OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,65.0,83.0
20.0,21.0,67.0,93.0
20.0,25.0,71.0,95.0
21.0,15.0,75.0,95.0
20.0,15.0,78.0,95.0
20.0,15.0,86.0,97.0
20.0,15.0,88.0,100.0
20.0,20.0,89.0,100.0
21.0,20.0,95.0,100.0
23.0,30.0,95.0,100.0
25.0,31.0,95.0,100.0
26.0,31.0,95.0,100.0
23.0,31.0,95.0,100.0
15.0,31.0,95.0,100.0
16.0,31.0,95.0,100.0
16.0,32.0,95.0,100.0
17.0,31.0,95.0,100.0
29.0,31.0,97.0,100.0
18.0,31.0,95.0,100.0
20.0,24.0,65.0,78.0
20.0,21.0,66.0,88.0
20.0,17.0,70.0,95.0
24.0,14.0,74.0,95.0
24.0,14.0,77.0,95.0
24.0,12.0,85.0,95.0
20.0,15.0,86.0,95.0
20.0,15.0,88.0,95.0
21.0,15.0,89.0,97.0
23.0,15.0,89.0,97.0
20.0,15.0,94.0,100.0
20.0,15.0,95.0,100.0
16.0,15.0,90.0,100.0
15.0,19.0,95.0,100.0
15.0,28.0,95.0,100.0
15.0,16.0,95.0,100.0
15.0,19.0,95.0,100.0
17.0,30.0,95.0,100.0
15.0,32.0,95.0,97.0
20.0,24.0,65.0,78.0
20.0,26.0,66.0,88.0
20.0,16.0,70.0,90.0
22.0,15.0,74.0,90.0
24.0,12.0,76.0,91.0
24.0,10.0,82.0,95.0
24.0,10.0,86.0,95.0
25.0,10.0,88.0,95.0
26.0,6.0,89.0,95.0
24.0,10.0,89.0,95.0
24.0,15.0,89.0,97.0
26.0,14.0,90.0,95.0
16.0,15.0,90.0,95.0
15.0,18.0,90.0,97.0
15.0,16.0,95.0,97.0
15.0,15.0,90.0,95.0
15.0,13.0,90.0,97.0
15.0,15.0,90.0,97.0
18.0,15.0,93.0,97.0
20.0,26.0,71.0,95.0
20.0,15.0,79.0,97.0
20.0,15.0,89.0,100.0
22.0,26.0,95.0,100.0
25.0,26.0,95.0,100.0
24.0,31.0,95.0,100.0
16.0,31.0,95.0,100.0
17.0,31.0,95.0,100.0
18.0,31.0,95.0,100.0
17.0,95.0,97.0,100.0
27.0,95.0,97.0,100.0
32.0,95.0,99.0,100.0
39.0,95.0,100.0,100.0
39.0,96.0,100.0,100.0
41.0,96.0,100.0,100.0
43.0,97.0,100.0,100.0
