OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,24.0,61.0,86.0
20.0,34.0,68.0,94.0
21.0,35.0,76.0,96.0
21.0,41.0,78.0,99.0
22.0,34.0,85.0,99.0
28.0,16.0,86.0,99.0
29.0,27.0,89.0,100.0
33.0,28.0,90.0,100.0
34.0,12.0,90.0,100.0
34.0,12.0,94.0,100.0
34.0,14.0,95.0,100.0
35.0,16.0,95.0,100.0
37.0,16.0,95.0,100.0
39.0,45.0,96.0,100.0
41.0,63.0,96.0,100.0
41.0,61.0,99.0,100.0
42.0,63.0,99.0,100.0
38.0,31.0,99.0,100.0
40.0,69.0,99.0,100.0
20.0,24.0,61.0,84.0
20.0,33.0,66.0,91.0
21.0,35.0,74.0,94.0
21.0,33.0,78.0,95.0
24.0,35.0,78.0,95.0
24.0,10.0,86.0,99.0
31.0,24.0,86.0,99.0
34.0,8.0,87.0,99.0
34.0,4.0,89.0,99.0
34.0,4.0,90.0,99.0
34.0,1.0,91.0,99.0
32.0,14.0,94.0,99.0
33.0,1.0,94.0,99.0
34.0,1.0,95.0,99.0
34.0,1.0,95.0,100.0
34.0,1.0,95.0,100.0
34.0,1.0,95.0,100.0
34.0,1.0,95.0,100.0
39.0,0.0,95.0,100.0
20.0,24.0,61.0,82.0
20.0,34.0,65.0,87.0
21.0,35.0,71.0,91.0
24.0,41.0,76.0,95.0
27.0,40.0,79.0,95.0
24.0,9.0,84.0,95.0
24.0,8.0,86.0,95.0
34.0,6.0,86.0,96.0
34.0,6.0,87.0,99.0
34.0,1.0,89.0,99.0
34.0,1.0,89.0,95.0
35.0,1.0,90.0,96.0
32.0,2.0,93.0,96.0
33.0,1.0,93.0,95.0
34.0,1.0,94.0,95.0
34.0,1.0,94.0,98.0
37.0,0.0,94.0,99.0
39.0,0.0,95.0,99.0
34.0,0.0,95.0,99.0
21.0,35.0,76.0,98.0
22.0,40.0,85.0,99.0
29.0,27.0,89.0,100.0
34.0,12.0,91.0,100.0
34.0,15.0,95.0,100.0
37.0,16.0,95.0,100.0
41.0,57.0,96.0,100.0
42.0,65.0,99.0,100.0
40.0,31.0,99.0,100.0
41.0,77.0,99.0,100.0
28.0,92.0,99.0,100.0
12.0,34.0,99.0,100.0
27.0,25.0,100.0,100.0
15.0,94.0,100.0,100.0
16.0,2.0,100.0,100.0
13.0,7.0,100.0,100.0
14.0,95.0,100.0,100.0
12.0,95.0,100.0,100.0
14.0,7.0,100.0,100.0
21.0,35.0,75.0,95.0
22.0,50.0,79.0,96.0
31.0,12.0,86.0,99.0
34.0,4.0,89.0,99.0
34.0,4.0,90.0,99.0
33.0,1.0,95.0,99.0
34.0,1.0,95.0,100.0
34.0,1.0,95.0,100.0
39.0,0.0,95.0,100.0
41.0,0.0,96.0,100.0
41.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
11.0,0.0,99.0,100.0
8.0,0.0,99.0,100.0
8.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
1.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
21.0,35.0,73.0,93.0
27.0,47.0,79.0,95.0
24.0,8.0,86.0,95.0
34.0,6.0,87.0,99.0
34.0,1.0,89.0,95.0
32.0,2.0,93.0,98.0
34.0,1.0,94.0,95.0
37.0,0.0,94.0,99.0
34.0,0.0,95.0,99.0
43.0,0.0,95.0,99.0
52.0,0.0,95.0,99.0
60.0,0.0,95.0,99.0
63.0,0.0,95.0,99.0
4.0,0.0,96.0,99.0
6.0,0.0,96.0,100.0
2.0,0.0,98.0,100.0
2.0,0.0,99.0,100.0
1.0,0.0,99.0,100.0
1.0,0.0,99.0,100.0
22.0,34.0,86.0,99.0
33.0,10.0,90.0,100.0
34.0,15.0,95.0,100.0
39.0,48.0,96.0,100.0
42.0,33.0,99.0,100.0
41.0,92.0,99.0,100.0
28.0,83.0,99.0,100.0
12.0,42.0,100.0,100.0
15.0,38.0,100.0,100.0
13.0,39.0,100.0,100.0
14.0,95.0,100.0,100.0
14.0,8.0,100.0,100.0
16.0,95.0,100.0,100.0
18.0,95.0,100.0,100.0
24.0,95.0,100.0,100.0
48.0,95.0,100.0,100.0
48.0,95.0,100.0,100.0
30.0,96.0,100.0,100.0
