OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,25.0,56.0,68.0
22.0,29.0,55.0,60.0
22.0,33.0,57.0,55.0
23.0,40.0,62.0,56.0
25.0,27.0,63.0,61.0
25.0,31.0,57.0,60.0
27.0,55.0,58.0,61.0
27.0,56.0,55.0,8.0
29.0,65.0,60.0,14.0
31.0,77.0,56.0,5.0
31.0,77.0,56.0,2.0
32.0,81.0,55.0,2.0
33.0,82.0,51.0,2.0
35.0,84.0,31.0,1.0
38.0,84.0,29.0,0.0
39.0,84.0,31.0,0.0
42.0,85.0,16.0,0.0
44.0,85.0,38.0,0.0
44.0,84.0,38.0,0.0
22.0,25.0,57.0,68.0
22.0,30.0,56.0,75.0
22.0,33.0,59.0,74.0
23.0,42.0,66.0,74.0
25.0,46.0,67.0,77.0
25.0,35.0,58.0,77.0
27.0,38.0,67.0,77.0
28.0,56.0,61.0,83.0
30.0,38.0,66.0,39.0
31.0,68.0,63.0,89.0
32.0,55.0,65.0,90.0
32.0,58.0,73.0,59.0
33.0,58.0,69.0,24.0
38.0,65.0,56.0,93.0
39.0,65.0,58.0,60.0
42.0,84.0,56.0,46.0
46.0,84.0,63.0,29.0
46.0,84.0,63.0,77.0
46.0,84.0,58.0,77.0
22.0,26.0,57.0,70.0
22.0,30.0,56.0,77.0
22.0,33.0,61.0,71.0
24.0,42.0,67.0,83.0
25.0,47.0,68.0,83.0
26.0,36.0,69.0,89.0
27.0,47.0,69.0,90.0
29.0,57.0,61.0,91.0
31.0,58.0,74.0,90.0
31.0,61.0,75.0,89.0
33.0,58.0,76.0,89.0
33.0,64.0,77.0,90.0
38.0,67.0,68.0,93.0
39.0,38.0,77.0,93.0
43.0,68.0,74.0,93.0
46.0,68.0,68.0,93.0
46.0,40.0,68.0,96.0
47.0,84.0,63.0,94.0
49.0,68.0,75.0,96.0
22.0,33.0,57.0,55.0
25.0,28.0,63.0,60.0
27.0,56.0,58.0,61.0
29.0,75.0,60.0,5.0
31.0,78.0,56.0,2.0
33.0,83.0,53.0,2.0
38.0,84.0,30.0,0.0
42.0,85.0,16.0,0.0
44.0,84.0,38.0,0.0
47.0,86.0,18.0,0.0
47.0,90.0,15.0,0.0
38.0,90.0,5.0,0.0
38.0,90.0,3.0,0.0
56.0,90.0,2.0,0.0
57.0,91.0,0.0,0.0
57.0,91.0,0.0,0.0
57.0,92.0,2.0,0.0
57.0,92.0,1.0,0.0
58.0,92.0,0.0,0.0
22.0,33.0,59.0,75.0
25.0,46.0,67.0,77.0
27.0,38.0,67.0,68.0
30.0,38.0,66.0,47.0
32.0,56.0,64.0,83.0
33.0,58.0,69.0,25.0
39.0,65.0,58.0,93.0
46.0,84.0,63.0,77.0
46.0,84.0,58.0,85.0
53.0,84.0,58.0,85.0
55.0,85.0,61.0,28.0
37.0,90.0,68.0,5.0
38.0,93.0,83.0,2.0
46.0,93.0,59.0,97.0
57.0,93.0,5.0,97.0
57.0,93.0,3.0,96.0
58.0,93.0,3.0,95.0
58.0,93.0,68.0,97.0
58.0,94.0,59.0,100.0
22.0,33.0,61.0,73.0
25.0,47.0,68.0,86.0
27.0,47.0,69.0,89.0
31.0,58.0,74.0,93.0
33.0,32.0,76.0,89.0
