OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
34.0,42.0,63.0,90.0
36.0,55.0,70.0,99.0
36.0,58.0,80.0,100.0
37.0,61.0,83.0,100.0
41.0,62.0,86.0,100.0
43.0,68.0,89.0,100.0
53.0,73.0,91.0,100.0
54.0,77.0,97.0,100.0
57.0,86.0,98.0,100.0
57.0,86.0,99.0,100.0
59.0,87.0,98.0,100.0
60.0,85.0,99.0,100.0
60.0,86.0,100.0,100.0
61.0,87.0,100.0,100.0
61.0,89.0,100.0,100.0
61.0,90.0,100.0,100.0
61.0,90.0,100.0,100.0
67.0,86.0,100.0,100.0
69.0,87.0,100.0,100.0
35.0,42.0,63.0,87.0
36.0,57.0,66.0,97.0
36.0,58.0,75.0,99.0
39.0,63.0,82.0,100.0
41.0,67.0,84.0,100.0
50.0,69.0,85.0,100.0
55.0,78.0,89.0,100.0
55.0,86.0,90.0,100.0
57.0,87.0,92.0,100.0
57.0,87.0,96.0,100.0
59.0,87.0,93.0,100.0
60.0,90.0,96.0,100.0
60.0,89.0,97.0,100.0
61.0,90.0,98.0,100.0
61.0,92.0,99.0,100.0
65.0,92.0,99.0,100.0
67.0,92.0,100.0,100.0
69.0,93.0,100.0,100.0
72.0,93.0,100.0,100.0
35.0,42.0,63.0,83.0
36.0,55.0,64.0,90.0
36.0,58.0,73.0,93.0
39.0,63.0,78.0,97.0
42.0,67.0,83.0,100.0
50.0,83.0,84.0,100.0
53.0,86.0,87.0,100.0
54.0,87.0,87.0,100.0
57.0,87.0,90.0,100.0
57.0,89.0,90.0,100.0
59.0,90.0,89.0,100.0
59.0,92.0,90.0,100.0
61.0,93.0,90.0,100.0
57.0,98.0,93.0,100.0
67.0,93.0,93.0,100.0
68.0,98.0,97.0,100.0
69.0,100.0,97.0,100.0
71.0,99.0,97.0,100.0
61.0,100.0,99.0,100.0
36.0,58.0,80.0,100.0
41.0,61.0,86.0,100.0
53.0,72.0,93.0,100.0
56.0,86.0,98.0,100.0
59.0,87.0,98.0,100.0
60.0,86.0,100.0,100.0
64.0,90.0,100.0,100.0
61.0,90.0,100.0,100.0
69.0,89.0,100.0,100.0
69.0,93.0,100.0,100.0
