OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,34.0,51.0,61.0
22.0,42.0,52.0,67.0
25.0,50.0,52.0,68.0
27.0,58.0,54.0,69.0
29.0,61.0,55.0,70.0
34.0,66.0,62.0,89.0
37.0,67.0,62.0,90.0
39.0,69.0,66.0,93.0
42.0,71.0,67.0,93.0
44.0,73.0,68.0,95.0
46.0,74.0,68.0,100.0
52.0,76.0,68.0,100.0
55.0,77.0,68.0,100.0
58.0,77.0,69.0,100.0
60.0,78.0,69.0,100.0
62.0,89.0,69.0,100.0
64.0,91.0,78.0,100.0
66.0,92.0,78.0,100.0
66.0,93.0,89.0,100.0
22.0,29.0,51.0,57.0
22.0,42.0,52.0,67.0
25.0,52.0,54.0,68.0
27.0,55.0,55.0,69.0
29.0,62.0,56.0,71.0
34.0,66.0,58.0,73.0
34.0,68.0,62.0,76.0
39.0,69.0,66.0,73.0
44.0,69.0,67.0,88.0
45.0,74.0,68.0,89.0
49.0,74.0,68.0,89.0
52.0,88.0,69.0,93.0
58.0,89.0,69.0,93.0
61.0,78.0,69.0,93.0
61.0,89.0,69.0,95.0
62.0,89.0,70.0,100.0
66.0,92.0,71.0,100.0
66.0,89.0,72.0,100.0
67.0,89.0,70.0,100.0
22.0,32.0,51.0,56.0
24.0,42.0,52.0,66.0
25.0,52.0,53.0,68.0
28.0,60.0,55.0,69.0
31.0,62.0,56.0,70.0
32.0,66.0,58.0,73.0
37.0,68.0,60.0,75.0
42.0,71.0,62.0,74.0
44.0,74.0,63.0,78.0
46.0,72.0,68.0,89.0
50.0,86.0,68.0,87.0
53.0,89.0,68.0,90.0
59.0,89.0,69.0,93.0
59.0,89.0,69.0,93.0
62.0,89.0,70.0,93.0
62.0,89.0,70.0,95.0
66.0,93.0,73.0,95.0
67.0,93.0,73.0,96.0
67.0,93.0,74.0,97.0
25.0,52.0,52.0,69.0
29.0,61.0,55.0,73.0
37.0,68.0,65.0,93.0
42.0,69.0,67.0,95.0
46.0,73.0,68.0,100.0
55.0,77.0,69.0,100.0
60.0,89.0,69.0,100.0
64.0,91.0,76.0,100.0
66.0,93.0,89.0,100.0
66.0,95.0,89.0,100.0
68.0,90.0,89.0,100.0
69.0,95.0,90.0,100.0
70.0,95.0,94.0,100.0
76.0,95.0,93.0,100.0
76.0,95.0,94.0,100.0
75.0,94.0,22.0,0.0
83.0,95.0,5.0,0.0
85.0,95.0,3.0,0.0
85.0,95.0,6.0,0.0
25.0,51.0,54.0,69.0
29.0,61.0,56.0,72.0
34.0,68.0,62.0,73.0
44.0,69.0,67.0,83.0
49.0,74.0,68.0,93.0
58.0,76.0,69.0,91.0
61.0,89.0,69.0,100.0
66.0,93.0,71.0,100.0
67.0,91.0,70.0,100.0
67.0,93.0,74.0,100.0
68.0,95.0,74.0,100.0
69.0,95.0,74.0,100.0
70.0,95.0,74.0,100.0
72.0,95.0,78.0,100.0
77.0,95.0,79.0,100.0
78.0,95.0,86.0,0.0
86.0,95.0,86.0,0.0
78.0,95.0,81.0,0.0
86.0,96.0,89.0,0.0
25.0,50.0,53.0,68.0
31.0,62.0,56.0,70.0
37.0,68.0,60.0,73.0
44.0,74.0,63.0,86.0
50.0,83.0,68.0,90.0
59.0,89.0,69.0,90.0
62.0,89.0,70.0,93.0
66.0,93.0,72.0,98.0
67.0,93.0,73.0,98.0
68.0,93.0,74.0,100.0
69.0,93.0,74.0,95.0
70.0,94.0,78.0,98.0
71.0,95.0,73.0,95.0
73.0,95.0,78.0,95.0
73.0,98.0,79.0,95.0
78.0,99.0,85.0,99.0
88.0,98.0,74.0,95.0
87.0,100.0,89.0,95.0
90.0,99.0,89.0,97.0
29.0,61.0,55.0,74.0
39.0,68.0,67.0,94.0
46.0,74.0,68.0,100.0
58.0,88.0,69.0,100.0
64.0,92.0,75.0,100.0
66.0,89.0,89.0,100.0
68.0,90.0,89.0,100.0
69.0,95.0,93.0,100.0
76.0,95.0,93.0,100.0
76.0,95.0,99.0,100.0
83.0,98.0,6.0,0.0
85.0,98.0,2.0,0.0
85.0,96.0,3.0,0.0
86.0,99.0,0.0,0.0
87.0,99.0,0.0,0.0
87.0,96.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
29.0,62.0,56.0,73.0
39.0,69.0,67.0,88.0
48.0,74.0,68.0,91.0
61.0,89.0,70.0,95.0
66.0,89.0,71.0,100.0
67.0,93.0,72.0,100.0
69.0,95.0,74.0,100.0
69.0,95.0,74.0,100.0
72.0,95.0,78.0,100.0
74.0,95.0,86.0,0.0
85.0,98.0,89.0,0.0
86.0,98.0,87.0,0.0
88.0,98.0,79.0,0.0
86.0,100.0,90.0,0.0
89.0,99.0,28.0,0.0
91.0,100.0,8.0,0.0
89.0,100.0,7.0,0.0
89.0,100.0,9.0,0.0
90.0,100.0,3.0,0.0
31.0,61.0,55.0,72.0
42.0,69.0,62.0,74.0
50.0,81.0,68.0,87.0
59.0,89.0,69.0,93.0
66.0,93.0,72.0,98.0
67.0,93.0,74.0,100.0
69.0,93.0,74.0,95.0
71.0,95.0,73.0,99.0
72.0,95.0,74.0,95.0
78.0,99.0,79.0,100.0
87.0,100.0,81.0,100.0
89.0,100.0,81.0,99.0
89.0,100.0,91.0,100.0
90.0,100.0,93.0,100.0
89.0,100.0,90.0,99.0
88.0,100.0,93.0,100.0
91.0,100.0,93.0,100.0
92.0,100.0,93.0,1.0
95.0,100.0,93.0,1.0
37.0,68.0,66.0,93.0
46.0,77.0,68.0,100.0
60.0,91.0,69.0,100.0
66.0,89.0,89.0,100.0
68.0,95.0,89.0,100.0
70.0,95.0,93.0,100.0
76.0,95.0,94.0,100.0
83.0,98.0,6.0,0.0
85.0,99.0,7.0,0.0
85.0,99.0,0.0,0.0
88.0,96.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
34.0,68.0,62.0,75.0
48.0,78.0,68.0,91.0
61.0,91.0,70.0,100.0
67.0,93.0,70.0,100.0
68.0,94.0,74.0,100.0
70.0,95.0,74.0,100.0
77.0,93.0,78.0,100.0
85.0,95.0,86.0,0.0
86.0,95.0,79.0,0.0
86.0,99.0,91.0,0.0
89.0,100.0,28.0,0.0
88.0,100.0,93.0,0.0
89.0,100.0,7.0,0.0
90.0,100.0,5.0,0.0
94.0,100.0,2.0,0.0
91.0,100.0,1.0,0.0
92.0,100.0,0.0,0.0
93.0,0.0,2.0,0.0
93.0,0.0,1.0,0.0
37.0,67.0,60.0,73.0
50.0,89.0,68.0,90.0
62.0,89.0,69.0,94.0
67.0,93.0,73.0,100.0
69.0,93.0,73.0,95.0
