OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,41.0,69.0,87.0
28.0,55.0,73.0,93.0
29.0,60.0,82.0,97.0
34.0,62.0,84.0,100.0
41.0,66.0,87.0,100.0
46.0,69.0,88.0,100.0
52.0,72.0,92.0,100.0
55.0,74.0,93.0,100.0
55.0,81.0,93.0,100.0
58.0,82.0,93.0,100.0
59.0,77.0,95.0,100.0
59.0,82.0,95.0,100.0
63.0,84.0,97.0,100.0
65.0,84.0,98.0,100.0
67.0,84.0,99.0,100.0
68.0,84.0,100.0,100.0
65.0,89.0,100.0,100.0
67.0,92.0,96.0,1.0
67.0,92.0,97.0,0.0
26.0,41.0,68.0,85.0
28.0,55.0,72.0,92.0
29.0,60.0,80.0,95.0
34.0,62.0,84.0,96.0
40.0,67.0,85.0,99.0
47.0,71.0,85.0,100.0
53.0,78.0,87.0,100.0
55.0,82.0,91.0,100.0
55.0,78.0,93.0,100.0
58.0,84.0,92.0,100.0
60.0,81.0,93.0,100.0
62.0,82.0,93.0,100.0
65.0,88.0,93.0,100.0
67.0,91.0,94.0,100.0
68.0,87.0,95.0,100.0
77.0,87.0,96.0,100.0
70.0,92.0,97.0,100.0
70.0,92.0,95.0,99.0
79.0,92.0,93.0,99.0
26.0,35.0,68.0,85.0
28.0,54.0,71.0,92.0
29.0,59.0,78.0,93.0
34.0,62.0,84.0,93.0
35.0,68.0,85.0,96.0
46.0,69.0,85.0,99.0
51.0,81.0,85.0,100.0
55.0,81.0,90.0,100.0
55.0,81.0,90.0,99.0
58.0,82.0,93.0,100.0
62.0,84.0,92.0,100.0
63.0,84.0,93.0,99.0
65.0,87.0,93.0,100.0
65.0,92.0,93.0,100.0
68.0,92.0,93.0,100.0
70.0,92.0,93.0,100.0
69.0,93.0,95.0,100.0
69.0,93.0,93.0,100.0
78.0,93.0,93.0,100.0
29.0,59.0,82.0,99.0
41.0,65.0,87.0,100.0
53.0,72.0,92.0,100.0
55.0,82.0,93.0,100.0
59.0,82.0,95.0,100.0
63.0,84.0,97.0,100.0
67.0,84.0,99.0,100.0
67.0,88.0,100.0,100.0
67.0,92.0,97.0,0.0
81.0,92.0,99.0,0.0
81.0,92.0,100.0,100.0
81.0,92.0,100.0,100.0
81.0,93.0,100.0,100.0
81.0,91.0,100.0,100.0
81.0,92.0,100.0,100.0
82.0,92.0,100.0,100.0
81.0,92.0,100.0,100.0
87.0,92.0,100.0,100.0
82.0,93.0,100.0,100.0
29.0,59.0,80.0,93.0
40.0,67.0,85.0,99.0
53.0,77.0,87.0,100.0
55.0,71.0,92.0,100.0
60.0,81.0,93.0,100.0
65.0,92.0,93.0,100.0
68.0,92.0,95.0,100.0
70.0,92.0,97.0,100.0
79.0,92.0,93.0,99.0
79.0,92.0,93.0,99.0
81.0,92.0,97.0,100.0
81.0,92.0,97.0,100.0
81.0,92.0,99.0,100.0
82.0,92.0,100.0,100.0
81.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
83.0,95.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,99.0,100.0,100.0
29.0,59.0,78.0,93.0
35.0,67.0,85.0,96.0
51.0,78.0,85.0,100.0
55.0,81.0,90.0,99.0
62.0,84.0,92.0,100.0
65.0,87.0,93.0,100.0
68.0,92.0,93.0,100.0
69.0,93.0,95.0,100.0
78.0,93.0,93.0,100.0
78.0,93.0,93.0,100.0
81.0,93.0,93.0,100.0
81.0,99.0,95.0,100.0
81.0,100.0,96.0,100.0
83.0,100.0,97.0,100.0
82.0,100.0,97.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
41.0,66.0,88.0,100.0
55.0,75.0,93.0,100.0
