OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,33.0,75.0,93.0
26.0,37.0,80.0,99.0
27.0,39.0,90.0,100.0
30.0,46.0,91.0,100.0
33.0,47.0,93.0,100.0
33.0,58.0,95.0,100.0
36.0,60.0,97.0,100.0
37.0,62.0,99.0,100.0
38.0,64.0,99.0,100.0
38.0,65.0,100.0,100.0
39.0,85.0,100.0,100.0
40.0,90.0,100.0,100.0
42.0,84.0,100.0,100.0
43.0,92.0,100.0,100.0
46.0,95.0,100.0,100.0
46.0,91.0,100.0,100.0
47.0,95.0,100.0,100.0
49.0,97.0,100.0,100.0
49.0,97.0,100.0,100.0
26.0,33.0,74.0,92.0
26.0,38.0,80.0,99.0
27.0,39.0,86.0,100.0
30.0,46.0,90.0,100.0
32.0,47.0,92.0,100.0
33.0,52.0,94.0,100.0
36.0,53.0,95.0,100.0
36.0,62.0,95.0,100.0
38.0,78.0,97.0,100.0
39.0,75.0,97.0,100.0
39.0,75.0,97.0,100.0
40.0,81.0,98.0,100.0
42.0,75.0,99.0,100.0
43.0,86.0,99.0,100.0
46.0,90.0,100.0,100.0
46.0,90.0,100.0,100.0
48.0,97.0,100.0,100.0
49.0,97.0,100.0,100.0
49.0,97.0,100.0,100.0
26.0,33.0,72.0,92.0
26.0,36.0,78.0,97.0
27.0,38.0,86.0,99.0
29.0,44.0,89.0,100.0
31.0,47.0,92.0,100.0
33.0,52.0,92.0,100.0
33.0,53.0,95.0,100.0
35.0,43.0,95.0,100.0
38.0,52.0,95.0,100.0
38.0,47.0,95.0,100.0
38.0,52.0,97.0,100.0
39.0,80.0,96.0,100.0
41.0,83.0,97.0,100.0
43.0,85.0,97.0,100.0
46.0,85.0,97.0,100.0
46.0,96.0,98.0,100.0
47.0,97.0,98.0,100.0
47.0,97.0,99.0,100.0
49.0,97.0,99.0,100.0
27.0,39.0,89.0,100.0
33.0,47.0,94.0,100.0
36.0,62.0,97.0,100.0
38.0,64.0,99.0,100.0
39.0,85.0,100.0,100.0
42.0,83.0,100.0,100.0
46.0,95.0,100.0,100.0
47.0,96.0,100.0,100.0
49.0,97.0,100.0,100.0
51.0,97.0,100.0,100.0
46.0,97.0,100.0,100.0
61.0,97.0,100.0,100.0
62.0,99.0,100.0,100.0
65.0,99.0,100.0,100.0
64.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
67.0,97.0,100.0,100.0
70.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
27.0,39.0,86.0,100.0
32.0,47.0,92.0,100.0
36.0,53.0,95.0,100.0
38.0,64.0,97.0,100.0
39.0,78.0,97.0,100.0
42.0,85.0,99.0,100.0
46.0,90.0,100.0,100.0
48.0,97.0,100.0,100.0
49.0,97.0,100.0,100.0
52.0,97.0,100.0,100.0
55.0,97.0,100.0,100.0
57.0,99.0,100.0,100.0
58.0,99.0,100.0,100.0
58.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
27.0,39.0,85.0,99.0
31.0,47.0,92.0,100.0
33.0,53.0,95.0,100.0
38.0,47.0,95.0,100.0
38.0,65.0,97.0,100.0
41.0,81.0,97.0,100.0
46.0,88.0,97.0,100.0
47.0,96.0,99.0,100.0
49.0,97.0,99.0,100.0
51.0,97.0,100.0,100.0
57.0,97.0,100.0,100.0
52.0,99.0,100.0,100.0
46.0,100.0,100.0,100.0
43.0,100.0,100.0,100.0
57.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
33.0,47.0,95.0,100.0
37.0,63.0,98.0,100.0
39.0,90.0,100.0,100.0
43.0,93.0,100.0,100.0
47.0,97.0,100.0,100.0
51.0,97.0,100.0,100.0
46.0,97.0,100.0,100.0
64.0,99.0,100.0,100.0
65.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
65.0,97.0,100.0,100.0
75.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
32.0,47.0,92.0,100.0
36.0,62.0,96.0,100.0
39.0,64.0,97.0,100.0
43.0,90.0,100.0,100.0
47.0,92.0,100.0,100.0
50.0,97.0,100.0,100.0
55.0,99.0,100.0,100.0
58.0,99.0,100.0,100.0
58.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
31.0,47.0,92.0,100.0
34.0,53.0,95.0,100.0
38.0,65.0,97.0,100.0
43.0,84.0,97.0,100.0
47.0,96.0,99.0,100.0
49.0,97.0,100.0,100.0
57.0,97.0,100.0,100.0
52.0,100.0,100.0,100.0
50.0,100.0,100.0,100.0
46.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
36.0,62.0,99.0,100.0
39.0,90.0,100.0,100.0
46.0,95.0,100.0,100.0
49.0,97.0,100.0,100.0
52.0,99.0,100.0,100.0
62.0,99.0,100.0,100.0
64.0,99.0,100.0,100.0
65.0,97.0,100.0,100.0
69.0,97.0,100.0,100.0
92.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
92.0,98.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,98.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
36.0,53.0,95.0,100.0
39.0,78.0,97.0,100.0
46.0,90.0,100.0,100.0
49.0,97.0,100.0,100.0
55.0,98.0,100.0,100.0
58.0,99.0,100.0,100.0
63.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
33.0,52.0,95.0,100.0
38.0,65.0,97.0,100.0
46.0,95.0,99.0,100.0
49.0,97.0,99.0,100.0
55.0,97.0,100.0,100.0
57.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
38.0,65.0,100.0,100.0
43.0,93.0,100.0,100.0
49.0,97.0,100.0,100.0
62.0,97.0,100.0,100.0
65.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
80.0,0.0,100.0,100.0
99.0,98.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
38.0,75.0,97.0,100.0
43.0,90.0,100.0,100.0
49.0,97.0,100.0,100.0
57.0,99.0,100.0,100.0
57.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
37.0,47.0,97.0,100.0
43.0,85.0,97.0,100.0
49.0,97.0,99.0,100.0
55.0,99.0,100.0,100.0
53.0,100.0,100.0,100.0
53.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
39.0,92.0,100.0,100.0
47.0,96.0,100.0,100.0
52.0,99.0,100.0,100.0
65.0,99.0,100.0,100.0
65.0,99.0,100.0,100.0
90.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
99.0,98.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
39.0,78.0,97.0,100.0
47.0,93.0,100.0,100.0
55.0,99.0,100.0,100.0
57.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
