OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,31.0,56.0,75.0
27.0,42.0,60.0,78.0
29.0,54.0,66.0,97.0
31.0,66.0,68.0,84.0
31.0,69.0,70.0,99.0
35.0,75.0,74.0,100.0
36.0,75.0,75.0,100.0
42.0,75.0,75.0,98.0
48.0,68.0,75.0,99.0
56.0,78.0,75.0,100.0
65.0,78.0,93.0,100.0
67.0,84.0,94.0,100.0
67.0,88.0,93.0,100.0
68.0,92.0,94.0,100.0
68.0,93.0,94.0,100.0
70.0,93.0,97.0,100.0
74.0,94.0,97.0,100.0
74.0,94.0,97.0,100.0
75.0,94.0,88.0,100.0
23.0,31.0,56.0,74.0
27.0,42.0,60.0,77.0
29.0,53.0,65.0,93.0
31.0,66.0,67.0,86.0
31.0,74.0,71.0,97.0
35.0,71.0,73.0,97.0
40.0,75.0,75.0,99.0
42.0,78.0,74.0,88.0
51.0,83.0,75.0,100.0
54.0,87.0,83.0,100.0
56.0,88.0,84.0,98.0
67.0,89.0,86.0,98.0
68.0,91.0,94.0,99.0
68.0,93.0,84.0,100.0
68.0,92.0,77.0,100.0
70.0,93.0,88.0,100.0
74.0,93.0,93.0,100.0
74.0,93.0,81.0,100.0
74.0,94.0,83.0,100.0
23.0,31.0,56.0,74.0
27.0,42.0,60.0,77.0
29.0,55.0,64.0,88.0
31.0,66.0,67.0,82.0
32.0,74.0,70.0,88.0
39.0,71.0,73.0,97.0
42.0,75.0,73.0,88.0
42.0,78.0,78.0,99.0
50.0,81.0,79.0,100.0
56.0,87.0,81.0,100.0
60.0,88.0,83.0,100.0
67.0,90.0,84.0,100.0
67.0,91.0,93.0,100.0
68.0,93.0,78.0,100.0
69.0,93.0,84.0,100.0
70.0,94.0,75.0,100.0
74.0,93.0,75.0,100.0
74.0,94.0,78.0,100.0
75.0,94.0,84.0,100.0
29.0,50.0,66.0,97.0
31.0,69.0,71.0,100.0
36.0,75.0,75.0,100.0
48.0,77.0,75.0,100.0
65.0,78.0,93.0,100.0
67.0,88.0,93.0,100.0
68.0,93.0,95.0,100.0
74.0,94.0,97.0,100.0
75.0,94.0,88.0,100.0
75.0,94.0,94.0,100.0
76.0,94.0,93.0,100.0
79.0,96.0,94.0,100.0
81.0,97.0,97.0,100.0
83.0,97.0,97.0,100.0
88.0,97.0,97.0,100.0
93.0,97.0,98.0,100.0
93.0,97.0,98.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
29.0,50.0,65.0,94.0
31.0,73.0,71.0,97.0
40.0,75.0,75.0,88.0
51.0,83.0,75.0,100.0
56.0,88.0,84.0,98.0
68.0,93.0,94.0,100.0
69.0,93.0,75.0,100.0
74.0,93.0,94.0,100.0
74.0,94.0,84.0,100.0
75.0,94.0,88.0,100.0
76.0,97.0,88.0,100.0
86.0,97.0,87.0,100.0
83.0,97.0,97.0,100.0
88.0,97.0,98.0,100.0
92.0,97.0,99.0,100.0
92.0,97.0,98.0,100.0
93.0,97.0,96.0,100.0
93.0,97.0,96.0,100.0
94.0,97.0,97.0,100.0
29.0,55.0,64.0,92.0
32.0,73.0,70.0,87.0
42.0,75.0,73.0,82.0
50.0,79.0,79.0,100.0
60.0,88.0,83.0,100.0
68.0,93.0,93.0,100.0
69.0,93.0,85.0,100.0
74.0,93.0,75.0,99.0
75.0,93.0,84.0,100.0
81.0,94.0,94.0,100.0
81.0,94.0,94.0,100.0
88.0,94.0,97.0,100.0
91.0,97.0,97.0,100.0
88.0,97.0,98.0,100.0
93.0,97.0,97.0,100.0
93.0,97.0,98.0,100.0
93.0,97.0,98.0,100.0
93.0,97.0,99.0,100.0
93.0,97.0,98.0,100.0
31.0,70.0,71.0,100.0
42.0,67.0,77.0,100.0
65.0,78.0,93.0,100.0
68.0,92.0,94.0,100.0
74.0,94.0,97.0,100.0
75.0,94.0,93.0,100.0
77.0,95.0,94.0,100.0
79.0,97.0,97.0,100.0
83.0,97.0,97.0,100.0
93.0,97.0,98.0,100.0
93.0,97.0,99.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,1.0,100.0,100.0
96.0,4.0,100.0,100.0
94.0,1.0,100.0,100.0
31.0,73.0,70.0,97.0
42.0,77.0,74.0,100.0
56.0,88.0,84.0,98.0
68.0,93.0,79.0,100.0
74.0,93.0,94.0,100.0
75.0,94.0,87.0,100.0
76.0,97.0,88.0,100.0
81.0,97.0,88.0,100.0
88.0,97.0,98.0,100.0
92.0,97.0,98.0,100.0
93.0,97.0,96.0,100.0
93.0,97.0,97.0,100.0
94.0,97.0,98.0,100.0
94.0,0.0,97.0,100.0
94.0,99.0,98.0,100.0
94.0,5.0,99.0,100.0
97.0,82.0,100.0,100.0
97.0,1.0,100.0,100.0
96.0,5.0,100.0,100.0
31.0,73.0,70.0,97.0
44.0,77.0,78.0,99.0
60.0,87.0,83.0,100.0
68.0,93.0,78.0,97.0
74.0,94.0,75.0,99.0
75.0,94.0,88.0,100.0
81.0,94.0,94.0,100.0
86.0,97.0,97.0,100.0
