OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,29.0,61.0,73.0
26.0,31.0,63.0,84.0
26.0,31.0,69.0,88.0
26.0,41.0,71.0,74.0
26.0,26.0,72.0,78.0
27.0,71.0,75.0,85.0
28.0,73.0,79.0,84.0
31.0,78.0,81.0,65.0
31.0,80.0,84.0,26.0
31.0,63.0,84.0,84.0
31.0,12.0,71.0,68.0
31.0,72.0,69.0,63.0
32.0,74.0,73.0,10.0
33.0,96.0,75.0,97.0
34.0,96.0,77.0,100.0
58.0,96.0,78.0,98.0
63.0,96.0,82.0,100.0
60.0,96.0,84.0,98.0
69.0,96.0,100.0,100.0
26.0,27.0,61.0,73.0
26.0,31.0,63.0,84.0
26.0,32.0,69.0,75.0
26.0,43.0,71.0,74.0
26.0,52.0,73.0,81.0
27.0,71.0,78.0,94.0
29.0,10.0,80.0,95.0
29.0,11.0,82.0,96.0
30.0,10.0,71.0,96.0
31.0,10.0,71.0,97.0
31.0,5.0,72.0,97.0
31.0,0.0,73.0,97.0
33.0,0.0,75.0,98.0
34.0,0.0,75.0,98.0
37.0,7.0,73.0,98.0
37.0,96.0,75.0,98.0
39.0,96.0,69.0,98.0
42.0,96.0,96.0,100.0
27.0,96.0,96.0,100.0
26.0,27.0,62.0,75.0
26.0,30.0,64.0,74.0
26.0,31.0,71.0,78.0
26.0,37.0,73.0,78.0
26.0,46.0,76.0,96.0
27.0,46.0,75.0,95.0
27.0,10.0,73.0,96.0
29.0,9.0,73.0,96.0
29.0,10.0,75.0,96.0
31.0,7.0,77.0,98.0
31.0,4.0,81.0,96.0
31.0,4.0,84.0,96.0
32.0,0.0,84.0,97.0
33.0,0.0,78.0,97.0
34.0,0.0,78.0,97.0
16.0,0.0,96.0,98.0
14.0,0.0,96.0,98.0
15.0,0.0,91.0,100.0
11.0,0.0,96.0,100.0
26.0,32.0,69.0,91.0
26.0,42.0,73.0,84.0
29.0,73.0,79.0,84.0
30.0,51.0,84.0,68.0
31.0,11.0,71.0,68.0
33.0,95.0,73.0,10.0
34.0,96.0,77.0,100.0
63.0,96.0,82.0,100.0
69.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
73.0,96.0,100.0,100.0
73.0,0.0,100.0,100.0
74.0,5.0,100.0,100.0
80.0,1.0,100.0,100.0
82.0,0.0,100.0,100.0
84.0,1.0,100.0,100.0
86.0,7.0,100.0,100.0
88.0,1.0,100.0,100.0
90.0,0.0,100.0,100.0
26.0,31.0,69.0,75.0
26.0,63.0,73.0,84.0
29.0,10.0,80.0,96.0
30.0,9.0,71.0,96.0
31.0,5.0,72.0,98.0
33.0,11.0,75.0,98.0
37.0,5.0,73.0,98.0
43.0,96.0,69.0,98.0
27.0,96.0,96.0,100.0
26.0,0.0,97.0,100.0
73.0,0.0,98.0,100.0
77.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
26.0,31.0,71.0,80.0
26.0,46.0,76.0,91.0
27.0,10.0,73.0,95.0
29.0,10.0,75.0,96.0
31.0,4.0,81.0,96.0
32.0,0.0,84.0,97.0
34.0,0.0,78.0,97.0
14.0,0.0,96.0,98.0
11.0,0.0,96.0,100.0
11.0,0.0,96.0,100.0
10.0,0.0,96.0,100.0
9.0,0.0,96.0,100.0
9.0,0.0,97.0,100.0
10.0,0.0,97.0,100.0
10.0,0.0,100.0,100.0
7.0,0.0,97.0,100.0
10.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
26.0,44.0,73.0,87.0
31.0,78.0,82.0,88.0
31.0,12.0,71.0,90.0
33.0,96.0,75.0,100.0
63.0,96.0,82.0,100.0
69.0,96.0,100.0,100.0
73.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
80.0,1.0,100.0,100.0
83.0,0.0,100.0,100.0
88.0,4.0,100.0,100.0
88.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
91.0,97.0,100.0,100.0
41.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
