OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,19.0,61.0,80.0
18.0,19.0,65.0,84.0
17.0,34.0,71.0,86.0
17.0,17.0,75.0,86.0
17.0,20.0,79.0,90.0
17.0,19.0,82.0,98.0
17.0,46.0,82.0,99.0
17.0,46.0,84.0,99.0
18.0,50.0,86.0,100.0
18.0,54.0,86.0,100.0
17.0,66.0,85.0,100.0
19.0,14.0,85.0,100.0
17.0,15.0,86.0,100.0
17.0,14.0,86.0,100.0
17.0,14.0,86.0,100.0
35.0,15.0,86.0,100.0
35.0,15.0,87.0,100.0
35.0,14.0,87.0,100.0
35.0,14.0,87.0,100.0
17.0,17.0,61.0,79.0
18.0,17.0,65.0,82.0
17.0,30.0,71.0,85.0
17.0,17.0,75.0,86.0
17.0,14.0,77.0,86.0
17.0,14.0,82.0,87.0
17.0,31.0,82.0,87.0
17.0,21.0,82.0,94.0
17.0,47.0,84.0,97.0
17.0,12.0,85.0,97.0
17.0,13.0,86.0,99.0
17.0,4.0,85.0,99.0
17.0,3.0,85.0,99.0
17.0,3.0,86.0,99.0
17.0,3.0,86.0,100.0
20.0,2.0,86.0,100.0
19.0,4.0,86.0,100.0
19.0,3.0,86.0,100.0
21.0,3.0,86.0,100.0
17.0,17.0,61.0,79.0
19.0,17.0,65.0,80.0
17.0,18.0,71.0,84.0
17.0,14.0,75.0,86.0
17.0,14.0,77.0,86.0
17.0,12.0,80.0,86.0
17.0,15.0,82.0,86.0
17.0,11.0,82.0,87.0
17.0,12.0,84.0,87.0
17.0,3.0,85.0,87.0
17.0,3.0,85.0,93.0
16.0,3.0,85.0,93.0
16.0,3.0,85.0,90.0
16.0,2.0,85.0,93.0
14.0,1.0,86.0,96.0
17.0,1.0,86.0,97.0
17.0,1.0,86.0,97.0
17.0,1.0,86.0,97.0
17.0,1.0,86.0,98.0
17.0,34.0,71.0,86.0
17.0,21.0,80.0,93.0
17.0,46.0,82.0,99.0
18.0,50.0,86.0,100.0
17.0,66.0,85.0,100.0
17.0,14.0,86.0,100.0
17.0,15.0,86.0,100.0
35.0,15.0,87.0,100.0
35.0,14.0,87.0,100.0
35.0,15.0,87.0,100.0
43.0,15.0,96.0,100.0
45.0,24.0,98.0,100.0
46.0,17.0,98.0,100.0
84.0,90.0,99.0,100.0
54.0,90.0,99.0,100.0
86.0,90.0,99.0,100.0
86.0,90.0,100.0,100.0
86.0,90.0,100.0,100.0
86.0,91.0,100.0,100.0
17.0,31.0,71.0,86.0
17.0,14.0,77.0,86.0
17.0,23.0,82.0,87.0
17.0,15.0,84.0,97.0
17.0,5.0,86.0,99.0
17.0,3.0,85.0,99.0
17.0,3.0,86.0,100.0
19.0,3.0,86.0,100.0
21.0,1.0,86.0,100.0
21.0,3.0,86.0,100.0
29.0,3.0,86.0,100.0
24.0,1.0,86.0,100.0
31.0,1.0,93.0,100.0
46.0,15.0,93.0,100.0
53.0,5.0,94.0,100.0
85.0,90.0,94.0,100.0
86.0,90.0,96.0,100.0
86.0,15.0,97.0,100.0
86.0,90.0,97.0,100.0
17.0,19.0,71.0,85.0
17.0,14.0,77.0,86.0
17.0,15.0,82.0,86.0
17.0,5.0,84.0,87.0
17.0,3.0,85.0,93.0
16.0,3.0,85.0,91.0
14.0,1.0,86.0,97.0
17.0,1.0,86.0,97.0
17.0,1.0,86.0,98.0
17.0,1.0,86.0,99.0
16.0,1.0,86.0,99.0
16.0,1.0,86.0,100.0
15.0,0.0,86.0,100.0
46.0,1.0,86.0,100.0
47.0,1.0,87.0,100.0
54.0,1.0,87.0,100.0
71.0,1.0,93.0,100.0
75.0,0.0,93.0,100.0
75.0,0.0,94.0,100.0
17.0,19.0,80.0,95.0
17.0,46.0,85.0,100.0
17.0,14.0,85.0,100.0
17.0,14.0,86.0,100.0
35.0,14.0,87.0,100.0
35.0,3.0,87.0,100.0
44.0,15.0,97.0,100.0
46.0,15.0,98.0,100.0
84.0,90.0,99.0,100.0
85.0,90.0,99.0,100.0
86.0,90.0,100.0,100.0
86.0,91.0,100.0,100.0
86.0,94.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,94.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,97.0,100.0,100.0
17.0,14.0,77.0,86.0
17.0,45.0,82.0,97.0
17.0,4.0,86.0,99.0
17.0,3.0,86.0,100.0
20.0,2.0,86.0,100.0
21.0,3.0,86.0,100.0
29.0,1.0,86.0,100.0
30.0,1.0,86.0,100.0
46.0,17.0,93.0,100.0
85.0,90.0,94.0,100.0
86.0,90.0,96.0,100.0
86.0,90.0,97.0,100.0
87.0,90.0,97.0,100.0
86.0,90.0,99.0,100.0
75.0,91.0,99.0,100.0
75.0,19.0,99.0,100.0
87.0,97.0,99.0,100.0
87.0,98.0,100.0,100.0
87.0,97.0,100.0,100.0
17.0,14.0,77.0,86.0
17.0,8.0,82.0,87.0
17.0,3.0,85.0,93.0
16.0,1.0,85.0,95.0
17.0,1.0,86.0,97.0
17.0,1.0,86.0,98.0
16.0,1.0,86.0,99.0
15.0,0.0,86.0,100.0
46.0,1.0,86.0,100.0
53.0,1.0,87.0,100.0
71.0,1.0,93.0,100.0
59.0,0.0,93.0,100.0
75.0,0.0,93.0,100.0
86.0,0.0,93.0,100.0
86.0,0.0,93.0,100.0
14.0,0.0,94.0,100.0
14.0,0.0,95.0,100.0
14.0,0.0,94.0,100.0
14.0,0.0,97.0,100.0
17.0,46.0,84.0,100.0
17.0,14.0,85.0,100.0
17.0,15.0,86.0,100.0
35.0,15.0,90.0,100.0
44.0,15.0,98.0,100.0
46.0,90.0,99.0,100.0
54.0,90.0,99.0,100.0
86.0,93.0,100.0,100.0
86.0,94.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,94.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,99.0,100.0,100.0
17.0,28.0,82.0,96.0
17.0,3.0,86.0,99.0
17.0,3.0,86.0,100.0
21.0,2.0,86.0,100.0
29.0,1.0,86.0,100.0
33.0,1.0,93.0,100.0
53.0,15.0,94.0,100.0
86.0,90.0,97.0,100.0
86.0,90.0,97.0,100.0
87.0,90.0,99.0,100.0
87.0,90.0,99.0,100.0
78.0,91.0,99.0,100.0
87.0,98.0,99.0,100.0
87.0,44.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
17.0,14.0,82.0,86.0
17.0,3.0,85.0,93.0
14.0,1.0,86.0,97.0
17.0,1.0,86.0,98.0
17.0,1.0,86.0,99.0
15.0,0.0,86.0,100.0
46.0,0.0,87.0,100.0
68.0,0.0,93.0,100.0
75.0,0.0,93.0,100.0
86.0,0.0,93.0,100.0
86.0,0.0,94.0,100.0
14.0,0.0,94.0,100.0
14.0,0.0,96.0,100.0
