OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,30.0,60.0,92.0
23.0,31.0,64.0,97.0
28.0,42.0,71.0,98.0
28.0,43.0,77.0,99.0
30.0,47.0,80.0,99.0
30.0,50.0,84.0,99.0
31.0,55.0,91.0,99.0
31.0,69.0,93.0,99.0
32.0,71.0,97.0,100.0
37.0,74.0,97.0,100.0
38.0,75.0,98.0,100.0
41.0,75.0,97.0,100.0
43.0,75.0,98.0,100.0
43.0,75.0,98.0,100.0
46.0,77.0,98.0,100.0
46.0,78.0,99.0,100.0
48.0,79.0,98.0,100.0
48.0,79.0,99.0,100.0
51.0,79.0,99.0,100.0
21.0,30.0,58.0,81.0
23.0,32.0,63.0,95.0
29.0,42.0,67.0,98.0
29.0,46.0,74.0,98.0
30.0,47.0,78.0,99.0
30.0,49.0,79.0,99.0
31.0,60.0,84.0,99.0
32.0,64.0,86.0,99.0
36.0,74.0,92.0,99.0
37.0,74.0,97.0,99.0
42.0,75.0,97.0,99.0
42.0,74.0,97.0,99.0
43.0,75.0,97.0,99.0
45.0,77.0,97.0,99.0
46.0,78.0,98.0,99.0
47.0,79.0,98.0,100.0
48.0,79.0,98.0,100.0
48.0,80.0,98.0,100.0
49.0,81.0,98.0,100.0
22.0,30.0,57.0,77.0
26.0,36.0,63.0,92.0
29.0,42.0,65.0,97.0
30.0,46.0,72.0,97.0
30.0,57.0,77.0,98.0
30.0,53.0,77.0,99.0
31.0,63.0,80.0,99.0
33.0,69.0,84.0,99.0
41.0,72.0,84.0,99.0
41.0,74.0,88.0,99.0
42.0,74.0,97.0,99.0
43.0,74.0,97.0,99.0
43.0,77.0,97.0,99.0
43.0,78.0,97.0,99.0
57.0,78.0,97.0,99.0
47.0,78.0,97.0,99.0
48.0,78.0,98.0,99.0
48.0,79.0,98.0,99.0
48.0,82.0,98.0,97.0
28.0,42.0,71.0,99.0
30.0,48.0,81.0,99.0
31.0,56.0,93.0,99.0
32.0,74.0,97.0,100.0
38.0,75.0,98.0,100.0
43.0,75.0,98.0,100.0
46.0,77.0,98.0,100.0
47.0,79.0,99.0,100.0
51.0,81.0,99.0,100.0
52.0,82.0,99.0,100.0
63.0,83.0,99.0,100.0
65.0,84.0,99.0,100.0
74.0,84.0,99.0,100.0
74.0,86.0,99.0,100.0
74.0,87.0,99.0,100.0
74.0,88.0,99.0,100.0
75.0,94.0,99.0,100.0
75.0,95.0,99.0,100.0
78.0,94.0,100.0,100.0
29.0,42.0,68.0,98.0
30.0,47.0,78.0,99.0
31.0,62.0,84.0,99.0
35.0,74.0,93.0,99.0
42.0,75.0,97.0,99.0
43.0,77.0,97.0,99.0
46.0,78.0,98.0,100.0
48.0,79.0,98.0,100.0
49.0,80.0,98.0,100.0
63.0,82.0,98.0,100.0
65.0,83.0,98.0,100.0
67.0,84.0,99.0,100.0
72.0,84.0,98.0,100.0
73.0,84.0,99.0,100.0
74.0,84.0,99.0,100.0
75.0,95.0,99.0,100.0
75.0,95.0,99.0,100.0
78.0,95.0,99.0,100.0
78.0,95.0,99.0,100.0
29.0,42.0,65.0,97.0
30.0,56.0,77.0,98.0
31.0,63.0,80.0,99.0
41.0,71.0,84.0,99.0
42.0,74.0,97.0,99.0
43.0,76.0,97.0,99.0
57.0,78.0,97.0,99.0
47.0,78.0,98.0,99.0
48.0,79.0,98.0,84.0
64.0,79.0,98.0,85.0
63.0,82.0,98.0,81.0
66.0,82.0,99.0,96.0
72.0,83.0,98.0,98.0
73.0,84.0,98.0,99.0
74.0,84.0,99.0,95.0
75.0,86.0,98.0,99.0
75.0,91.0,99.0,99.0
78.0,85.0,99.0,100.0
78.0,86.0,99.0,99.0
30.0,47.0,81.0,99.0
31.0,70.0,95.0,100.0
38.0,74.0,97.0,100.0
43.0,77.0,98.0,100.0
47.0,79.0,98.0,100.0
49.0,79.0,99.0,100.0
63.0,84.0,99.0,100.0
65.0,84.0,99.0,100.0
74.0,86.0,99.0,100.0
74.0,88.0,99.0,100.0
75.0,95.0,99.0,100.0
75.0,95.0,100.0,100.0
75.0,95.0,100.0,100.0
77.0,94.0,100.0,100.0
81.0,93.0,100.0,100.0
82.0,94.0,100.0,100.0
80.0,95.0,100.0,100.0
83.0,92.0,100.0,100.0
83.0,93.0,100.0,100.0
30.0,47.0,78.0,99.0
32.0,71.0,86.0,99.0
42.0,74.0,97.0,99.0
45.0,75.0,97.0,100.0
48.0,79.0,98.0,100.0
51.0,82.0,99.0,100.0
64.0,84.0,98.0,100.0
69.0,84.0,99.0,100.0
73.0,84.0,99.0,100.0
74.0,95.0,99.0,100.0
77.0,95.0,99.0,100.0
78.0,95.0,99.0,100.0
78.0,95.0,99.0,100.0
80.0,95.0,99.0,100.0
81.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
78.0,97.0,99.0,100.0
83.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
30.0,55.0,77.0,98.0
33.0,65.0,84.0,99.0
42.0,74.0,97.0,99.0
45.0,77.0,98.0,99.0
47.0,79.0,98.0,99.0
54.0,81.0,98.0,81.0
63.0,79.0,98.0,88.0
69.0,79.0,98.0,97.0
73.0,84.0,98.0,99.0
75.0,91.0,99.0,96.0
75.0,89.0,99.0,99.0
78.0,84.0,99.0,97.0
78.0,85.0,99.0,99.0
76.0,93.0,99.0,100.0
79.0,93.0,99.0,100.0
82.0,93.0,99.0,100.0
79.0,94.0,99.0,100.0
83.0,95.0,99.0,100.0
83.0,94.0,99.0,100.0
31.0,64.0,93.0,99.0
38.0,75.0,97.0,100.0
43.0,79.0,99.0,100.0
51.0,79.0,99.0,100.0
63.0,84.0,99.0,100.0
73.0,84.0,99.0,100.0
74.0,88.0,99.0,100.0
75.0,95.0,99.0,100.0
78.0,95.0,100.0,100.0
77.0,94.0,100.0,100.0
81.0,93.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,95.0,100.0,100.0
84.0,94.0,100.0,100.0
84.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
91.0,99.0,100.0,100.0
31.0,55.0,86.0,99.0
42.0,74.0,97.0,99.0
46.0,78.0,97.0,100.0
49.0,80.0,98.0,100.0
64.0,83.0,98.0,100.0
72.0,84.0,98.0,100.0
74.0,95.0,99.0,100.0
75.0,95.0,99.0,100.0
78.0,95.0,99.0,100.0
78.0,95.0,99.0,100.0
81.0,97.0,99.0,100.0
83.0,97.0,99.0,100.0
82.0,98.0,99.0,100.0
82.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
