OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
13.0,13.0,49.0,64.0
13.0,14.0,50.0,81.0
13.0,24.0,54.0,91.0
13.0,28.0,56.0,96.0
13.0,36.0,62.0,100.0
13.0,40.0,65.0,100.0
13.0,47.0,69.0,100.0
13.0,50.0,74.0,100.0
15.0,55.0,79.0,100.0
15.0,58.0,81.0,100.0
15.0,57.0,81.0,100.0
24.0,60.0,83.0,100.0
26.0,62.0,85.0,100.0
26.0,63.0,90.0,100.0
28.0,65.0,92.0,100.0
28.0,67.0,94.0,100.0
30.0,85.0,96.0,100.0
31.0,89.0,97.0,100.0
31.0,89.0,95.0,100.0
13.0,13.0,48.0,62.0
13.0,13.0,50.0,76.0
13.0,15.0,51.0,80.0
13.0,28.0,54.0,90.0
13.0,28.0,59.0,94.0
13.0,30.0,65.0,94.0
13.0,31.0,65.0,99.0
13.0,32.0,67.0,100.0
14.0,35.0,73.0,100.0
15.0,39.0,76.0,100.0
15.0,45.0,79.0,100.0
15.0,30.0,81.0,100.0
15.0,58.0,81.0,100.0
23.0,63.0,81.0,100.0
28.0,64.0,84.0,100.0
28.0,70.0,85.0,100.0
30.0,80.0,88.0,100.0
31.0,83.0,87.0,100.0
31.0,84.0,90.0,100.0
13.0,13.0,47.0,57.0
13.0,13.0,49.0,66.0
13.0,15.0,50.0,80.0
13.0,15.0,54.0,83.0
13.0,26.0,56.0,88.0
13.0,27.0,57.0,87.0
13.0,13.0,64.0,94.0
13.0,13.0,70.0,90.0
13.0,13.0,72.0,87.0
14.0,13.0,70.0,94.0
15.0,13.0,75.0,95.0
15.0,24.0,79.0,100.0
15.0,28.0,80.0,100.0
15.0,15.0,81.0,100.0
16.0,31.0,81.0,100.0
28.0,70.0,82.0,100.0
30.0,73.0,83.0,100.0
30.0,73.0,83.0,100.0
31.0,73.0,83.0,100.0
13.0,26.0,54.0,95.0
13.0,35.0,62.0,100.0
13.0,47.0,69.0,100.0
15.0,55.0,80.0,100.0
15.0,58.0,81.0,100.0
26.0,63.0,86.0,100.0
28.0,65.0,94.0,100.0
30.0,88.0,97.0,100.0
31.0,90.0,95.0,100.0
40.0,90.0,100.0,100.0
45.0,90.0,100.0,100.0
50.0,94.0,100.0,100.0
52.0,94.0,100.0,100.0
55.0,93.0,100.0,100.0
56.0,93.0,100.0,100.0
58.0,96.0,100.0,100.0
59.0,97.0,100.0,100.0
61.0,95.0,100.0,100.0
62.0,95.0,100.0,100.0
13.0,15.0,51.0,83.0
13.0,28.0,59.0,90.0
13.0,31.0,66.0,100.0
14.0,37.0,73.0,100.0
15.0,26.0,80.0,100.0
15.0,59.0,81.0,100.0
28.0,64.0,85.0,100.0
30.0,81.0,88.0,100.0
31.0,84.0,90.0,100.0
40.0,86.0,95.0,100.0
42.0,87.0,94.0,100.0
44.0,88.0,91.0,100.0
51.0,88.0,94.0,100.0
51.0,91.0,95.0,100.0
55.0,90.0,96.0,100.0
56.0,90.0,99.0,100.0
58.0,92.0,100.0,100.0
59.0,92.0,100.0,100.0
60.0,94.0,100.0,100.0
13.0,15.0,50.0,80.0
13.0,26.0,56.0,85.0
13.0,13.0,64.0,95.0
13.0,13.0,72.0,91.0
15.0,13.0,75.0,95.0
15.0,24.0,80.0,100.0
16.0,5.0,81.0,100.0
30.0,73.0,83.0,100.0
31.0,74.0,83.0,100.0
40.0,80.0,89.0,100.0
42.0,80.0,89.0,100.0
43.0,82.0,94.0,100.0
50.0,83.0,89.0,100.0
51.0,84.0,95.0,100.0
51.0,85.0,95.0,100.0
51.0,88.0,87.0,100.0
