OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,23.0,65.0,89.0
21.0,34.0,72.0,99.0
22.0,46.0,78.0,100.0
23.0,56.0,80.0,100.0
23.0,67.0,86.0,100.0
23.0,71.0,87.0,100.0
29.0,80.0,91.0,100.0
36.0,82.0,96.0,100.0
36.0,83.0,97.0,100.0
42.0,86.0,98.0,100.0
45.0,87.0,99.0,100.0
47.0,88.0,100.0,100.0
54.0,91.0,100.0,100.0
56.0,92.0,100.0,100.0
59.0,93.0,100.0,100.0
62.0,95.0,100.0,100.0
66.0,96.0,100.0,100.0
67.0,96.0,100.0,100.0
67.0,96.0,100.0,100.0
20.0,23.0,65.0,84.0
21.0,32.0,69.0,95.0
23.0,46.0,74.0,96.0
23.0,59.0,80.0,99.0
23.0,73.0,81.0,100.0
23.0,76.0,84.0,100.0
29.0,80.0,87.0,100.0
36.0,83.0,91.0,100.0
40.0,87.0,94.0,100.0
45.0,88.0,95.0,100.0
46.0,88.0,96.0,100.0
46.0,91.0,97.0,100.0
54.0,93.0,98.0,100.0
59.0,93.0,97.0,100.0
62.0,95.0,98.0,100.0
67.0,95.0,99.0,100.0
71.0,96.0,99.0,100.0
71.0,96.0,99.0,100.0
74.0,96.0,99.0,100.0
19.0,23.0,65.0,80.0
21.0,27.0,68.0,88.0
23.0,46.0,73.0,89.0
23.0,59.0,77.0,96.0
23.0,71.0,80.0,99.0
23.0,77.0,80.0,100.0
27.0,80.0,83.0,100.0
30.0,84.0,87.0,100.0
36.0,86.0,87.0,100.0
45.0,87.0,89.0,100.0
46.0,89.0,94.0,100.0
46.0,91.0,95.0,100.0
54.0,91.0,95.0,100.0
56.0,92.0,96.0,100.0
67.0,95.0,98.0,100.0
71.0,95.0,95.0,100.0
75.0,96.0,95.0,100.0
76.0,97.0,96.0,100.0
77.0,98.0,96.0,100.0
22.0,46.0,78.0,100.0
23.0,67.0,86.0,100.0
29.0,80.0,91.0,100.0
36.0,83.0,98.0,100.0
45.0,87.0,99.0,100.0
50.0,91.0,100.0,100.0
58.0,93.0,100.0,100.0
66.0,95.0,100.0,100.0
67.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
75.0,97.0,100.0,100.0
77.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,99.0,100.0,100.0
23.0,46.0,74.0,97.0
23.0,73.0,81.0,100.0
29.0,80.0,87.0,100.0
40.0,83.0,94.0,100.0
46.0,88.0,96.0,100.0
54.0,93.0,98.0,100.0
62.0,93.0,98.0,100.0
71.0,96.0,99.0,100.0
74.0,97.0,99.0,100.0
80.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
23.0,46.0,73.0,91.0
23.0,71.0,80.0,99.0
27.0,80.0,83.0,100.0
36.0,86.0,89.0,100.0
46.0,89.0,94.0,100.0
55.0,91.0,95.0,100.0
67.0,95.0,98.0,100.0
75.0,96.0,95.0,100.0
77.0,98.0,96.0,100.0
82.0,99.0,98.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
23.0,67.0,86.0,100.0
36.0,82.0,96.0,100.0
45.0,87.0,99.0,100.0
56.0,92.0,100.0,100.0
66.0,95.0,100.0,100.0
69.0,96.0,100.0,100.0
75.0,97.0,100.0,100.0
84.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
23.0,73.0,81.0,100.0
32.0,82.0,91.0,100.0
46.0,88.0,96.0,100.0
59.0,93.0,97.0,100.0
71.0,96.0,99.0,100.0
74.0,98.0,100.0,100.0
83.0,99.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
23.0,70.0,80.0,100.0
30.0,83.0,87.0,100.0
46.0,88.0,94.0,100.0
56.0,93.0,96.0,100.0
76.0,96.0,95.0,100.0
78.0,98.0,98.0,100.0
82.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
29.0,80.0,95.0,100.0
45.0,91.0,100.0,100.0
58.0,94.0,100.0,100.0
67.0,96.0,100.0,100.0
75.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
