OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,18.0,49.0,74.0
18.0,18.0,56.0,83.0
18.0,18.0,62.0,91.0
18.0,17.0,63.0,95.0
18.0,52.0,65.0,98.0
18.0,60.0,71.0,98.0
19.0,77.0,75.0,99.0
19.0,81.0,75.0,99.0
20.0,85.0,80.0,99.0
21.0,86.0,79.0,99.0
18.0,89.0,83.0,100.0
30.0,89.0,85.0,100.0
23.0,91.0,89.0,100.0
23.0,91.0,89.0,100.0
49.0,91.0,4.0,100.0
50.0,91.0,2.0,100.0
54.0,91.0,1.0,100.0
62.0,91.0,1.0,100.0
60.0,91.0,0.0,100.0
18.0,18.0,49.0,66.0
18.0,17.0,54.0,75.0
18.0,23.0,60.0,84.0
18.0,17.0,62.0,88.0
18.0,18.0,65.0,91.0
18.0,13.0,66.0,95.0
17.0,13.0,71.0,95.0
17.0,13.0,74.0,98.0
14.0,77.0,75.0,93.0
22.0,79.0,76.0,98.0
23.0,89.0,77.0,99.0
23.0,89.0,80.0,93.0
25.0,91.0,80.0,95.0
25.0,91.0,81.0,99.0
25.0,89.0,19.0,99.0
25.0,91.0,8.0,99.0
25.0,91.0,8.0,100.0
25.0,91.0,4.0,100.0
25.0,91.0,4.0,100.0
18.0,17.0,49.0,66.0
18.0,14.0,54.0,75.0
18.0,14.0,59.0,80.0
17.0,8.0,63.0,80.0
16.0,8.0,65.0,86.0
14.0,8.0,69.0,89.0
14.0,8.0,71.0,92.0
14.0,8.0,72.0,93.0
17.0,8.0,74.0,91.0
13.0,89.0,75.0,92.0
13.0,89.0,77.0,91.0
13.0,89.0,78.0,93.0
17.0,91.0,80.0,92.0
17.0,91.0,80.0,95.0
13.0,91.0,23.0,92.0
13.0,91.0,21.0,93.0
12.0,91.0,24.0,95.0
11.0,91.0,21.0,97.0
8.0,93.0,14.0,98.0
18.0,18.0,62.0,92.0
18.0,52.0,65.0,99.0
19.0,78.0,75.0,99.0
20.0,85.0,81.0,100.0
18.0,89.0,83.0,100.0
23.0,89.0,89.0,100.0
49.0,91.0,4.0,100.0
54.0,91.0,1.0,100.0
60.0,91.0,0.0,100.0
60.0,94.0,0.0,100.0
76.0,94.0,0.0,100.0
85.0,94.0,0.0,100.0
85.0,95.0,0.0,100.0
86.0,95.0,0.0,100.0
89.0,95.0,0.0,0.0
89.0,97.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
18.0,23.0,60.0,85.0
18.0,14.0,65.0,93.0
17.0,13.0,71.0,98.0
14.0,76.0,75.0,98.0
23.0,89.0,78.0,93.0
25.0,89.0,76.0,99.0
25.0,91.0,19.0,100.0
25.0,91.0,8.0,100.0
27.0,91.0,4.0,100.0
22.0,93.0,3.0,100.0
18.0,93.0,1.0,100.0
19.0,95.0,1.0,100.0
23.0,94.0,0.0,100.0
13.0,95.0,0.0,100.0
89.0,98.0,0.0,100.0
81.0,98.0,0.0,0.0
91.0,98.0,1.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
18.0,14.0,59.0,78.0
17.0,8.0,65.0,85.0
14.0,8.0,71.0,92.0
17.0,85.0,74.0,93.0
13.0,86.0,77.0,91.0
17.0,90.0,80.0,93.0
13.0,91.0,23.0,93.0
13.0,91.0,25.0,95.0
8.0,93.0,14.0,99.0
8.0,93.0,13.0,99.0
11.0,93.0,11.0,99.0
8.0,93.0,4.0,99.0
8.0,95.0,4.0,100.0
13.0,95.0,4.0,100.0
12.0,98.0,2.0,100.0
81.0,95.0,1.0,100.0
91.0,98.0,1.0,100.0
91.0,99.0,91.0,100.0
91.0,99.0,11.0,0.0
18.0,52.0,67.0,99.0
19.0,83.0,75.0,100.0
18.0,89.0,85.0,100.0
23.0,91.0,91.0,100.0
54.0,91.0,1.0,100.0
70.0,93.0,0.0,100.0
75.0,94.0,0.0,100.0
85.0,94.0,0.0,100.0
86.0,95.0,0.0,100.0
89.0,97.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,0.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
18.0,14.0,66.0,95.0
