OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,44.0,65.0,84.0
30.0,48.0,70.0,91.0
36.0,61.0,70.0,93.0
37.0,77.0,74.0,95.0
36.0,78.0,80.0,99.0
37.0,84.0,83.0,99.0
41.0,84.0,84.0,99.0
44.0,84.0,88.0,100.0
48.0,86.0,91.0,99.0
49.0,87.0,92.0,100.0
62.0,88.0,91.0,100.0
65.0,88.0,92.0,100.0
70.0,88.0,92.0,100.0
71.0,91.0,93.0,100.0
71.0,90.0,92.0,100.0
71.0,92.0,94.0,100.0
75.0,92.0,95.0,100.0
80.0,92.0,94.0,100.0
77.0,92.0,97.0,100.0
26.0,44.0,65.0,81.0
30.0,48.0,70.0,84.0
36.0,64.0,71.0,92.0
37.0,77.0,71.0,93.0
37.0,82.0,80.0,92.0
39.0,84.0,80.0,95.0
44.0,84.0,84.0,99.0
45.0,84.0,88.0,99.0
49.0,86.0,88.0,94.0
49.0,87.0,88.0,93.0
65.0,88.0,89.0,99.0
70.0,88.0,89.0,99.0
77.0,88.0,90.0,99.0
78.0,89.0,92.0,100.0
78.0,92.0,92.0,99.0
80.0,92.0,93.0,99.0
82.0,92.0,92.0,100.0
84.0,92.0,93.0,100.0
84.0,92.0,93.0,100.0
26.0,44.0,65.0,78.0
30.0,48.0,70.0,84.0
36.0,64.0,70.0,84.0
37.0,77.0,70.0,92.0
37.0,82.0,71.0,92.0
39.0,84.0,81.0,92.0
44.0,84.0,82.0,92.0
48.0,84.0,84.0,92.0
49.0,85.0,88.0,96.0
58.0,87.0,88.0,99.0
70.0,88.0,88.0,93.0
71.0,88.0,88.0,99.0
78.0,88.0,90.0,95.0
78.0,88.0,90.0,99.0
79.0,91.0,92.0,99.0
80.0,91.0,84.0,94.0
82.0,92.0,79.0,99.0
82.0,92.0,86.0,99.0
84.0,92.0,93.0,99.0
36.0,61.0,71.0,93.0
36.0,78.0,80.0,99.0
41.0,84.0,88.0,100.0
48.0,86.0,91.0,100.0
62.0,88.0,91.0,100.0
70.0,88.0,92.0,100.0
71.0,92.0,93.0,100.0
75.0,92.0,97.0,100.0
77.0,92.0,98.0,100.0
80.0,92.0,99.0,100.0
84.0,92.0,99.0,100.0
82.0,94.0,99.0,100.0
86.0,94.0,99.0,100.0
88.0,95.0,99.0,0.0
88.0,95.0,99.0,0.0
88.0,96.0,99.0,0.0
89.0,96.0,99.0,0.0
90.0,96.0,99.0,60.0
90.0,96.0,100.0,0.0
36.0,67.0,71.0,92.0
37.0,80.0,79.0,93.0
44.0,84.0,84.0,98.0
49.0,86.0,88.0,97.0
65.0,87.0,89.0,99.0
78.0,88.0,90.0,99.0
78.0,91.0,92.0,99.0
82.0,92.0,92.0,100.0
84.0,92.0,93.0,99.0
85.0,92.0,93.0,100.0
86.0,92.0,93.0,99.0
88.0,93.0,95.0,100.0
88.0,94.0,99.0,100.0
88.0,95.0,90.0,100.0
88.0,95.0,94.0,100.0
88.0,95.0,95.0,100.0
88.0,95.0,99.0,100.0
90.0,97.0,99.0,100.0
92.0,97.0,99.0,100.0
36.0,70.0,70.0,90.0
37.0,81.0,71.0,92.0
44.0,84.0,82.0,92.0
49.0,85.0,88.0,98.0
70.0,87.0,88.0,93.0
78.0,88.0,90.0,93.0
79.0,89.0,92.0,99.0
80.0,92.0,79.0,99.0
84.0,92.0,93.0,100.0
84.0,92.0,92.0,99.0
86.0,92.0,93.0,99.0
88.0,94.0,95.0,100.0
88.0,92.0,92.0,100.0
88.0,93.0,93.0,100.0
88.0,94.0,95.0,100.0
88.0,95.0,99.0,99.0
88.0,95.0,99.0,100.0
90.0,95.0,99.0,100.0
91.0,99.0,98.0,100.0
36.0,78.0,81.0,99.0
44.0,84.0,88.0,100.0
62.0,88.0,92.0,100.0
71.0,90.0,94.0,100.0
75.0,92.0,98.0,100.0
80.0,92.0,99.0,100.0
84.0,92.0,99.0,100.0
86.0,94.0,99.0,100.0
88.0,95.0,99.0,0.0
88.0,95.0,99.0,0.0
89.0,96.0,99.0,0.0
90.0,96.0,100.0,92.0
92.0,97.0,100.0,83.0
92.0,99.0,100.0,0.0
92.0,99.0,100.0,0.0
92.0,99.0,100.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
37.0,80.0,80.0,96.0
45.0,84.0,88.0,94.0
65.0,87.0,89.0,99.0
78.0,90.0,92.0,99.0
82.0,92.0,92.0,100.0
84.0,92.0,92.0,100.0
86.0,92.0,93.0,100.0
88.0,94.0,95.0,100.0
88.0,95.0,91.0,100.0
88.0,95.0,95.0,100.0
88.0,95.0,99.0,100.0
92.0,98.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,100.0,100.0
37.0,79.0,71.0,92.0
48.0,84.0,84.0,94.0
70.0,87.0,88.0,99.0
78.0,89.0,89.0,99.0
80.0,92.0,84.0,99.0
84.0,92.0,92.0,100.0
86.0,92.0,93.0,100.0
88.0,93.0,93.0,100.0
88.0,95.0,93.0,100.0
88.0,94.0,98.0,100.0
89.0,95.0,99.0,100.0
90.0,95.0,96.0,100.0
92.0,99.0,95.0,100.0
92.0,96.0,95.0,100.0
92.0,98.0,96.0,100.0
92.0,98.0,99.0,100.0
92.0,99.0,94.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
41.0,84.0,88.0,100.0
53.0,88.0,92.0,100.0
71.0,92.0,94.0,100.0
79.0,92.0,99.0,100.0
85.0,92.0,99.0,100.0
86.0,94.0,99.0,100.0
88.0,95.0,99.0,0.0
89.0,96.0,100.0,0.0
90.0,97.0,100.0,86.0
92.0,99.0,100.0,71.0
92.0,99.0,100.0,48.0
92.0,99.0,100.0,0.0
92.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
44.0,84.0,83.0,99.0
65.0,87.0,89.0,99.0
78.0,90.0,92.0,100.0
84.0,92.0,92.0,100.0
86.0,92.0,93.0,100.0
88.0,94.0,99.0,100.0
88.0,95.0,94.0,100.0
88.0,95.0,99.0,100.0
92.0,98.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
44.0,84.0,82.0,93.0
70.0,87.0,88.0,93.0
79.0,90.0,92.0,99.0
84.0,92.0,92.0,100.0
86.0,92.0,93.0,100.0
88.0,94.0,92.0,100.0
88.0,95.0,94.0,100.0
89.0,94.0,99.0,100.0
91.0,99.0,97.0,100.0
92.0,96.0,94.0,100.0
92.0,98.0,96.0,100.0
92.0,98.0,99.0,100.0
92.0,99.0,96.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
48.0,86.0,92.0,100.0
71.0,90.0,93.0,100.0
79.0,92.0,99.0,100.0
85.0,93.0,99.0,100.0
88.0,95.0,99.0,100.0
88.0,96.0,100.0,0.0
90.0,98.0,100.0,84.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,0.0
92.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
49.0,84.0,88.0,99.0
78.0,90.0,92.0,100.0
84.0,92.0,92.0,100.0
88.0,92.0,94.0,100.0
88.0,95.0,92.0,100.0
88.0,95.0,93.0,100.0
92.0,98.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
49.0,84.0,88.0,99.0
78.0,88.0,88.0,99.0
83.0,92.0,92.0,100.0
88.0,92.0,93.0,100.0
88.0,94.0,93.0,99.0
88.0,95.0,99.0,100.0
91.0,95.0,96.0,100.0
92.0,98.0,95.0,100.0
92.0,99.0,97.0,100.0
92.0,99.0,94.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
52.0,88.0,92.0,100.0
75.0,92.0,99.0,100.0
84.0,93.0,99.0,100.0
88.0,95.0,100.0,100.0
88.0,97.0,100.0,0.0
90.0,99.0,100.0,97.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
65.0,87.0,90.0,100.0
83.0,92.0,92.0,99.0
84.0,92.0,93.0,100.0
88.0,95.0,92.0,100.0
88.0,97.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,0.0,0.0
70.0,87.0,88.0,93.0
80.0,91.0,84.0,99.0
86.0,92.0,93.0,99.0
88.0,94.0,93.0,99.0
89.0,95.0,99.0,100.0
92.0,99.0,94.0,100.0
92.0,99.0,94.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
70.0,88.0,93.0,100.0
80.0,92.0,99.0,100.0
86.0,95.0,99.0,100.0
88.0,96.0,99.0,65.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
71.0,89.0,91.0,100.0
84.0,92.0,92.0,100.0
88.0,95.0,99.0,100.0
88.0,95.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
78.0,88.0,90.0,93.0
84.0,92.0,92.0,99.0
88.0,94.0,94.0,100.0
88.0,95.0,99.0,100.0
91.0,99.0,98.0,100.0
92.0,99.0,94.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,100.0,99.0,100.0
95.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
71.0,92.0,98.0,100.0
84.0,93.0,99.0,100.0
88.0,96.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,8.0,100.0
94.0,99.0,0.0,100.0
95.0,100.0,0.0,100.0
95.0,99.0,0.0,100.0
96.0,99.0,0.0,100.0
96.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
79.0,90.0,92.0,100.0
85.0,92.0,93.0,100.0
88.0,95.0,93.0,100.0
89.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
