OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
34.0,47.0,69.0,79.0
37.0,58.0,73.0,84.0
42.0,65.0,74.0,64.0
46.0,75.0,75.0,69.0
46.0,77.0,77.0,56.0
47.0,81.0,79.0,36.0
51.0,85.0,79.0,20.0
54.0,85.0,82.0,39.0
58.0,86.0,83.0,3.0
61.0,89.0,85.0,16.0
64.0,89.0,84.0,8.0
68.0,93.0,85.0,2.0
71.0,93.0,58.0,0.0
75.0,94.0,53.0,0.0
75.0,94.0,58.0,0.0
77.0,94.0,79.0,0.0
77.0,94.0,79.0,0.0
79.0,94.0,82.0,0.0
80.0,94.0,22.0,0.0
34.0,47.0,69.0,79.0
36.0,54.0,74.0,84.0
43.0,64.0,74.0,86.0
46.0,74.0,76.0,68.0
47.0,77.0,78.0,69.0
47.0,80.0,79.0,47.0
50.0,84.0,80.0,84.0
53.0,85.0,82.0,76.0
58.0,86.0,84.0,69.0
59.0,87.0,84.0,79.0
64.0,89.0,85.0,45.0
68.0,92.0,85.0,47.0
71.0,93.0,85.0,14.0
72.0,93.0,86.0,11.0
77.0,94.0,86.0,8.0
74.0,94.0,86.0,3.0
77.0,94.0,84.0,2.0
79.0,94.0,84.0,86.0
82.0,94.0,84.0,88.0
34.0,47.0,71.0,79.0
36.0,53.0,74.0,84.0
38.0,64.0,74.0,86.0
45.0,70.0,77.0,84.0
46.0,74.0,79.0,85.0
47.0,77.0,79.0,89.0
47.0,82.0,79.0,89.0
52.0,84.0,82.0,91.0
55.0,85.0,84.0,82.0
58.0,85.0,84.0,78.0
59.0,86.0,84.0,77.0
64.0,86.0,85.0,84.0
71.0,88.0,86.0,79.0
72.0,89.0,85.0,88.0
73.0,90.0,84.0,88.0
73.0,93.0,83.0,88.0
74.0,94.0,86.0,84.0
75.0,90.0,85.0,85.0
77.0,93.0,85.0,86.0
42.0,66.0,74.0,86.0
46.0,77.0,77.0,38.0
51.0,83.0,79.0,20.0
58.0,86.0,83.0,20.0
64.0,90.0,85.0,5.0
71.0,93.0,58.0,0.0
75.0,94.0,82.0,0.0
77.0,94.0,79.0,0.0
80.0,94.0,38.0,0.0
82.0,94.0,20.0,0.0
84.0,94.0,20.0,0.0
86.0,95.0,38.0,0.0
86.0,98.0,25.0,0.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
43.0,64.0,74.0,86.0
47.0,77.0,79.0,69.0
50.0,84.0,81.0,84.0
58.0,86.0,84.0,58.0
64.0,89.0,85.0,47.0
71.0,93.0,85.0,13.0
77.0,93.0,86.0,5.0
77.0,94.0,84.0,8.0
82.0,94.0,84.0,89.0
84.0,94.0,77.0,89.0
84.0,94.0,79.0,3.0
86.0,94.0,82.0,13.0
86.0,98.0,78.0,13.0
86.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
38.0,63.0,74.0,86.0
46.0,74.0,79.0,85.0
47.0,82.0,79.0,87.0
55.0,85.0,84.0,84.0
59.0,86.0,84.0,78.0
71.0,88.0,86.0,64.0
73.0,89.0,84.0,88.0
74.0,92.0,86.0,84.0
77.0,94.0,85.0,86.0
80.0,94.0,85.0,89.0
84.0,94.0,85.0,14.0
84.0,94.0,87.0,11.0
86.0,94.0,86.0,3.0
86.0,94.0,94.0,100.0
87.0,94.0,94.0,100.0
88.0,98.0,94.0,100.0
89.0,98.0,94.0,100.0
89.0,97.0,94.0,100.0
89.0,98.0,94.0,100.0
46.0,76.0,78.0,38.0
54.0,85.0,82.0,3.0
64.0,90.0,85.0,2.0
75.0,94.0,64.0,0.0
77.0,94.0,79.0,0.0
82.0,94.0,20.0,0.0
84.0,94.0,20.0,0.0
86.0,98.0,33.0,0.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
47.0,76.0,79.0,47.0
53.0,85.0,83.0,76.0
64.0,89.0,85.0,64.0
72.0,94.0,86.0,11.0
77.0,94.0,84.0,8.0
82.0,94.0,49.0,89.0
84.0,94.0,80.0,3.0
86.0,97.0,74.0,13.0
86.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
46.0,73.0,79.0,85.0
52.0,83.0,82.0,49.0
59.0,85.0,84.0,86.0
72.0,89.0,85.0,82.0
74.0,92.0,84.0,88.0
79.0,94.0,85.0,89.0
84.0,94.0,85.0,13.0
85.0,94.0,89.0,13.0
86.0,94.0,94.0,100.0
88.0,97.0,94.0,100.0
89.0,98.0,94.0,100.0
89.0,98.0,94.0,100.0
89.0,98.0,98.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
51.0,82.0,81.0,46.0
64.0,89.0,85.0,0.0
75.0,94.0,82.0,0.0
79.0,94.0,38.0,0.0
84.0,94.0,20.0,0.0
86.0,98.0,31.0,0.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
50.0,84.0,79.0,85.0
64.0,89.0,85.0,80.0
77.0,94.0,86.0,5.0
81.0,94.0,85.0,89.0
84.0,94.0,78.0,3.0
86.0,97.0,79.0,14.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
47.0,80.0,79.0,53.0
59.0,85.0,84.0,86.0
73.0,93.0,84.0,94.0
77.0,94.0,85.0,89.0
84.0,94.0,85.0,89.0
86.0,94.0,89.0,11.0
87.0,94.0,94.0,100.0
89.0,98.0,94.0,100.0
89.0,98.0,94.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,99.0,100.0
94.0,94.0,99.0,100.0
94.0,98.0,99.0,100.0
94.0,99.0,100.0,100.0
94.0,6.0,100.0,100.0
94.0,94.0,100.0,100.0
94.0,90.0,100.0,100.0
94.0,94.0,100.0,100.0
98.0,0.0,100.0,100.0
58.0,86.0,85.0,13.0
75.0,93.0,82.0,0.0
79.0,94.0,37.0,0.0
84.0,95.0,20.0,0.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
58.0,86.0,84.0,81.0
72.0,93.0,88.0,9.0
81.0,94.0,85.0,3.0
84.0,95.0,79.0,3.0
86.0,98.0,99.0,100.0
