ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,99.0
1.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,100.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
98.0,100.0
99.0,90.0
96.0,100.0
100.0,100.0
100.0,100.0
71.0,100.0
0.0,27.0
0.0,100.0
0.0,100.0
74.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
93.0,0.0
71.0,0.0
82.0,0.0
77.0,100.0
75.0,0.0
0.0,0.0
0.0,0.0
87.0,0.0
0.0,0.0
94.0,0.0
0.0,0.0
98.0,100.0
99.0,99.0
0.0,43.0
88.0,100.0
87.0,100.0
98.0,100.0
84.0,100.0
85.0,100.0
84.0,100.0
96.0,100.0
70.0,100.0
0.0,100.0
0.0,100.0
54.0,100.0
53.0,100.0
50.0,100.0
50.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
89.0,100.0
89.0,100.0
86.0,100.0
86.0,100.0
83.0,100.0
85.0,100.0
66.0,58.0
1.0,59.0
1.0,59.0
7.0,100.0
84.0,100.0
1.0,100.0
1.0,100.0
50.0,100.0
66.0,100.0
66.0,100.0
97.0,100.0
98.0,100.0
100.0,100.0
88.0,100.0
87.0,100.0
82.0,100.0
86.0,100.0
0.0,100.0
0.0,100.0
81.0,100.0
82.0,100.0
85.0,42.0
82.0,42.0
0.0,100.0
83.0,100.0
2.0,100.0
47.0,100.0
44.0,100.0
97.0,100.0
97.0,100.0
89.0,100.0
100.0,100.0
97.0,100.0
83.0,100.0
85.0,0.0
7.0,100.0
5.0,100.0
80.0,100.0
0.0,100.0
0.0,100.0
83.0,100.0
97.0,78.0
97.0,78.0
1.0,100.0
0.0,100.0
6.0,100.0
97.0,100.0
89.0,100.0
97.0,100.0
99.0,100.0
100.0,100.0
100.0,34.0
82.0,0.0
0.0,0.0
7.0,60.0
24.0,100.0
6.0,100.0
43.0,100.0
80.0,100.0
7.0,100.0
80.0,100.0
7.0,100.0
0.0,100.0
8.0,82.0
100.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
84.0,100.0
0.0,100.0
5.0,60.0
85.0,59.0
69.0,60.0
7.0,77.0
24.0,100.0
79.0,100.0
0.0,100.0
2.0,100.0
43.0,100.0
6.0,100.0
8.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
96.0,100.0
100.0,57.0
3.0,100.0
100.0,100.0
100.0,100.0
84.0,100.0
79.0,82.0
0.0,100.0
6.0,77.0
32.0,78.0
2.0,80.0
96.0,100.0
6.0,100.0
2.0,100.0
100.0,100.0
2.0,100.0
0.0,100.0
100.0,100.0
85.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
68.0,53.0
85.0,82.0
0.0,62.0
83.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
2.0,60.0
0.0,100.0
68.0,100.0
100.0,81.0
26.0,52.0
100.0,52.0
6.0,37.0
19.0,100.0
68.0,82.0
79.0,82.0
67.0,100.0
79.0,100.0
10.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,57.0
62.0,57.0
68.0,100.0
99.0,100.0
85.0,100.0
83.0,55.0
83.0,55.0
83.0,52.0
83.0,82.0
13.0,82.0
83.0,53.0
67.0,82.0
67.0,82.0
67.0,100.0
87.0,100.0
85.0,100.0
100.0,100.0
3.0,100.0
2.0,78.0
99.0,100.0
87.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
85.0,51.0
65.0,52.0
85.0,52.0
83.0,100.0
83.0,100.0
83.0,100.0
9.0,100.0
13.0,100.0
97.0,100.0
85.0,100.0
0.0,100.0
0.0,99.0
100.0,99.0
9.0,100.0
99.0,100.0
99.0,100.0
99.0,61.0
10.0,100.0
86.0,100.0
97.0,100.0
88.0,100.0
85.0,32.0
85.0,53.0
85.0,53.0
85.0,54.0
85.0,54.0
99.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,99.0
65.0,6.0
42.0,100.0
100.0,0.0
39.0,100.0
95.0,100.0
97.0,100.0
97.0,54.0
100.0,100.0
11.0,100.0
90.0,100.0
97.0,100.0
96.0,100.0
85.0,100.0
100.0,99.0
100.0,100.0
99.0,100.0
0.0,100.0
100.0,56.0
42.0,55.0
76.0,100.0
39.0,100.0
6.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,99.0
94.0,54.0
97.0,29.0
97.0,26.0
97.0,26.0
