OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,21.0,41.0,39.0
20.0,21.0,39.0,25.0
21.0,19.0,39.0,11.0
21.0,17.0,36.0,4.0
20.0,17.0,21.0,2.0
20.0,17.0,21.0,2.0
20.0,15.0,12.0,1.0
20.0,13.0,13.0,1.0
20.0,9.0,7.0,1.0
19.0,10.0,12.0,1.0
19.0,13.0,16.0,1.0
19.0,13.0,7.0,1.0
19.0,11.0,6.0,0.0
19.0,8.0,4.0,0.0
19.0,8.0,6.0,0.0
19.0,8.0,2.0,0.0
19.0,8.0,2.0,0.0
19.0,7.0,2.0,0.0
17.0,7.0,2.0,0.0
20.0,21.0,41.0,40.0
20.0,20.0,39.0,29.0
21.0,20.0,39.0,18.0
20.0,20.0,38.0,19.0
21.0,18.0,26.0,8.0
21.0,18.0,22.0,2.0
21.0,18.0,21.0,2.0
20.0,13.0,21.0,2.0
20.0,13.0,14.0,2.0
20.0,14.0,21.0,2.0
20.0,10.0,27.0,2.0
20.0,8.0,25.0,1.0
20.0,12.0,17.0,1.0
20.0,8.0,10.0,1.0
20.0,8.0,8.0,1.0
20.0,8.0,4.0,0.0
20.0,8.0,2.0,0.0
20.0,15.0,2.0,0.0
20.0,8.0,2.0,0.0
20.0,21.0,41.0,41.0
21.0,21.0,40.0,33.0
21.0,26.0,39.0,21.0
21.0,26.0,39.0,15.0
21.0,30.0,31.0,20.0
21.0,40.0,21.0,2.0
21.0,19.0,21.0,2.0
21.0,12.0,25.0,2.0
21.0,8.0,26.0,2.0
21.0,8.0,25.0,2.0
21.0,8.0,39.0,2.0
25.0,8.0,33.0,2.0
26.0,8.0,29.0,2.0
26.0,8.0,20.0,1.0
26.0,7.0,20.0,1.0
30.0,4.0,12.0,1.0
32.0,4.0,8.0,1.0
38.0,4.0,4.0,0.0
39.0,4.0,2.0,0.0
21.0,19.0,39.0,6.0
20.0,17.0,21.0,2.0
20.0,15.0,12.0,1.0
20.0,9.0,7.0,1.0
19.0,13.0,16.0,1.0
19.0,8.0,6.0,0.0
19.0,8.0,4.0,0.0
20.0,7.0,2.0,0.0
17.0,8.0,2.0,0.0
17.0,7.0,1.0,0.0
17.0,8.0,1.0,0.0
12.0,7.0,1.0,0.0
12.0,8.0,1.0,0.0
10.0,5.0,0.0,0.0
12.0,4.0,0.0,0.0
12.0,5.0,0.0,0.0
9.0,2.0,0.0,0.0
8.0,4.0,0.0,0.0
8.0,4.0,0.0,0.0
21.0,20.0,39.0,16.0
21.0,17.0,26.0,7.0
21.0,18.0,21.0,2.0
