OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,22.0,58.0,76.0
22.0,19.0,62.0,86.0
22.0,17.0,65.0,98.0
22.0,16.0,71.0,98.0
20.0,16.0,76.0,98.0
21.0,22.0,79.0,99.0
20.0,16.0,79.0,99.0
22.0,22.0,90.0,99.0
19.0,16.0,92.0,99.0
17.0,7.0,93.0,100.0
17.0,22.0,94.0,100.0
17.0,22.0,95.0,100.0
17.0,17.0,95.0,100.0
17.0,31.0,97.0,100.0
16.0,22.0,98.0,100.0
17.0,18.0,98.0,100.0
16.0,72.0,98.0,100.0
16.0,72.0,98.0,100.0
17.0,73.0,98.0,98.0
22.0,22.0,58.0,71.0
22.0,18.0,62.0,82.0
22.0,17.0,65.0,91.0
22.0,16.0,70.0,96.0
21.0,16.0,75.0,98.0
20.0,8.0,78.0,98.0
20.0,15.0,79.0,99.0
21.0,7.0,79.0,99.0
17.0,7.0,90.0,99.0
17.0,6.0,91.0,99.0
17.0,6.0,91.0,99.0
17.0,3.0,93.0,99.0
17.0,3.0,93.0,99.0
16.0,5.0,93.0,99.0
17.0,7.0,95.0,99.0
16.0,5.0,95.0,99.0
16.0,20.0,96.0,99.0
16.0,9.0,98.0,99.0
15.0,9.0,98.0,98.0
22.0,22.0,58.0,75.0
22.0,19.0,62.0,84.0
22.0,17.0,65.0,92.0
22.0,16.0,71.0,96.0
22.0,16.0,75.0,97.0
22.0,10.0,76.0,98.0
21.0,6.0,79.0,98.0
21.0,6.0,79.0,98.0
22.0,6.0,90.0,99.0
21.0,6.0,90.0,99.0
17.0,3.0,91.0,99.0
17.0,5.0,91.0,98.0
19.0,3.0,93.0,98.0
17.0,5.0,91.0,99.0
17.0,3.0,93.0,99.0
16.0,3.0,94.0,99.0
16.0,3.0,95.0,99.0
16.0,3.0,95.0,99.0
16.0,5.0,95.0,99.0
22.0,17.0,65.0,98.0
20.0,16.0,78.0,99.0
20.0,16.0,80.0,99.0
19.0,16.0,93.0,100.0
17.0,22.0,95.0,100.0
17.0,18.0,96.0,100.0
16.0,59.0,98.0,100.0
16.0,72.0,98.0,100.0
17.0,75.0,98.0,100.0
22.0,9.0,98.0,100.0
22.0,5.0,98.0,100.0
22.0,5.0,98.0,100.0
21.0,5.0,99.0,100.0
11.0,8.0,99.0,100.0
15.0,7.0,99.0,100.0
7.0,7.0,99.0,100.0
16.0,79.0,99.0,100.0
7.0,82.0,100.0,100.0
11.0,84.0,100.0,100.0
22.0,17.0,65.0,93.0
21.0,16.0,75.0,98.0
20.0,15.0,79.0,99.0
17.0,6.0,90.0,99.0
17.0,6.0,91.0,99.0
17.0,3.0,93.0,99.0
17.0,5.0,95.0,99.0
16.0,18.0,96.0,99.0
15.0,9.0,98.0,98.0
16.0,6.0,98.0,98.0
17.0,5.0,98.0,100.0
7.0,5.0,98.0,100.0
7.0,5.0,98.0,100.0
7.0,5.0,98.0,100.0
7.0,5.0,98.0,100.0
16.0,5.0,98.0,100.0
16.0,1.0,99.0,100.0
3.0,1.0,99.0,100.0
3.0,1.0,99.0,100.0
22.0,17.0,65.0,91.0
22.0,16.0,75.0,98.0
21.0,7.0,79.0,98.0
22.0,6.0,90.0,99.0
19.0,3.0,91.0,98.0
19.0,3.0,93.0,98.0
17.0,24.0,93.0,99.0
16.0,3.0,95.0,99.0
16.0,3.0,95.0,99.0
15.0,2.0,98.0,98.0
7.0,3.0,98.0,98.0
7.0,2.0,98.0,99.0
7.0,2.0,98.0,98.0
16.0,1.0,98.0,99.0
7.0,3.0,98.0,99.0
16.0,2.0,98.0,99.0
9.0,3.0,98.0,99.0
5.0,3.0,98.0,100.0
3.0,1.0,98.0,100.0
20.0,16.0,79.0,99.0
22.0,21.0,91.0,99.0
17.0,22.0,95.0,100.0
17.0,32.0,98.0,100.0
16.0,73.0,98.0,100.0
21.0,9.0,98.0,100.0
22.0,5.0,98.0,100.0
22.0,5.0,99.0,100.0
11.0,79.0,99.0,100.0
15.0,9.0,99.0,100.0
16.0,82.0,99.0,100.0
22.0,84.0,100.0,100.0
9.0,86.0,100.0,100.0
30.0,87.0,100.0,100.0
39.0,98.0,100.0,100.0
32.0,98.0,100.0,100.0
62.0,98.0,100.0,100.0
16.0,98.0,100.0,100.0
73.0,98.0,100.0,100.0
21.0,16.0,76.0,98.0
21.0,7.0,79.0,98.0
17.0,3.0,91.0,99.0
17.0,5.0,94.0,99.0
16.0,9.0,96.0,100.0
16.0,9.0,98.0,98.0
17.0,5.0,98.0,100.0
7.0,6.0,98.0,100.0
7.0,5.0,98.0,100.0
7.0,1.0,98.0,100.0
16.0,1.0,99.0,100.0
3.0,1.0,99.0,100.0
3.0,1.0,99.0,100.0
5.0,2.0,99.0,100.0
24.0,1.0,99.0,100.0
32.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
20.0,98.0,100.0,100.0
9.0,90.0,100.0,100.0
22.0,16.0,75.0,98.0
21.0,6.0,79.0,99.0
19.0,3.0,91.0,98.0
17.0,5.0,91.0,99.0
17.0,3.0,95.0,99.0
12.0,3.0,98.0,98.0
7.0,2.0,98.0,98.0
7.0,2.0,98.0,98.0
16.0,5.0,98.0,99.0
7.0,2.0,98.0,99.0
9.0,3.0,98.0,100.0
3.0,1.0,98.0,100.0
3.0,3.0,98.0,100.0
7.0,80.0,99.0,100.0
22.0,1.0,99.0,100.0
29.0,1.0,99.0,100.0
22.0,1.0,99.0,100.0
16.0,1.0,99.0,100.0
11.0,1.0,99.0,100.0
20.0,20.0,86.0,99.0
17.0,5.0,95.0,100.0
16.0,17.0,98.0,100.0
16.0,75.0,98.0,100.0
22.0,5.0,98.0,100.0
22.0,5.0,99.0,100.0
15.0,7.0,99.0,100.0
9.0,84.0,100.0,100.0
16.0,84.0,100.0,100.0
16.0,1.0,100.0,100.0
39.0,98.0,100.0,100.0
70.0,98.0,100.0,100.0
32.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
76.0,1.0,100.0,100.0
6.0,1.0,100.0,100.0
5.0,98.0,100.0,100.0
7.0,99.0,100.0,100.0
5.0,99.0,100.0,100.0
20.0,16.0,79.0,99.0
17.0,3.0,91.0,99.0
17.0,5.0,95.0,99.0
16.0,9.0,98.0,98.0
17.0,3.0,98.0,100.0
7.0,5.0,98.0,100.0
7.0,5.0,98.0,100.0
16.0,1.0,99.0,100.0
3.0,1.0,99.0,100.0
6.0,2.0,99.0,100.0
24.0,1.0,99.0,100.0
29.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
9.0,84.0,100.0,100.0
6.0,98.0,100.0,100.0
6.0,98.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
22.0,7.0,79.0,98.0
19.0,3.0,91.0,98.0
17.0,5.0,93.0,99.0
16.0,3.0,95.0,99.0
7.0,2.0,98.0,98.0
7.0,2.0,98.0,98.0
7.0,2.0,98.0,99.0
6.0,3.0,98.0,100.0
