OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,43.0,62.0,84.0
35.0,51.0,68.0,91.0
38.0,61.0,76.0,95.0
39.0,67.0,79.0,100.0
44.0,71.0,84.0,100.0
48.0,78.0,84.0,100.0
50.0,79.0,85.0,100.0
55.0,82.0,89.0,100.0
58.0,82.0,88.0,100.0
61.0,84.0,89.0,100.0
63.0,84.0,94.0,100.0
67.0,85.0,95.0,100.0
69.0,86.0,98.0,100.0
74.0,86.0,100.0,100.0
74.0,87.0,100.0,100.0
79.0,87.0,100.0,100.0
79.0,88.0,100.0,100.0
79.0,88.0,100.0,100.0
81.0,88.0,100.0,100.0
31.0,43.0,62.0,83.0
35.0,52.0,68.0,86.0
38.0,61.0,75.0,89.0
40.0,68.0,79.0,95.0
44.0,71.0,82.0,98.0
48.0,79.0,84.0,97.0
50.0,82.0,84.0,100.0
55.0,82.0,85.0,100.0
58.0,82.0,84.0,100.0
61.0,84.0,85.0,100.0
63.0,85.0,88.0,100.0
68.0,85.0,89.0,100.0
71.0,86.0,91.0,100.0
72.0,85.0,94.0,100.0
74.0,88.0,94.0,100.0
79.0,88.0,97.0,100.0
79.0,88.0,98.0,100.0
79.0,88.0,100.0,100.0
82.0,88.0,100.0,100.0
31.0,44.0,63.0,82.0
35.0,52.0,67.0,86.0
38.0,61.0,75.0,86.0
40.0,68.0,79.0,89.0
45.0,71.0,82.0,94.0
48.0,81.0,84.0,89.0
52.0,82.0,84.0,94.0
55.0,82.0,85.0,100.0
60.0,82.0,86.0,100.0
62.0,81.0,85.0,100.0
66.0,82.0,86.0,100.0
69.0,82.0,86.0,100.0
71.0,82.0,87.0,100.0
71.0,82.0,89.0,100.0
75.0,85.0,89.0,100.0
78.0,86.0,89.0,100.0
79.0,88.0,91.0,100.0
81.0,88.0,93.0,100.0
82.0,87.0,94.0,100.0
38.0,61.0,78.0,100.0
44.0,73.0,84.0,100.0
50.0,79.0,86.0,100.0
58.0,82.0,88.0,100.0
64.0,84.0,94.0,100.0
69.0,86.0,98.0,100.0
74.0,87.0,100.0,100.0
79.0,88.0,100.0,100.0
81.0,88.0,100.0,100.0
82.0,88.0,100.0,100.0
82.0,89.0,100.0,100.0
82.0,89.0,100.0,100.0
86.0,88.0,100.0,100.0
83.0,91.0,100.0,100.0
88.0,94.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
38.0,60.0,75.0,89.0
44.0,71.0,82.0,100.0
50.0,82.0,84.0,100.0
59.0,83.0,84.0,100.0
63.0,85.0,89.0,100.0
71.0,85.0,91.0,100.0
75.0,88.0,94.0,100.0
79.0,88.0,98.0,100.0
82.0,88.0,100.0,100.0
82.0,89.0,100.0,100.0
86.0,89.0,100.0,100.0
87.0,89.0,100.0,100.0
88.0,89.0,100.0,100.0
88.0,93.0,100.0,100.0
88.0,93.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
91.0,94.0,100.0,100.0
38.0,59.0,75.0,86.0
45.0,71.0,82.0,94.0
52.0,82.0,84.0,94.0
61.0,82.0,86.0,100.0
66.0,82.0,86.0,100.0
71.0,82.0,87.0,100.0
75.0,85.0,89.0,100.0
79.0,88.0,90.0,100.0
82.0,85.0,94.0,100.0
82.0,88.0,97.0,100.0
86.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
44.0,71.0,84.0,100.0
55.0,82.0,89.0,100.0
64.0,84.0,94.0,100.0
74.0,86.0,100.0,100.0
79.0,88.0,100.0,100.0
82.0,88.0,100.0,100.0
82.0,89.0,100.0,100.0
85.0,89.0,100.0,100.0
83.0,94.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
91.0,94.0,100.0,100.0
92.0,95.0,100.0,100.0
92.0,94.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,95.0,100.0,100.0
94.0,96.0,100.0,100.0
45.0,71.0,82.0,100.0
55.0,82.0,85.0,100.0
64.0,84.0,89.0,100.0
74.0,86.0,94.0,100.0
79.0,88.0,99.0,100.0
82.0,88.0,100.0,100.0
85.0,89.0,100.0,100.0
87.0,89.0,100.0,100.0
88.0,93.0,100.0,100.0
88.0,93.0,100.0,100.0
89.0,94.0,100.0,100.0
90.0,94.0,100.0,100.0
91.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
45.0,71.0,82.0,94.0
55.0,82.0,85.0,100.0
66.0,82.0,85.0,100.0
71.0,84.0,88.0,100.0
79.0,88.0,89.0,100.0
82.0,88.0,96.0,100.0
86.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
50.0,82.0,86.0,100.0
64.0,84.0,95.0,100.0
74.0,87.0,100.0,100.0
81.0,88.0,100.0,100.0
82.0,89.0,100.0,100.0
86.0,91.0,100.0,100.0
88.0,94.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
91.0,94.0,100.0,100.0
94.0,94.0,100.0,100.0
94.0,94.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
51.0,81.0,84.0,100.0
64.0,84.0,89.0,100.0
75.0,87.0,94.0,100.0
82.0,88.0,100.0,100.0
85.0,89.0,100.0,100.0
88.0,90.0,100.0,100.0
88.0,93.0,100.0,100.0
89.0,94.0,100.0,100.0
92.0,94.0,100.0,100.0
91.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
52.0,81.0,84.0,94.0
67.0,82.0,85.0,100.0
75.0,85.0,89.0,100.0
82.0,88.0,94.0,100.0
86.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
58.0,82.0,88.0,100.0
74.0,86.0,100.0,100.0
82.0,88.0,100.0,100.0
82.0,89.0,100.0,100.0
83.0,92.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,94.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,98.0,100.0,100.0
59.0,82.0,89.0,100.0
71.0,85.0,94.0,100.0
82.0,88.0,100.0,100.0
87.0,89.0,100.0,100.0
88.0,93.0,100.0,100.0
89.0,94.0,100.0,100.0
91.0,94.0,100.0,100.0
94.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
