OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,28.0,62.0,87.0
26.0,35.0,66.0,94.0
26.0,46.0,70.0,97.0
26.0,49.0,77.0,100.0
27.0,56.0,82.0,100.0
31.0,61.0,86.0,100.0
33.0,62.0,88.0,100.0
33.0,68.0,90.0,100.0
40.0,85.0,92.0,100.0
44.0,86.0,92.0,100.0
45.0,88.0,95.0,100.0
45.0,87.0,95.0,100.0
46.0,88.0,96.0,100.0
47.0,89.0,95.0,100.0
54.0,89.0,96.0,100.0
54.0,89.0,97.0,100.0
56.0,90.0,99.0,100.0
56.0,90.0,100.0,100.0
57.0,90.0,100.0,100.0
24.0,28.0,62.0,82.0
26.0,40.0,66.0,90.0
26.0,47.0,68.0,94.0
26.0,52.0,73.0,92.0
28.0,56.0,78.0,95.0
30.0,60.0,82.0,98.0
33.0,61.0,85.0,100.0
40.0,63.0,86.0,100.0
41.0,89.0,88.0,100.0
44.0,88.0,90.0,100.0
45.0,89.0,90.0,100.0
46.0,90.0,92.0,100.0
47.0,90.0,92.0,100.0
53.0,90.0,92.0,100.0
55.0,90.0,92.0,100.0
55.0,93.0,95.0,100.0
56.0,94.0,93.0,100.0
57.0,92.0,92.0,100.0
57.0,94.0,94.0,100.0
24.0,28.0,61.0,77.0
26.0,40.0,64.0,88.0
26.0,47.0,67.0,90.0
26.0,52.0,70.0,92.0
28.0,56.0,73.0,92.0
30.0,58.0,78.0,90.0
33.0,62.0,80.0,92.0
40.0,62.0,86.0,95.0
41.0,64.0,88.0,95.0
44.0,90.0,88.0,97.0
44.0,90.0,88.0,99.0
46.0,90.0,90.0,99.0
47.0,90.0,90.0,100.0
53.0,90.0,90.0,100.0
55.0,92.0,92.0,100.0
55.0,92.0,92.0,100.0
57.0,93.0,94.0,100.0
58.0,92.0,93.0,100.0
57.0,94.0,92.0,100.0
26.0,47.0,71.0,97.0
27.0,58.0,84.0,100.0
33.0,62.0,88.0,100.0
40.0,83.0,92.0,100.0
45.0,87.0,95.0,100.0
46.0,89.0,96.0,100.0
54.0,90.0,96.0,100.0
56.0,90.0,100.0,100.0
57.0,90.0,100.0,100.0
55.0,94.0,100.0,100.0
61.0,94.0,100.0,100.0
63.0,92.0,100.0,100.0
63.0,93.0,100.0,100.0
71.0,91.0,100.0,100.0
72.0,91.0,0.0,100.0
71.0,91.0,0.0,100.0
85.0,89.0,0.0,100.0
86.0,93.0,0.0,100.0
85.0,91.0,0.0,100.0
26.0,47.0,68.0,95.0
28.0,57.0,78.0,97.0
33.0,62.0,85.0,100.0
42.0,89.0,88.0,100.0
45.0,89.0,90.0,100.0
47.0,90.0,92.0,100.0
55.0,90.0,92.0,100.0
56.0,93.0,93.0,100.0
57.0,94.0,95.0,100.0
57.0,94.0,95.0,100.0
62.0,95.0,98.0,100.0
63.0,86.0,99.0,100.0
72.0,87.0,100.0,100.0
86.0,80.0,1.0,100.0
87.0,89.0,1.0,100.0
88.0,90.0,0.0,100.0
89.0,94.0,0.0,100.0
89.0,96.0,0.0,100.0
89.0,96.0,0.0,100.0
26.0,46.0,67.0,90.0
28.0,56.0,73.0,92.0
33.0,57.0,80.0,92.0
41.0,64.0,88.0,95.0
45.0,90.0,88.0,100.0
47.0,90.0,90.0,100.0
55.0,92.0,92.0,100.0
56.0,92.0,94.0,100.0
57.0,94.0,92.0,100.0
57.0,94.0,94.0,100.0
62.0,95.0,95.0,100.0
63.0,94.0,64.0,100.0
63.0,6.0,5.0,100.0
63.0,78.0,4.0,100.0
