OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,29.0,57.0,76.0
25.0,34.0,66.0,86.0
25.0,39.0,70.0,89.0
26.0,45.0,73.0,94.0
28.0,48.0,76.0,97.0
29.0,53.0,76.0,98.0
29.0,62.0,86.0,100.0
31.0,63.0,91.0,100.0
32.0,70.0,91.0,100.0
35.0,70.0,93.0,100.0
39.0,71.0,94.0,100.0
40.0,73.0,94.0,100.0
40.0,75.0,94.0,100.0
42.0,77.0,95.0,100.0
42.0,77.0,96.0,100.0
45.0,94.0,96.0,100.0
49.0,80.0,97.0,100.0
52.0,80.0,98.0,100.0
52.0,90.0,98.0,100.0
25.0,29.0,57.0,76.0
25.0,35.0,63.0,79.0
25.0,42.0,69.0,82.0
28.0,46.0,72.0,94.0
29.0,51.0,76.0,94.0
29.0,58.0,76.0,97.0
31.0,63.0,77.0,98.0
35.0,70.0,89.0,98.0
37.0,70.0,83.0,100.0
39.0,71.0,90.0,100.0
39.0,71.0,92.0,100.0
41.0,75.0,94.0,100.0
45.0,77.0,92.0,100.0
46.0,77.0,94.0,100.0
47.0,94.0,94.0,100.0
52.0,94.0,94.0,100.0
52.0,94.0,94.0,100.0
54.0,94.0,94.0,100.0
58.0,94.0,94.0,100.0
25.0,29.0,57.0,75.0
25.0,35.0,62.0,78.0
25.0,39.0,68.0,79.0
26.0,46.0,70.0,86.0
29.0,49.0,75.0,91.0
29.0,57.0,73.0,95.0
29.0,59.0,76.0,96.0
32.0,66.0,86.0,98.0
34.0,70.0,85.0,98.0
39.0,70.0,78.0,98.0
39.0,71.0,88.0,100.0
40.0,71.0,91.0,100.0
41.0,75.0,91.0,100.0
43.0,89.0,93.0,100.0
46.0,89.0,94.0,99.0
50.0,70.0,91.0,100.0
52.0,93.0,94.0,100.0
58.0,94.0,94.0,100.0
61.0,94.0,94.0,100.0
25.0,39.0,70.0,91.0
28.0,50.0,76.0,98.0
29.0,62.0,86.0,100.0
32.0,70.0,92.0,100.0
39.0,71.0,94.0,100.0
40.0,77.0,94.0,100.0
42.0,77.0,96.0,100.0
49.0,79.0,98.0,100.0
52.0,91.0,98.0,100.0
55.0,94.0,98.0,100.0
65.0,95.0,99.0,100.0
66.0,97.0,100.0,100.0
66.0,96.0,100.0,100.0
66.0,97.0,100.0,100.0
70.0,98.0,100.0,100.0
66.0,98.0,100.0,100.0
66.0,98.0,100.0,100.0
70.0,98.0,100.0,100.0
71.0,98.0,100.0,100.0
25.0,42.0,69.0,86.0
29.0,51.0,76.0,94.0
31.0,64.0,77.0,98.0
37.0,70.0,83.0,100.0
39.0,71.0,92.0,100.0
45.0,76.0,92.0,100.0
47.0,93.0,94.0,100.0
52.0,94.0,94.0,100.0
58.0,96.0,94.0,100.0
62.0,98.0,96.0,100.0
65.0,96.0,98.0,100.0
68.0,98.0,98.0,100.0
70.0,98.0,98.0,100.0
71.0,98.0,98.0,100.0
71.0,98.0,98.0,100.0
72.0,99.0,98.0,100.0
76.0,99.0,98.0,100.0
76.0,99.0,100.0,100.0
75.0,100.0,100.0,100.0
25.0,39.0,66.0,77.0
29.0,48.0,75.0,94.0
29.0,59.0,76.0,96.0
34.0,69.0,83.0,98.0
39.0,71.0,88.0,100.0
41.0,76.0,91.0,100.0
46.0,89.0,94.0,99.0
52.0,94.0,94.0,100.0
61.0,95.0,94.0,100.0
67.0,96.0,94.0,100.0
70.0,96.0,94.0,100.0
70.0,97.0,94.0,100.0
70.0,96.0,96.0,100.0
72.0,96.0,98.0,100.0
73.0,96.0,98.0,100.0
77.0,98.0,97.0,100.0
77.0,98.0,96.0,100.0
77.0,98.0,96.0,100.0
90.0,98.0,98.0,100.0
28.0,49.0,76.0,98.0
31.0,66.0,92.0,100.0
39.0,71.0,94.0,100.0
42.0,77.0,96.0,100.0
49.0,80.0,98.0,100.0
55.0,97.0,98.0,100.0
63.0,96.0,100.0,100.0
66.0,97.0,100.0,100.0
66.0,98.0,100.0,100.0
70.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
70.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
75.0,99.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
29.0,51.0,76.0,94.0
35.0,70.0,89.0,100.0
39.0,71.0,92.0,100.0
46.0,94.0,94.0,100.0
52.0,94.0,94.0,100.0
61.0,94.0,94.0,100.0
63.0,98.0,98.0,100.0
70.0,98.0,98.0,100.0
71.0,98.0,98.0,100.0
72.0,99.0,98.0,100.0
