ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,99.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
95.0,0.0
96.0,0.0
100.0,0.0
96.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
96.0,0.0
0.0,0.0
99.0,0.0
96.0,0.0
96.0,0.0
99.0,96.0
99.0,99.0
99.0,100.0
99.0,100.0
92.0,100.0
95.0,100.0
0.0,100.0
0.0,0.0
99.0,0.0
96.0,0.0
99.0,0.0
97.0,0.0
4.0,0.0
99.0,0.0
100.0,0.0
98.0,0.0
93.0,0.0
91.0,0.0
99.0,93.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
99.0,100.0
67.0,100.0
99.0,0.0
99.0,0.0
65.0,0.0
65.0,0.0
0.0,0.0
99.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
99.0,99.0
7.0,90.0
99.0,89.0
99.0,90.0
99.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
99.0,100.0
99.0,100.0
95.0,100.0
95.0,100.0
62.0,0.0
99.0,0.0
0.0,0.0
95.0,0.0
99.0,0.0
99.0,0.0
99.0,93.0
15.0,86.0
99.0,61.0
99.0,100.0
0.0,90.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,22.0
99.0,91.0
99.0,82.0
99.0,100.0
89.0,90.0
99.0,90.0
99.0,0.0
98.0,92.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
14.0,100.0
20.0,90.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
0.0,0.0
99.0,0.0
99.0,92.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
72.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
2.0,100.0
0.0,87.0
99.0,0.0
99.0,100.0
99.0,0.0
0.0,0.0
99.0,0.0
99.0,0.0
0.0,0.0
99.0,0.0
66.0,100.0
99.0,0.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,1.0
3.0,92.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
99.0,100.0
99.0,92.0
99.0,0.0
99.0,0.0
0.0,0.0
99.0,0.0
99.0,0.0
0.0,0.0
0.0,0.0
0.0,27.0
0.0,27.0
99.0,85.0
0.0,0.0
3.0,91.0
99.0,100.0
99.0,100.0
51.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
99.0,82.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
0.0,0.0
98.0,0.0
0.0,0.0
1.0,100.0
0.0,100.0
0.0,91.0
99.0,89.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,92.0
99.0,92.0
8.0,0.0
99.0,0.0
98.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
4.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,87.0
0.0,100.0
99.0,92.0
99.0,100.0
0.0,100.0
99.0,0.0
100.0,0.0
100.0,0.0
98.0,0.0
8.0,0.0
98.0,0.0
98.0,100.0
99.0,0.0
7.0,63.0
99.0,100.0
0.0,91.0
98.0,0.0
0.0,100.0
6.0,100.0
0.0,100.0
11.0,100.0
0.0,100.0
0.0,82.0
0.0,100.0
0.0,0.0
0.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
100.0,0.0
0.0,99.0
99.0,100.0
0.0,89.0
0.0,0.0
98.0,89.0
0.0,100.0
0.0,0.0
0.0,92.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,0.0
0.0,0.0
99.0,99.0
99.0,100.0
0.0,100.0
98.0,100.0
98.0,0.0
0.0,0.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
6.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,0.0
98.0,0.0
98.0,0.0
99.0,0.0
0.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
5.0,0.0
99.0,0.0
98.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
0.0,96.0
99.0,100.0
97.0,100.0
5.0,100.0
99.0,100.0
99.0,0.0
96.0,94.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
99.0,0.0
99.0,0.0
98.0,0.0
99.0,0.0
98.0,0.0
0.0,96.0
0.0,100.0
6.0,100.0
99.0,100.0
99.0,100.0
100.0,0.0
99.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
98.0,34.0
97.0,0.0
98.0,0.0
98.0,0.0
0.0,0.0
0.0,78.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,0.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
76.0,100.0
99.0,8.0
96.0,8.0
65.0,0.0
96.0,0.0
98.0,0.0
