OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
32.0,35.0,62.0,76.0
34.0,39.0,63.0,84.0
34.0,42.0,69.0,93.0
34.0,45.0,71.0,95.0
34.0,42.0,74.0,86.0
38.0,60.0,78.0,88.0
39.0,61.0,83.0,98.0
42.0,74.0,90.0,100.0
42.0,78.0,90.0,100.0
44.0,78.0,90.0,100.0
46.0,81.0,92.0,100.0
48.0,85.0,93.0,100.0
50.0,85.0,94.0,100.0
50.0,85.0,94.0,100.0
52.0,86.0,95.0,100.0
52.0,88.0,99.0,100.0
54.0,90.0,98.0,100.0
54.0,92.0,99.0,100.0
58.0,93.0,99.0,100.0
32.0,34.0,62.0,76.0
34.0,37.0,67.0,84.0
34.0,42.0,69.0,90.0
34.0,45.0,71.0,93.0
36.0,54.0,74.0,95.0
37.0,59.0,76.0,86.0
39.0,62.0,81.0,91.0
40.0,71.0,86.0,99.0
42.0,77.0,89.0,99.0
42.0,80.0,90.0,100.0
45.0,80.0,90.0,100.0
46.0,81.0,90.0,100.0
49.0,85.0,91.0,100.0
50.0,85.0,93.0,100.0
50.0,86.0,93.0,100.0
52.0,91.0,97.0,99.0
54.0,92.0,98.0,100.0
54.0,92.0,98.0,100.0
54.0,92.0,98.0,100.0
30.0,34.0,62.0,76.0
33.0,36.0,67.0,84.0
34.0,35.0,69.0,90.0
34.0,36.0,71.0,92.0
36.0,52.0,75.0,93.0
37.0,58.0,77.0,90.0
39.0,60.0,82.0,93.0
40.0,62.0,83.0,95.0
40.0,74.0,86.0,98.0
42.0,76.0,90.0,93.0
42.0,79.0,90.0,98.0
44.0,80.0,90.0,99.0
45.0,84.0,90.0,99.0
48.0,85.0,93.0,99.0
49.0,83.0,93.0,99.0
50.0,84.0,93.0,99.0
52.0,86.0,95.0,99.0
50.0,88.0,96.0,99.0
53.0,90.0,86.0,94.0
34.0,42.0,69.0,94.0
34.0,42.0,74.0,86.0
39.0,62.0,83.0,100.0
42.0,80.0,90.0,100.0
46.0,82.0,92.0,100.0
49.0,85.0,94.0,100.0
52.0,87.0,95.0,100.0
54.0,92.0,98.0,100.0
58.0,93.0,99.0,100.0
61.0,95.0,100.0,100.0
63.0,95.0,100.0,100.0
76.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
81.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
34.0,42.0,69.0,92.0
36.0,54.0,74.0,86.0
39.0,62.0,81.0,98.0
42.0,76.0,89.0,100.0
45.0,80.0,90.0,100.0
49.0,85.0,91.0,100.0
50.0,86.0,93.0,99.0
54.0,92.0,98.0,100.0
54.0,92.0,98.0,100.0
60.0,93.0,98.0,100.0
61.0,95.0,99.0,100.0
63.0,92.0,99.0,100.0
74.0,93.0,99.0,100.0
77.0,95.0,99.0,100.0
79.0,2.0,99.0,100.0
83.0,2.0,100.0,100.0
85.0,2.0,99.0,100.0
86.0,2.0,100.0,100.0
86.0,2.0,100.0,100.0
34.0,35.0,69.0,90.0
36.0,52.0,75.0,93.0
39.0,60.0,82.0,95.0
40.0,74.0,86.0,99.0
42.0,77.0,90.0,98.0
45.0,80.0,90.0,99.0
49.0,84.0,93.0,99.0
52.0,88.0,95.0,99.0
53.0,87.0,86.0,96.0
54.0,4.0,95.0,96.0
59.0,84.0,98.0,95.0
61.0,94.0,98.0,98.0
62.0,5.0,98.0,98.0
66.0,95.0,94.0,99.0
67.0,95.0,95.0,99.0
77.0,95.0,95.0,99.0
78.0,95.0,95.0,99.0
79.0,95.0,95.0,99.0
80.0,1.0,95.0,99.0
34.0,42.0,74.0,90.0
42.0,76.0,90.0,100.0
46.0,82.0,93.0,100.0
50.0,86.0,95.0,100.0
54.0,90.0,99.0,100.0
59.0,95.0,100.0,100.0
62.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
81.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
36.0,54.0,74.0,88.0
40.0,73.0,86.0,99.0
45.0,79.0,90.0,100.0
50.0,85.0,93.0,100.0
54.0,90.0,98.0,100.0
59.0,93.0,98.0,100.0
61.0,95.0,99.0,100.0
63.0,92.0,98.0,100.0
78.0,95.0,99.0,100.0
84.0,2.0,100.0,100.0
84.0,2.0,99.0,100.0
86.0,2.0,100.0,100.0
87.0,2.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,99.0,100.0
36.0,52.0,75.0,93.0
40.0,62.0,83.0,98.0
42.0,78.0,90.0,98.0
48.0,80.0,93.0,99.0
52.0,88.0,95.0,99.0
54.0,4.0,93.0,94.0
59.0,85.0,98.0,95.0
61.0,5.0,98.0,98.0
66.0,95.0,93.0,98.0
76.0,95.0,95.0,99.0
78.0,95.0,95.0,98.0
78.0,95.0,95.0,99.0
49.0,95.0,98.0,99.0
80.0,0.0,98.0,99.0
83.0,0.0,99.0,98.0
84.0,0.0,100.0,98.0
88.0,0.0,100.0,99.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
39.0,63.0,83.0,100.0
46.0,82.0,93.0,100.0
52.0,88.0,95.0,100.0
58.0,92.0,100.0,100.0
62.0,95.0,100.0,100.0
77.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
39.0,66.0,82.0,99.0
45.0,81.0,90.0,100.0
51.0,88.0,93.0,100.0
54.0,40.0,98.0,100.0
61.0,95.0,99.0,100.0
74.0,95.0,99.0,100.0
80.0,2.0,99.0,100.0
84.0,2.0,99.0,100.0
86.0,1.0,100.0,100.0
88.0,0.0,100.0,100.0
