OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,20.0,56.0,84.0
17.0,20.0,62.0,93.0
17.0,24.0,64.0,95.0
18.0,32.0,78.0,97.0
19.0,35.0,84.0,98.0
20.0,42.0,91.0,100.0
20.0,46.0,89.0,100.0
27.0,60.0,93.0,100.0
31.0,85.0,95.0,100.0
32.0,87.0,95.0,100.0
33.0,90.0,97.0,100.0
41.0,90.0,97.0,100.0
46.0,91.0,97.0,100.0
46.0,91.0,97.0,100.0
48.0,92.0,97.0,100.0
48.0,92.0,97.0,100.0
50.0,93.0,98.0,100.0
50.0,92.0,98.0,100.0
51.0,92.0,99.0,100.0
16.0,19.0,56.0,82.0
17.0,20.0,62.0,91.0
17.0,22.0,70.0,93.0
17.0,25.0,77.0,95.0
19.0,30.0,84.0,97.0
20.0,30.0,84.0,97.0
20.0,32.0,90.0,99.0
26.0,86.0,89.0,100.0
27.0,88.0,91.0,100.0
31.0,89.0,93.0,100.0
32.0,90.0,95.0,100.0
33.0,90.0,95.0,100.0
46.0,92.0,96.0,100.0
48.0,92.0,97.0,100.0
48.0,92.0,97.0,100.0
50.0,92.0,97.0,100.0
50.0,92.0,97.0,100.0
50.0,93.0,97.0,100.0
53.0,95.0,97.0,100.0
16.0,19.0,55.0,74.0
17.0,20.0,62.0,88.0
17.0,21.0,70.0,93.0
17.0,21.0,75.0,97.0
18.0,30.0,77.0,95.0
19.0,22.0,84.0,97.0
21.0,75.0,86.0,98.0
24.0,84.0,88.0,97.0
27.0,88.0,89.0,98.0
30.0,89.0,91.0,99.0
31.0,89.0,89.0,99.0
32.0,90.0,91.0,100.0
35.0,90.0,93.0,100.0
50.0,92.0,91.0,100.0
50.0,92.0,95.0,100.0
50.0,92.0,97.0,100.0
50.0,93.0,97.0,100.0
56.0,93.0,96.0,100.0
59.0,93.0,97.0,100.0
17.0,24.0,64.0,97.0
19.0,37.0,84.0,99.0
20.0,50.0,89.0,100.0
30.0,85.0,95.0,100.0
33.0,90.0,97.0,100.0
46.0,91.0,97.0,100.0
48.0,92.0,97.0,100.0
50.0,93.0,98.0,100.0
51.0,93.0,99.0,100.0
52.0,93.0,99.0,100.0
53.0,93.0,100.0,100.0
53.0,93.0,100.0,100.0
62.0,94.0,100.0,100.0
89.0,95.0,100.0,100.0
69.0,97.0,100.0,100.0
70.0,95.0,100.0,100.0
90.0,97.0,100.0,100.0
74.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
17.0,22.0,70.0,92.0
19.0,30.0,84.0,97.0
20.0,35.0,91.0,99.0
27.0,88.0,91.0,100.0
32.0,90.0,95.0,100.0
46.0,92.0,96.0,100.0
48.0,92.0,97.0,100.0
50.0,92.0,97.0,100.0
51.0,95.0,97.0,100.0
60.0,95.0,97.0,100.0
70.0,96.0,97.0,100.0
88.0,97.0,99.0,100.0
88.0,97.0,98.0,100.0
89.0,97.0,99.0,100.0
92.0,97.0,99.0,100.0
92.0,97.0,100.0,100.0
60.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
17.0,21.0,70.0,93.0
18.0,30.0,77.0,95.0
21.0,75.0,86.0,98.0
26.0,88.0,89.0,98.0
31.0,89.0,89.0,99.0
35.0,90.0,93.0,100.0
50.0,92.0,95.0,100.0
50.0,93.0,97.0,100.0
59.0,93.0,97.0,100.0
60.0,95.0,97.0,100.0
84.0,95.0,97.0,100.0
88.0,96.0,97.0,100.0
89.0,96.0,97.0,100.0
89.0,97.0,97.0,100.0
92.0,97.0,97.0,100.0
40.0,97.0,98.0,100.0
42.0,97.0,99.0,100.0
42.0,97.0,99.0,100.0
66.0,97.0,97.0,100.0
19.0,37.0,86.0,100.0
27.0,84.0,93.0,100.0
33.0,90.0,97.0,100.0
46.0,92.0,97.0,100.0
50.0,93.0,99.0,100.0
52.0,93.0,99.0,100.0
53.0,95.0,100.0,100.0
53.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,97.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
19.0,30.0,84.0,97.0
26.0,86.0,89.0,100.0
32.0,90.0,95.0,100.0
48.0,92.0,97.0,100.0
50.0,92.0,97.0,100.0
64.0,95.0,97.0,100.0
70.0,96.0,97.0,100.0
88.0,97.0,99.0,100.0
88.0,97.0,99.0,100.0
92.0,97.0,99.0,100.0
60.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
18.0,30.0,77.0,95.0
23.0,84.0,88.0,97.0
31.0,89.0,89.0,99.0
48.0,90.0,93.0,100.0
50.0,93.0,97.0,100.0
59.0,95.0,97.0,100.0
83.0,96.0,97.0,100.0
88.0,96.0,97.0,100.0
89.0,97.0,97.0,100.0
92.0,97.0,97.0,100.0
42.0,97.0,98.0,100.0
