OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,35.0,56.0,47.0
25.0,41.0,56.0,59.0
27.0,47.0,58.0,34.0
33.0,48.0,47.0,88.0
35.0,58.0,47.0,91.0
37.0,71.0,44.0,5.0
38.0,79.0,55.0,7.0
40.0,81.0,58.0,5.0
41.0,82.0,51.0,1.0
45.0,82.0,38.0,1.0
48.0,83.0,34.0,1.0
48.0,83.0,32.0,0.0
52.0,84.0,16.0,0.0
54.0,84.0,9.0,1.0
54.0,84.0,8.0,0.0
55.0,84.0,16.0,0.0
66.0,85.0,16.0,0.0
69.0,83.0,8.0,0.0
72.0,92.0,9.0,0.0
22.0,35.0,56.0,47.0
25.0,41.0,56.0,59.0
27.0,48.0,56.0,60.0
34.0,55.0,48.0,89.0
35.0,59.0,46.0,90.0
37.0,72.0,46.0,34.0
38.0,81.0,58.0,9.0
40.0,81.0,58.0,67.0
43.0,82.0,60.0,42.0
46.0,83.0,60.0,45.0
48.0,83.0,56.0,5.0
48.0,86.0,53.0,6.0
52.0,83.0,69.0,5.0
55.0,84.0,42.0,1.0
59.0,86.0,35.0,1.0
60.0,86.0,22.0,5.0
63.0,88.0,60.0,1.0
72.0,89.0,63.0,0.0
72.0,92.0,70.0,0.0
21.0,34.0,55.0,48.0
24.0,38.0,56.0,59.0
26.0,45.0,55.0,70.0
29.0,55.0,48.0,75.0
34.0,56.0,51.0,90.0
36.0,72.0,48.0,71.0
38.0,75.0,58.0,47.0
39.0,81.0,59.0,67.0
41.0,83.0,51.0,16.0
45.0,83.0,63.0,6.0
47.0,84.0,64.0,92.0
49.0,84.0,60.0,92.0
52.0,86.0,56.0,94.0
54.0,86.0,75.0,89.0
55.0,86.0,61.0,92.0
60.0,89.0,61.0,6.0
60.0,89.0,40.0,93.0
60.0,89.0,82.0,10.0
72.0,92.0,66.0,7.0
27.0,47.0,58.0,34.0
35.0,68.0,47.0,90.0
38.0,79.0,55.0,5.0
41.0,82.0,50.0,1.0
48.0,83.0,34.0,1.0
52.0,84.0,18.0,0.0
54.0,84.0,7.0,0.0
64.0,84.0,16.0,0.0
72.0,92.0,9.0,0.0
72.0,92.0,7.0,0.0
81.0,92.0,6.0,0.0
82.0,92.0,3.0,0.0
83.0,92.0,1.0,0.0
83.0,98.0,1.0,0.0
83.0,98.0,1.0,0.0
84.0,98.0,1.0,0.0
84.0,98.0,0.0,0.0
86.0,98.0,0.0,0.0
88.0,98.0,0.0,0.0
27.0,48.0,56.0,60.0
35.0,59.0,46.0,90.0
38.0,81.0,58.0,6.0
43.0,82.0,60.0,45.0
48.0,83.0,56.0,5.0
52.0,83.0,70.0,5.0
59.0,87.0,35.0,1.0
63.0,88.0,60.0,1.0
72.0,96.0,64.0,0.0
72.0,95.0,70.0,0.0
83.0,94.0,58.0,0.0
83.0,95.0,41.0,1.0
83.0,98.0,10.0,1.0
84.0,98.0,9.0,1.0
84.0,98.0,9.0,0.0
84.0,98.0,7.0,0.0
84.0,98.0,3.0,0.0
88.0,98.0,3.0,0.0
89.0,98.0,1.0,0.0
26.0,44.0,55.0,66.0
34.0,56.0,51.0,90.0
38.0,74.0,58.0,92.0
41.0,82.0,51.0,22.0
47.0,84.0,64.0,92.0
54.0,84.0,56.0,92.0
55.0,84.0,60.0,92.0
60.0,90.0,40.0,10.0
71.0,92.0,67.0,10.0
75.0,96.0,88.0,3.0
82.0,96.0,35.0,2.0
83.0,96.0,90.0,1.0
84.0,96.0,92.0,5.0
84.0,96.0,91.0,1.0
85.0,97.0,92.0,1.0
84.0,98.0,92.0,0.0
84.0,98.0,82.0,0.0
86.0,98.0,83.0,0.0
90.0,98.0,22.0,0.0
35.0,69.0,46.0,92.0
40.0,81.0,34.0,1.0
48.0,83.0,32.0,1.0
54.0,84.0,9.0,1.0
64.0,84.0,15.0,0.0
72.0,92.0,6.0,0.0
82.0,93.0,6.0,0.0
83.0,93.0,1.0,0.0
83.0,98.0,1.0,0.0
84.0,98.0,1.0,0.0
84.0,98.0,0.0,0.0
86.0,98.0,0.0,0.0
88.0,96.0,0.0,0.0
88.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
35.0,68.0,46.0,91.0
40.0,81.0,58.0,81.0
48.0,83.0,56.0,5.0
55.0,86.0,43.0,1.0
60.0,86.0,60.0,1.0
72.0,94.0,70.0,0.0
83.0,94.0,56.0,0.0
83.0,96.0,14.0,1.0
83.0,98.0,9.0,1.0
84.0,98.0,9.0,0.0
84.0,98.0,3.0,0.0
88.0,98.0,1.0,0.0
89.0,98.0,1.0,0.0
90.0,98.0,1.0,0.0
90.0,98.0,1.0,0.0
92.0,98.0,1.0,0.0
94.0,98.0,1.0,0.0
92.0,95.0,1.0,0.0
93.0,98.0,1.0,0.0
34.0,56.0,51.0,91.0
39.0,77.0,59.0,85.0
47.0,82.0,64.0,92.0
54.0,86.0,75.0,92.0
60.0,92.0,39.0,6.0
72.0,92.0,41.0,97.0
82.0,96.0,41.0,97.0
84.0,96.0,92.0,98.0
84.0,97.0,92.0,96.0
84.0,98.0,92.0,1.0
86.0,98.0,83.0,0.0
87.0,98.0,82.0,0.0
88.0,98.0,16.0,0.0
90.0,98.0,22.0,0.0
91.0,98.0,25.0,0.0
92.0,98.0,11.0,0.0
93.0,98.0,9.0,0.0
92.0,98.0,7.0,0.0
93.0,98.0,1.0,0.0
38.0,79.0,51.0,4.0
48.0,83.0,34.0,1.0
54.0,86.0,7.0,0.0
72.0,92.0,7.0,0.0
81.0,92.0,6.0,0.0
83.0,98.0,1.0,0.0
83.0,98.0,1.0,0.0
84.0,98.0,0.0,0.0
86.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,98.0,0.0,0.0
98.0,98.0,0.0,0.0
98.0,98.0,0.0,0.0
98.0,98.0,0.0,0.0
98.0,98.0,0.0,0.0
38.0,81.0,58.0,5.0
48.0,83.0,56.0,5.0
59.0,86.0,38.0,1.0
72.0,94.0,13.0,0.0
82.0,96.0,71.0,0.0
83.0,98.0,15.0,1.0
84.0,98.0,9.0,1.0
84.0,98.0,6.0,0.0
89.0,98.0,1.0,0.0
92.0,98.0,1.0,0.0
90.0,98.0,1.0,0.0
92.0,98.0,1.0,0.0
92.0,98.0,1.0,0.0
94.0,98.0,1.0,0.0
97.0,98.0,1.0,0.0
98.0,99.0,1.0,0.0
98.0,98.0,0.0,0.0
98.0,98.0,0.0,0.0
98.0,98.0,0.0,0.0
38.0,74.0,56.0,92.0
47.0,83.0,63.0,92.0
55.0,87.0,59.0,92.0
71.0,92.0,65.0,96.0
82.0,96.0,30.0,96.0
84.0,96.0,92.0,96.0
83.0,98.0,91.0,96.0
84.0,98.0,83.0,1.0
86.0,98.0,7.0,0.0
91.0,98.0,7.0,0.0
92.0,98.0,41.0,0.0
92.0,98.0,13.0,0.0
92.0,98.0,9.0,0.0
92.0,98.0,5.0,0.0
94.0,98.0,1.0,0.0
96.0,99.0,1.0,0.0
93.0,99.0,1.0,0.0
97.0,100.0,1.0,100.0
98.0,100.0,1.0,100.0
42.0,82.0,48.0,1.0
52.0,86.0,9.0,0.0
72.0,92.0,7.0,0.0
82.0,92.0,2.0,0.0
83.0,98.0,1.0,0.0
84.0,98.0,1.0,0.0
86.0,98.0,0.0,0.0
88.0,95.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,97.0,0.0,0.0
92.0,98.0,0.0,0.0
