OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,34.0,56.0,77.0
28.0,39.0,57.0,85.0
30.0,45.0,62.0,87.0
31.0,49.0,69.0,94.0
33.0,52.0,71.0,95.0
36.0,57.0,74.0,79.0
36.0,63.0,77.0,30.0
40.0,66.0,78.0,7.0
41.0,69.0,84.0,6.0
41.0,71.0,84.0,4.0
45.0,71.0,84.0,5.0
49.0,83.0,84.0,0.0
45.0,84.0,95.0,100.0
45.0,85.0,95.0,100.0
49.0,87.0,97.0,100.0
52.0,87.0,97.0,100.0
52.0,75.0,99.0,100.0
52.0,79.0,95.0,100.0
53.0,93.0,95.0,100.0
26.0,34.0,56.0,77.0
27.0,39.0,60.0,84.0
30.0,43.0,65.0,93.0
31.0,49.0,71.0,93.0
33.0,52.0,72.0,95.0
36.0,57.0,77.0,95.0
36.0,64.0,77.0,95.0
39.0,63.0,77.0,93.0
40.0,52.0,84.0,93.0
41.0,65.0,84.0,93.0
43.0,69.0,85.0,19.0
45.0,71.0,93.0,100.0
45.0,71.0,93.0,100.0
45.0,71.0,94.0,100.0
47.0,76.0,95.0,100.0
49.0,86.0,95.0,100.0
52.0,74.0,95.0,100.0
52.0,74.0,95.0,100.0
53.0,75.0,95.0,100.0
26.0,33.0,56.0,76.0
27.0,40.0,61.0,86.0
30.0,43.0,66.0,93.0
31.0,49.0,71.0,93.0
31.0,52.0,75.0,94.0
33.0,57.0,75.0,95.0
36.0,65.0,77.0,95.0
39.0,41.0,84.0,95.0
40.0,55.0,84.0,95.0
41.0,65.0,85.0,98.0
41.0,69.0,87.0,99.0
45.0,70.0,93.0,100.0
45.0,71.0,93.0,100.0
45.0,60.0,93.0,100.0
49.0,71.0,94.0,100.0
52.0,71.0,95.0,100.0
52.0,74.0,93.0,100.0
53.0,74.0,94.0,100.0
53.0,76.0,95.0,100.0
30.0,45.0,62.0,93.0
33.0,52.0,71.0,95.0
36.0,65.0,77.0,31.0
41.0,70.0,84.0,4.0
45.0,71.0,84.0,4.0
45.0,84.0,95.0,100.0
49.0,87.0,97.0,100.0
52.0,77.0,99.0,100.0
53.0,93.0,95.0,100.0
61.0,93.0,98.0,100.0
65.0,93.0,99.0,100.0
66.0,94.0,100.0,100.0
69.0,94.0,100.0,100.0
70.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
72.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
30.0,43.0,65.0,93.0
33.0,52.0,72.0,95.0
36.0,65.0,77.0,97.0
40.0,52.0,84.0,94.0
43.0,70.0,85.0,90.0
45.0,71.0,93.0,100.0
47.0,85.0,95.0,100.0
52.0,74.0,95.0,100.0
53.0,74.0,95.0,100.0
60.0,77.0,95.0,100.0
65.0,88.0,95.0,100.0
65.0,93.0,95.0,100.0
68.0,94.0,98.0,100.0
70.0,95.0,98.0,100.0
71.0,95.0,98.0,100.0
71.0,96.0,100.0,100.0
72.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
70.0,94.0,100.0,100.0
30.0,43.0,66.0,93.0
31.0,52.0,75.0,95.0
36.0,63.0,77.0,95.0
40.0,56.0,84.0,95.0
41.0,69.0,87.0,99.0
45.0,71.0,93.0,100.0
49.0,71.0,94.0,100.0
52.0,75.0,93.0,100.0
53.0,75.0,95.0,100.0
60.0,39.0,95.0,100.0
65.0,87.0,95.0,100.0
65.0,87.0,98.0,100.0
56.0,93.0,97.0,100.0
65.0,77.0,97.0,100.0
68.0,94.0,98.0,100.0
41.0,39.0,99.0,100.0
49.0,47.0,100.0,100.0
57.0,42.0,100.0,100.0
71.0,94.0,100.0,100.0
33.0,54.0,71.0,84.0
40.0,66.0,78.0,6.0
45.0,71.0,84.0,3.0
45.0,85.0,97.0,100.0
52.0,87.0,95.0,100.0
57.0,93.0,98.0,100.0
65.0,93.0,100.0,100.0
66.0,94.0,100.0,100.0
70.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
72.0,94.0,100.0,100.0
73.0,95.0,100.0,100.0
75.0,95.0,100.0,100.0
75.0,98.0,100.0,100.0
93.0,95.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,97.0,100.0,100.0
33.0,52.0,72.0,95.0
39.0,41.0,77.0,93.0
43.0,70.0,85.0,93.0
45.0,72.0,94.0,100.0
52.0,74.0,95.0,100.0
57.0,75.0,97.0,100.0
65.0,88.0,95.0,100.0
67.0,94.0,97.0,100.0
70.0,95.0,98.0,100.0
71.0,96.0,99.0,100.0
72.0,94.0,100.0,100.0
67.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
75.0,94.0,100.0,100.0
75.0,95.0,100.0,100.0
75.0,95.0,100.0,100.0
72.0,96.0,100.0,100.0
31.0,52.0,75.0,95.0
39.0,41.0,84.0,95.0
41.0,69.0,87.0,99.0
45.0,59.0,93.0,100.0
52.0,75.0,93.0,100.0
57.0,77.0,95.0,100.0
65.0,77.0,95.0,100.0
53.0,90.0,95.0,100.0
65.0,77.0,97.0,100.0
68.0,39.0,98.0,100.0
49.0,47.0,100.0,100.0
70.0,86.0,100.0,100.0
71.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
71.0,77.0,100.0,100.0
72.0,55.0,100.0,100.0
71.0,94.0,100.0,100.0
75.0,94.0,100.0,100.0
72.0,94.0,100.0,100.0
36.0,65.0,77.0,19.0
45.0,72.0,84.0,0.0
49.0,87.0,98.0,100.0
53.0,93.0,95.0,100.0
65.0,94.0,100.0,100.0
69.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
74.0,95.0,100.0,100.0
75.0,94.0,100.0,100.0
93.0,95.0,100.0,100.0
