OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,31.0,60.0,54.0
24.0,36.0,64.0,64.0
26.0,44.0,60.0,49.0
28.0,50.0,52.0,47.0
29.0,68.0,54.0,43.0
31.0,69.0,50.0,25.0
33.0,72.0,61.0,20.0
36.0,78.0,60.0,12.0
36.0,84.0,63.0,9.0
36.0,86.0,66.0,9.0
44.0,86.0,66.0,8.0
46.0,87.0,68.0,4.0
48.0,87.0,43.0,2.0
49.0,87.0,42.0,2.0
50.0,89.0,39.0,1.0
52.0,89.0,34.0,1.0
68.0,89.0,22.0,0.0
68.0,91.0,40.0,0.0
69.0,92.0,25.0,0.0
23.0,29.0,62.0,68.0
24.0,33.0,65.0,68.0
25.0,44.0,66.0,78.0
27.0,50.0,68.0,82.0
29.0,60.0,69.0,85.0
31.0,68.0,68.0,86.0
31.0,72.0,68.0,85.0
34.0,76.0,66.0,86.0
36.0,79.0,69.0,90.0
36.0,79.0,68.0,86.0
43.0,86.0,69.0,56.0
45.0,86.0,71.0,91.0
49.0,87.0,83.0,52.0
49.0,87.0,77.0,25.0
50.0,87.0,84.0,20.0
50.0,87.0,84.0,69.0
54.0,90.0,81.0,39.0
60.0,91.0,84.0,25.0
62.0,93.0,85.0,21.0
23.0,29.0,62.0,72.0
24.0,33.0,66.0,81.0
25.0,43.0,66.0,84.0
27.0,49.0,68.0,86.0
29.0,61.0,71.0,85.0
31.0,67.0,73.0,86.0
31.0,72.0,77.0,90.0
33.0,76.0,79.0,92.0
31.0,80.0,82.0,94.0
36.0,84.0,83.0,94.0
41.0,86.0,84.0,94.0
45.0,86.0,84.0,94.0
49.0,86.0,84.0,94.0
49.0,87.0,84.0,94.0
52.0,87.0,84.0,94.0
62.0,90.0,84.0,99.0
54.0,90.0,84.0,98.0
56.0,91.0,78.0,98.0
56.0,92.0,85.0,98.0
26.0,44.0,59.0,45.0
29.0,68.0,55.0,36.0
33.0,72.0,60.0,20.0
36.0,84.0,64.0,9.0
44.0,87.0,66.0,5.0
49.0,87.0,44.0,2.0
50.0,89.0,40.0,1.0
68.0,92.0,22.0,0.0
69.0,92.0,25.0,0.0
70.0,94.0,31.0,0.0
72.0,92.0,16.0,0.0
76.0,94.0,10.0,0.0
80.0,99.0,9.0,0.0
84.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
86.0,99.0,0.0,0.0
86.0,99.0,0.0,0.0
86.0,99.0,0.0,0.0
87.0,99.0,0.0,0.0
25.0,43.0,66.0,82.0
29.0,60.0,69.0,86.0
31.0,72.0,68.0,86.0
36.0,83.0,70.0,87.0
43.0,86.0,69.0,57.0
47.0,86.0,82.0,54.0
50.0,87.0,84.0,70.0
54.0,91.0,81.0,49.0
62.0,92.0,85.0,21.0
68.0,94.0,86.0,24.0
72.0,92.0,86.0,25.0
73.0,94.0,81.0,9.0
78.0,94.0,81.0,8.0
84.0,94.0,2.0,0.0
85.0,94.0,2.0,0.0
85.0,94.0,2.0,0.0
86.0,94.0,2.0,0.0
86.0,94.0,1.0,0.0
86.0,98.0,0.0,0.0
25.0,38.0,66.0,84.0
29.0,54.0,71.0,85.0
31.0,72.0,77.0,92.0
31.0,79.0,82.0,94.0
39.0,86.0,84.0,94.0
49.0,86.0,85.0,94.0
52.0,87.0,84.0,94.0
54.0,90.0,84.0,98.0
64.0,92.0,85.0,99.0
70.0,87.0,85.0,98.0
72.0,93.0,86.0,95.0
78.0,94.0,89.0,95.0
78.0,93.0,91.0,98.0
79.0,2.0,11.0,0.0
85.0,2.0,9.0,0.0
84.0,2.0,12.0,0.0
86.0,2.0,9.0,0.0
86.0,2.0,9.0,0.0
86.0,2.0,8.0,0.0
29.0,68.0,55.0,28.0
35.0,83.0,67.0,9.0
44.0,86.0,66.0,2.0
49.0,89.0,43.0,1.0
68.0,91.0,46.0,0.0
70.0,94.0,52.0,0.0
72.0,94.0,16.0,0.0
78.0,94.0,9.0,0.0
84.0,99.0,0.0,0.0
81.0,99.0,0.0,0.0
86.0,99.0,0.0,0.0
86.0,99.0,0.0,0.0
87.0,95.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
29.0,57.0,69.0,86.0
33.0,76.0,68.0,88.0
43.0,86.0,69.0,94.0
49.0,87.0,77.0,22.0
54.0,91.0,81.0,52.0
65.0,93.0,85.0,24.0
72.0,92.0,86.0,25.0
77.0,94.0,82.0,9.0
84.0,94.0,2.0,0.0
84.0,94.0,2.0,0.0
86.0,97.0,2.0,0.0
86.0,93.0,0.0,0.0
87.0,99.0,0.0,0.0
87.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
