OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,36.0,51.0,75.0
22.0,36.0,57.0,87.0
27.0,53.0,61.0,89.0
27.0,59.0,64.0,95.0
27.0,64.0,66.0,96.0
30.0,58.0,71.0,98.0
33.0,61.0,75.0,98.0
36.0,65.0,79.0,98.0
37.0,66.0,84.0,98.0
37.0,76.0,84.0,98.0
41.0,78.0,84.0,98.0
44.0,79.0,84.0,99.0
52.0,79.0,87.0,99.0
47.0,78.0,89.0,98.0
47.0,77.0,90.0,100.0
47.0,89.0,90.0,100.0
51.0,89.0,90.0,100.0
51.0,89.0,90.0,100.0
56.0,89.0,91.0,100.0
22.0,37.0,51.0,74.0
22.0,48.0,55.0,82.0
27.0,57.0,61.0,87.0
27.0,69.0,63.0,88.0
30.0,56.0,64.0,89.0
30.0,61.0,67.0,91.0
33.0,76.0,70.0,96.0
36.0,77.0,75.0,96.0
37.0,79.0,76.0,98.0
50.0,80.0,77.0,95.0
52.0,85.0,84.0,94.0
44.0,84.0,82.0,90.0
47.0,90.0,85.0,94.0
47.0,90.0,88.0,98.0
47.0,90.0,88.0,90.0
52.0,90.0,88.0,99.0
56.0,90.0,88.0,100.0
56.0,90.0,89.0,100.0
58.0,90.0,88.0,100.0
22.0,37.0,51.0,75.0
23.0,51.0,57.0,80.0
27.0,64.0,62.0,87.0
28.0,71.0,64.0,87.0
30.0,71.0,64.0,89.0
31.0,76.0,68.0,89.0
35.0,78.0,70.0,90.0
47.0,78.0,75.0,91.0
47.0,79.0,76.0,96.0
39.0,89.0,81.0,98.0
52.0,90.0,80.0,98.0
61.0,94.0,84.0,96.0
61.0,90.0,82.0,91.0
66.0,91.0,85.0,98.0
66.0,97.0,88.0,98.0
68.0,96.0,87.0,99.0
68.0,96.0,88.0,98.0
70.0,98.0,88.0,90.0
71.0,98.0,89.0,98.0
27.0,54.0,62.0,89.0
27.0,54.0,66.0,97.0
33.0,61.0,76.0,98.0
36.0,66.0,82.0,97.0
41.0,78.0,84.0,98.0
52.0,79.0,88.0,99.0
47.0,89.0,89.0,100.0
51.0,89.0,90.0,100.0
56.0,89.0,91.0,100.0
58.0,90.0,91.0,100.0
59.0,90.0,91.0,100.0
60.0,89.0,90.0,100.0
61.0,81.0,89.0,100.0
61.0,84.0,1.0,100.0
64.0,89.0,1.0,100.0
69.0,82.0,1.0,100.0
73.0,86.0,0.0,100.0
73.0,86.0,0.0,100.0
73.0,86.0,0.0,100.0
