OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,38.0,54.0,51.0
31.0,49.0,53.0,31.0
35.0,55.0,53.0,29.0
37.0,69.0,54.0,31.0
38.0,52.0,48.0,7.0
38.0,54.0,45.0,5.0
43.0,73.0,45.0,2.0
45.0,87.0,30.0,1.0
47.0,89.0,30.0,0.0
54.0,91.0,30.0,0.0
55.0,93.0,11.0,0.0
65.0,92.0,36.0,0.0
66.0,93.0,30.0,0.0
68.0,93.0,30.0,0.0
56.0,95.0,7.0,0.0
69.0,95.0,7.0,0.0
69.0,96.0,7.0,0.0
72.0,96.0,6.0,0.0
72.0,96.0,5.0,0.0
30.0,38.0,55.0,59.0
31.0,49.0,55.0,49.0
35.0,65.0,54.0,40.0
36.0,69.0,59.0,46.0
38.0,43.0,59.0,41.0
39.0,87.0,59.0,17.0
43.0,87.0,51.0,11.0
48.0,89.0,46.0,9.0
50.0,91.0,39.0,7.0
54.0,92.0,30.0,6.0
55.0,92.0,32.0,4.0
65.0,93.0,17.0,1.0
69.0,35.0,53.0,1.0
69.0,94.0,31.0,0.0
69.0,24.0,31.0,0.0
69.0,20.0,35.0,0.0
70.0,15.0,20.0,0.0
70.0,20.0,29.0,0.0
84.0,13.0,24.0,0.0
30.0,43.0,55.0,65.0
31.0,49.0,58.0,65.0
35.0,65.0,56.0,52.0
38.0,69.0,62.0,39.0
38.0,69.0,64.0,87.0
43.0,20.0,65.0,62.0
45.0,17.0,65.0,63.0
48.0,17.0,64.0,56.0
50.0,12.0,63.0,69.0
54.0,17.0,48.0,71.0
65.0,11.0,49.0,19.0
69.0,23.0,30.0,17.0
68.0,23.0,31.0,13.0
69.0,10.0,31.0,9.0
73.0,13.0,84.0,7.0
70.0,96.0,87.0,7.0
70.0,96.0,56.0,6.0
70.0,96.0,60.0,4.0
85.0,96.0,61.0,4.0
35.0,56.0,53.0,36.0
38.0,53.0,48.0,7.0
43.0,74.0,45.0,1.0
46.0,91.0,30.0,0.0
55.0,92.0,11.0,0.0
66.0,93.0,30.0,0.0
56.0,95.0,7.0,0.0
69.0,96.0,7.0,0.0
72.0,96.0,5.0,0.0
54.0,97.0,2.0,0.0
56.0,96.0,1.0,0.0
73.0,96.0,0.0,0.0
90.0,97.0,0.0,0.0
92.0,96.0,0.0,0.0
92.0,96.0,0.0,0.0
93.0,97.0,0.0,0.0
95.0,98.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
35.0,65.0,54.0,38.0
38.0,45.0,59.0,39.0
43.0,86.0,51.0,9.0
49.0,91.0,39.0,7.0
55.0,93.0,32.0,4.0
69.0,16.0,52.0,1.0
69.0,19.0,32.0,0.0
70.0,11.0,22.0,0.0
84.0,11.0,24.0,0.0
47.0,15.0,11.0,0.0
62.0,13.0,9.0,0.0
73.0,38.0,7.0,0.0
73.0,99.0,7.0,0.0
92.0,53.0,7.0,0.0
94.0,64.0,4.0,0.0
95.0,67.0,0.0,0.0
95.0,75.0,0.0,0.0
95.0,68.0,0.0,0.0
95.0,68.0,0.0,0.0
35.0,65.0,56.0,49.0
38.0,69.0,65.0,89.0
45.0,17.0,65.0,65.0
50.0,12.0,63.0,70.0
65.0,11.0,52.0,22.0
68.0,19.0,30.0,17.0
73.0,24.0,86.0,9.0
70.0,96.0,56.0,6.0
85.0,97.0,61.0,4.0
87.0,97.0,56.0,1.0
89.0,97.0,34.0,1.0
90.0,97.0,12.0,0.0
92.0,98.0,35.0,0.0
92.0,98.0,60.0,0.0
12.0,99.0,22.0,0.0
12.0,99.0,15.0,0.0
11.0,99.0,4.0,0.0
11.0,99.0,4.0,0.0
12.0,99.0,1.0,0.0
38.0,54.0,48.0,6.0
45.0,30.0,30.0,0.0
55.0,92.0,11.0,0.0
69.0,95.0,30.0,0.0
69.0,96.0,7.0,0.0
86.0,97.0,4.0,0.0
56.0,96.0,1.0,0.0
76.0,97.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,63.0,0.0,0.0
95.0,68.0,0.0,0.0
96.0,84.0,0.0,0.0
96.0,99.0,0.0,0.0
95.0,84.0,0.0,0.0
95.0,97.0,0.0,0.0
95.0,97.0,0.0,0.0
96.0,82.0,0.0,0.0
38.0,69.0,59.0,39.0
48.0,87.0,46.0,7.0
55.0,93.0,33.0,3.0
69.0,24.0,31.0,0.0
70.0,15.0,23.0,0.0
87.0,11.0,12.0,0.0
61.0,13.0,9.0,0.0
73.0,14.0,7.0,0.0
92.0,62.0,7.0,0.0
94.0,22.0,4.0,0.0
95.0,55.0,0.0,0.0
95.0,6.0,0.0,0.0
95.0,4.0,0.0,0.0
96.0,4.0,0.0,0.0
96.0,6.0,0.0,0.0
39.0,6.0,0.0,0.0
40.0,4.0,0.0,0.0
11.0,4.0,0.0,0.0
12.0,0.0,0.0,0.0
38.0,69.0,65.0,91.0
47.0,17.0,64.0,14.0
65.0,11.0,49.0,27.0
69.0,24.0,30.0,9.0
70.0,96.0,56.0,7.0
87.0,96.0,42.0,4.0
89.0,97.0,34.0,1.0
91.0,98.0,63.0,0.0
92.0,99.0,35.0,0.0
12.0,99.0,19.0,0.0
11.0,99.0,4.0,0.0
11.0,99.0,1.0,0.0
12.0,99.0,1.0,0.0
11.0,99.0,0.0,0.0
11.0,99.0,0.0,0.0
11.0,99.0,0.0,0.0
11.0,100.0,0.0,0.0
11.0,100.0,0.0,0.0
12.0,100.0,0.0,0.0
43.0,73.0,44.0,0.0
55.0,92.0,10.0,0.0
56.0,95.0,7.0,0.0
72.0,96.0,4.0,0.0
56.0,96.0,1.0,0.0
87.0,98.0,0.0,0.0
92.0,97.0,0.0,0.0
93.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,84.0,0.0,0.0
96.0,90.0,0.0,0.0
96.0,97.0,0.0,0.0
95.0,85.0,0.0,0.0
95.0,87.0,0.0,0.0
95.0,82.0,0.0,0.0
96.0,97.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
43.0,87.0,52.0,9.0
54.0,23.0,33.0,1.0
69.0,12.0,39.0,0.0
85.0,11.0,24.0,0.0
61.0,13.0,11.0,0.0
73.0,16.0,7.0,0.0
93.0,19.0,5.0,0.0
95.0,6.0,0.0,0.0
96.0,6.0,0.0,0.0
95.0,22.0,0.0,0.0
96.0,5.0,0.0,0.0
39.0,3.0,0.0,0.0
11.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
42.0,79.0,0.0,0.0
96.0,89.0,0.0,0.0
99.0,98.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
