OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,33.0,59.0,66.0
24.0,39.0,63.0,80.0
28.0,49.0,64.0,88.0
31.0,55.0,66.0,97.0
34.0,58.0,71.0,99.0
35.0,67.0,78.0,99.0
36.0,66.0,71.0,99.0
37.0,80.0,79.0,99.0
39.0,81.0,80.0,99.0
41.0,74.0,80.0,100.0
45.0,86.0,88.0,100.0
50.0,88.0,93.0,100.0
50.0,89.0,93.0,100.0
55.0,87.0,88.0,100.0
54.0,79.0,88.0,100.0
56.0,78.0,89.0,100.0
57.0,79.0,97.0,100.0
58.0,93.0,98.0,100.0
58.0,93.0,98.0,100.0
22.0,32.0,59.0,66.0
24.0,39.0,62.0,68.0
28.0,49.0,65.0,67.0
32.0,55.0,66.0,93.0
34.0,66.0,67.0,93.0
35.0,67.0,71.0,94.0
36.0,80.0,66.0,98.0
37.0,81.0,70.0,99.0
39.0,85.0,70.0,99.0
39.0,88.0,76.0,99.0
43.0,78.0,80.0,99.0
46.0,88.0,82.0,99.0
60.0,72.0,90.0,99.0
62.0,77.0,93.0,99.0
56.0,91.0,82.0,99.0
57.0,80.0,80.0,100.0
58.0,86.0,81.0,100.0
58.0,81.0,93.0,100.0
58.0,89.0,93.0,100.0
22.0,32.0,59.0,65.0
24.0,39.0,63.0,66.0
27.0,46.0,65.0,61.0
31.0,51.0,66.0,72.0
32.0,66.0,67.0,90.0
35.0,67.0,68.0,89.0
36.0,79.0,71.0,93.0
36.0,81.0,66.0,93.0
39.0,81.0,66.0,93.0
39.0,81.0,68.0,93.0
41.0,85.0,78.0,93.0
45.0,68.0,80.0,97.0
54.0,69.0,81.0,98.0
62.0,73.0,86.0,98.0
56.0,77.0,88.0,99.0
58.0,77.0,75.0,99.0
58.0,77.0,67.0,99.0
58.0,77.0,67.0,99.0
58.0,80.0,84.0,99.0
28.0,49.0,64.0,89.0
34.0,66.0,75.0,99.0
36.0,66.0,71.0,99.0
39.0,81.0,80.0,100.0
45.0,86.0,88.0,100.0
50.0,88.0,93.0,100.0
54.0,80.0,88.0,100.0
57.0,90.0,97.0,100.0
58.0,93.0,98.0,100.0
