OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,40.0,76.0,94.0
32.0,45.0,84.0,97.0
35.0,56.0,87.0,99.0
35.0,65.0,89.0,100.0
40.0,67.0,94.0,100.0
41.0,69.0,94.0,100.0
44.0,84.0,96.0,100.0
45.0,88.0,97.0,100.0
47.0,76.0,99.0,100.0
50.0,78.0,99.0,100.0
59.0,80.0,99.0,100.0
65.0,82.0,99.0,100.0
65.0,89.0,100.0,100.0
67.0,84.0,100.0,100.0
68.0,89.0,100.0,100.0
68.0,94.0,100.0,100.0
69.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
68.0,94.0,100.0,100.0
27.0,40.0,76.0,92.0
31.0,45.0,83.0,95.0
35.0,57.0,87.0,97.0
35.0,65.0,89.0,100.0
40.0,68.0,90.0,100.0
41.0,84.0,94.0,100.0
44.0,86.0,94.0,100.0
45.0,89.0,95.0,100.0
54.0,90.0,97.0,100.0
54.0,89.0,97.0,100.0
63.0,90.0,97.0,100.0
65.0,91.0,97.0,100.0
67.0,94.0,98.0,100.0
67.0,94.0,99.0,100.0
68.0,94.0,99.0,100.0
68.0,94.0,97.0,100.0
71.0,94.0,99.0,100.0
87.0,94.0,99.0,100.0
71.0,89.0,99.0,100.0
27.0,38.0,75.0,92.0
29.0,45.0,82.0,94.0
33.0,56.0,85.0,96.0
35.0,62.0,89.0,99.0
40.0,71.0,89.0,99.0
41.0,84.0,92.0,100.0
43.0,84.0,92.0,100.0
45.0,90.0,94.0,100.0
54.0,90.0,96.0,100.0
54.0,90.0,96.0,100.0
62.0,94.0,96.0,100.0
65.0,94.0,97.0,100.0
66.0,82.0,96.0,100.0
67.0,82.0,97.0,100.0
67.0,95.0,97.0,100.0
68.0,95.0,97.0,100.0
68.0,95.0,97.0,100.0
87.0,96.0,97.0,100.0
87.0,96.0,97.0,100.0
35.0,56.0,89.0,100.0
40.0,67.0,94.0,100.0
44.0,84.0,97.0,100.0
47.0,76.0,99.0,100.0
59.0,80.0,99.0,100.0
65.0,82.0,100.0,100.0
67.0,92.0,100.0,100.0
69.0,94.0,100.0,100.0
68.0,94.0,100.0,100.0
72.0,89.0,100.0,100.0
75.0,94.0,100.0,100.0
89.0,89.0,100.0,100.0
75.0,91.0,100.0,100.0
89.0,92.0,100.0,100.0
80.0,94.0,100.0,100.0
88.0,24.0,100.0,100.0
92.0,94.0,100.0,100.0
92.0,8.0,100.0,100.0
93.0,94.0,100.0,100.0
35.0,57.0,87.0,97.0
40.0,67.0,90.0,100.0
44.0,86.0,95.0,100.0
54.0,89.0,97.0,100.0
63.0,90.0,97.0,100.0
67.0,94.0,99.0,100.0
68.0,94.0,99.0,100.0
71.0,94.0,99.0,100.0
71.0,87.0,99.0,100.0
73.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,91.0,100.0,100.0
91.0,91.0,100.0,100.0
92.0,95.0,100.0,100.0
92.0,94.0,100.0,100.0
92.0,94.0,100.0,100.0
94.0,94.0,100.0,100.0
92.0,97.0,100.0,100.0
33.0,55.0,86.0,97.0
40.0,71.0,89.0,99.0
43.0,84.0,92.0,100.0
54.0,90.0,96.0,100.0
63.0,94.0,96.0,100.0
66.0,84.0,96.0,100.0
67.0,94.0,97.0,100.0
68.0,95.0,97.0,100.0
87.0,96.0,97.0,100.0
73.0,96.0,98.0,100.0
89.0,97.0,99.0,100.0
89.0,97.0,99.0,100.0
91.0,97.0,99.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,99.0,100.0
92.0,97.0,99.0,100.0
92.0,97.0,100.0,100.0
92.0,97.0,99.0,100.0
40.0,67.0,94.0,100.0
45.0,89.0,96.0,100.0
59.0,80.0,99.0,100.0
67.0,89.0,100.0,100.0
69.0,94.0,100.0,100.0
69.0,95.0,100.0,100.0
75.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,24.0,100.0,100.0
87.0,19.0,100.0,100.0
92.0,6.0,100.0,100.0
