OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,21.0,63.0,91.0
19.0,22.0,69.0,96.0
19.0,23.0,83.0,100.0
19.0,24.0,85.0,100.0
20.0,25.0,91.0,100.0
21.0,34.0,91.0,100.0
20.0,42.0,91.0,100.0
21.0,55.0,92.0,100.0
22.0,59.0,96.0,100.0
23.0,60.0,97.0,100.0
23.0,70.0,97.0,100.0
23.0,70.0,100.0,100.0
23.0,70.0,97.0,100.0
25.0,85.0,98.0,100.0
25.0,85.0,99.0,100.0
25.0,85.0,99.0,100.0
25.0,86.0,100.0,100.0
25.0,87.0,100.0,100.0
25.0,91.0,100.0,100.0
19.0,19.0,62.0,91.0
19.0,21.0,66.0,92.0
19.0,22.0,79.0,97.0
19.0,23.0,82.0,99.0
19.0,25.0,85.0,100.0
19.0,31.0,91.0,100.0
20.0,41.0,91.0,100.0
21.0,48.0,91.0,100.0
21.0,52.0,91.0,100.0
21.0,52.0,92.0,100.0
22.0,58.0,96.0,100.0
22.0,59.0,97.0,100.0
22.0,59.0,94.0,100.0
22.0,63.0,96.0,100.0
22.0,83.0,97.0,100.0
22.0,85.0,97.0,100.0
23.0,60.0,96.0,100.0
23.0,60.0,97.0,100.0
25.0,58.0,99.0,100.0
19.0,19.0,62.0,87.0
19.0,21.0,65.0,91.0
19.0,22.0,76.0,96.0
19.0,23.0,79.0,96.0
19.0,25.0,84.0,97.0
19.0,27.0,87.0,100.0
19.0,33.0,86.0,100.0
20.0,41.0,90.0,100.0
21.0,42.0,91.0,100.0
21.0,48.0,91.0,100.0
21.0,51.0,91.0,100.0
22.0,58.0,96.0,100.0
22.0,58.0,91.0,100.0
22.0,14.0,91.0,100.0
22.0,15.0,91.0,100.0
25.0,15.0,92.0,100.0
25.0,18.0,96.0,100.0
25.0,21.0,96.0,100.0
25.0,24.0,96.0,100.0
19.0,23.0,84.0,100.0
20.0,25.0,91.0,100.0
20.0,42.0,91.0,100.0
22.0,59.0,96.0,100.0
23.0,63.0,97.0,100.0
23.0,82.0,97.0,100.0
25.0,85.0,99.0,100.0
25.0,87.0,100.0,100.0
25.0,91.0,100.0,100.0
25.0,92.0,100.0,100.0
39.0,94.0,100.0,100.0
46.0,96.0,100.0,100.0
47.0,97.0,100.0,100.0
47.0,97.0,100.0,100.0
49.0,97.0,100.0,100.0
52.0,97.0,100.0,100.0
54.0,99.0,100.0,100.0
66.0,3.0,100.0,100.0
70.0,97.0,100.0,100.0
19.0,22.0,80.0,100.0
19.0,25.0,85.0,100.0
20.0,42.0,91.0,100.0
21.0,44.0,91.0,100.0
22.0,58.0,96.0,100.0
22.0,60.0,94.0,100.0
22.0,85.0,97.0,100.0
23.0,88.0,96.0,100.0
25.0,60.0,99.0,100.0
25.0,89.0,100.0,100.0
27.0,90.0,100.0,100.0
41.0,91.0,100.0,100.0
44.0,92.0,100.0,100.0
48.0,96.0,100.0,100.0
51.0,1.0,100.0,100.0
51.0,91.0,100.0,100.0
51.0,1.0,100.0,100.0
58.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
19.0,22.0,76.0,97.0
19.0,25.0,84.0,97.0
19.0,25.0,86.0,100.0
21.0,42.0,91.0,100.0
21.0,51.0,91.0,100.0
22.0,58.0,91.0,100.0
22.0,9.0,91.0,100.0
25.0,55.0,96.0,100.0
25.0,21.0,96.0,100.0
26.0,85.0,97.0,100.0
33.0,59.0,98.0,100.0
