ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
96.0,92.0
1.0,100.0
2.0,6.0
3.0,0.0
84.0,0.0
1.0,0.0
2.0,0.0
1.0,0.0
0.0,0.0
4.0,0.0
89.0,0.0
0.0,0.0
1.0,0.0
2.0,100.0
53.0,100.0
2.0,100.0
52.0,100.0
52.0,100.0
100.0,100.0
98.0,98.0
5.0,63.0
1.0,1.0
90.0,87.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
97.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
85.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
97.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
98.0,100.0
0.0,0.0
99.0,100.0
0.0,100.0
97.0,100.0
91.0,100.0
0.0,100.0
99.0,100.0
97.0,100.0
99.0,100.0
0.0,100.0
91.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
100.0,100.0
99.0,100.0
1.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
90.0,0.0
99.0,0.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
100.0,0.0
99.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,100.0
0.0,100.0
100.0,100.0
97.0,100.0
2.0,100.0
0.0,75.0
2.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
99.0,0.0
100.0,0.0
100.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
100.0,100.0
100.0,100.0
1.0,99.0
0.0,100.0
2.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
1.0,100.0
0.0,1.0
0.0,99.0
0.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
1.0,100.0
0.0,99.0
1.0,99.0
0.0,99.0
0.0,100.0
100.0,54.0
0.0,23.0
2.0,32.0
0.0,100.0
1.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
0.0,0.0
1.0,84.0
1.0,92.0
1.0,100.0
0.0,0.0
1.0,32.0
1.0,32.0
100.0,100.0
35.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
1.0,100.0
0.0,100.0
1.0,99.0
1.0,100.0
0.0,98.0
0.0,98.0
97.0,81.0
0.0,32.0
2.0,32.0
99.0,100.0
35.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
90.0,100.0
99.0,98.0
1.0,16.0
100.0,92.0
1.0,24.0
1.0,23.0
0.0,0.0
0.0,98.0
0.0,32.0
99.0,48.0
35.0,48.0
18.0,32.0
1.0,32.0
0.0,32.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
1.0,100.0
99.0,98.0
0.0,100.0
1.0,75.0
1.0,100.0
1.0,21.0
1.0,24.0
0.0,24.0
1.0,32.0
99.0,2.0
0.0,32.0
100.0,32.0
99.0,2.0
97.0,32.0
1.0,2.0
0.0,2.0
4.0,0.0
0.0,100.0
22.0,100.0
1.0,100.0
99.0,99.0
0.0,1.0
1.0,0.0
0.0,100.0
0.0,0.0
0.0,24.0
0.0,24.0
99.0,24.0
100.0,100.0
1.0,100.0
99.0,18.0
3.0,100.0
2.0,18.0
100.0,88.0
100.0,95.0
0.0,0.0
99.0,100.0
1.0,100.0
100.0,99.0
1.0,0.0
89.0,0.0
1.0,0.0
0.0,0.0
0.0,82.0
0.0,98.0
1.0,18.0
98.0,2.0
1.0,24.0
100.0,24.0
38.0,24.0
100.0,0.0
3.0,0.0
97.0,2.0
3.0,2.0
100.0,100.0
99.0,97.0
1.0,99.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,26.0
0.0,26.0
1.0,24.0
0.0,100.0
100.0,100.0
1.0,100.0
0.0,0.0
100.0,0.0
97.0,24.0
1.0,0.0
98.0,100.0
1.0,100.0
99.0,94.0
1.0,97.0
1.0,98.0
0.0,0.0
100.0,0.0
1.0,0.0
0.0,39.0
1.0,29.0
0.0,100.0
1.0,100.0
0.0,100.0
98.0,19.0
100.0,2.0
100.0,26.0
100.0,24.0
99.0,34.0
96.0,32.0
100.0,32.0
1.0,99.0
1.0,88.0
1.0,89.0
100.0,0.0
100.0,0.0
1.0,0.0
1.0,30.0
1.0,20.0
1.0,100.0
98.0,100.0
1.0,100.0
97.0,14.0
98.0,2.0
98.0,2.0
88.0,2.0
85.0,2.0
98.0,8.0
98.0,2.0
