OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,36.0,58.0,73.0
27.0,45.0,62.0,75.0
27.0,52.0,65.0,75.0
31.0,55.0,66.0,78.0
34.0,58.0,69.0,80.0
36.0,65.0,70.0,79.0
38.0,65.0,72.0,32.0
42.0,66.0,72.0,12.0
44.0,69.0,72.0,8.0
43.0,70.0,73.0,12.0
44.0,79.0,73.0,8.0
45.0,79.0,73.0,5.0
52.0,85.0,73.0,3.0
53.0,83.0,74.0,2.0
53.0,77.0,74.0,1.0
55.0,78.0,75.0,1.0
57.0,78.0,75.0,0.0
55.0,78.0,75.0,0.0
58.0,79.0,77.0,0.0
27.0,37.0,58.0,72.0
27.0,45.0,63.0,75.0
30.0,53.0,65.0,77.0
32.0,61.0,66.0,77.0
35.0,65.0,70.0,81.0
37.0,65.0,70.0,80.0
42.0,69.0,73.0,80.0
44.0,69.0,74.0,80.0
46.0,72.0,75.0,87.0
51.0,81.0,75.0,86.0
50.0,83.0,78.0,90.0
53.0,84.0,79.0,80.0
53.0,85.0,79.0,97.0
58.0,85.0,79.0,84.0
58.0,87.0,74.0,87.0
58.0,87.0,75.0,87.0
64.0,87.0,75.0,87.0
59.0,89.0,79.0,85.0
65.0,89.0,75.0,83.0
27.0,37.0,60.0,72.0
27.0,45.0,65.0,75.0
30.0,53.0,65.0,79.0
33.0,61.0,66.0,81.0
36.0,65.0,69.0,87.0
37.0,65.0,70.0,97.0
42.0,69.0,73.0,90.0
44.0,80.0,73.0,98.0
46.0,82.0,75.0,99.0
52.0,82.0,75.0,99.0
53.0,84.0,78.0,99.0
55.0,84.0,78.0,99.0
58.0,85.0,78.0,100.0
58.0,85.0,77.0,100.0
58.0,96.0,80.0,99.0
58.0,97.0,84.0,100.0
73.0,97.0,84.0,100.0
75.0,97.0,85.0,100.0
75.0,85.0,87.0,100.0
27.0,52.0,65.0,77.0
34.0,58.0,70.0,79.0
38.0,68.0,72.0,26.0
44.0,69.0,72.0,8.0
44.0,72.0,73.0,7.0
52.0,84.0,74.0,2.0
53.0,77.0,75.0,1.0
56.0,78.0,77.0,0.0
58.0,82.0,77.0,0.0
59.0,84.0,55.0,0.0
62.0,87.0,26.0,0.0
65.0,87.0,12.0,0.0
65.0,89.0,7.0,0.0
65.0,93.0,7.0,0.0
69.0,94.0,7.0,0.0
66.0,76.0,7.0,0.0
69.0,61.0,4.0,0.0
85.0,95.0,3.0,0.0
74.0,95.0,1.0,0.0
30.0,53.0,65.0,77.0
35.0,65.0,69.0,82.0
42.0,68.0,73.0,81.0
46.0,72.0,75.0,83.0
50.0,83.0,78.0,87.0
53.0,79.0,79.0,87.0
58.0,87.0,74.0,84.0
64.0,87.0,75.0,87.0
65.0,89.0,77.0,83.0
65.0,87.0,79.0,85.0
65.0,91.0,81.0,81.0
69.0,87.0,80.0,85.0
81.0,87.0,80.0,36.0
82.0,97.0,81.0,40.0
83.0,97.0,84.0,7.0
72.0,97.0,87.0,7.0
73.0,98.0,80.0,6.0
77.0,98.0,81.0,4.0
77.0,97.0,87.0,4.0
30.0,53.0,65.0,80.0
36.0,63.0,69.0,90.0
42.0,69.0,73.0,97.0
46.0,82.0,77.0,98.0
53.0,82.0,78.0,100.0
58.0,87.0,78.0,100.0
58.0,87.0,80.0,100.0
73.0,97.0,84.0,100.0
75.0,83.0,87.0,100.0
77.0,97.0,87.0,100.0
79.0,88.0,97.0,100.0
81.0,97.0,97.0,100.0
84.0,94.0,97.0,100.0
84.0,97.0,97.0,100.0
82.0,97.0,99.0,100.0
85.0,94.0,99.0,100.0
85.0,99.0,99.0,100.0
87.0,97.0,99.0,100.0
87.0,97.0,99.0,100.0
34.0,58.0,70.0,80.0
41.0,66.0,73.0,12.0
44.0,72.0,73.0,7.0
53.0,85.0,74.0,1.0
56.0,78.0,75.0,0.0
58.0,87.0,78.0,0.0
63.0,84.0,26.0,0.0
65.0,89.0,11.0,0.0
65.0,91.0,7.0,0.0
66.0,56.0,7.0,0.0
69.0,73.0,4.0,0.0
84.0,78.0,1.0,0.0
73.0,95.0,1.0,0.0
75.0,97.0,1.0,0.0
75.0,86.0,0.0,0.0
79.0,86.0,0.0,0.0
79.0,86.0,0.0,0.0
79.0,49.0,0.0,0.0
84.0,85.0,0.0,0.0
36.0,63.0,70.0,84.0
44.0,69.0,74.0,86.0
50.0,83.0,79.0,81.0
57.0,85.0,80.0,97.0
64.0,87.0,75.0,97.0
64.0,94.0,79.0,85.0
65.0,87.0,81.0,37.0
81.0,87.0,80.0,82.0
82.0,97.0,85.0,40.0
83.0,97.0,85.0,11.0
73.0,97.0,85.0,7.0
77.0,97.0,85.0,6.0
81.0,98.0,80.0,4.0
79.0,99.0,87.0,2.0
81.0,65.0,81.0,1.0
87.0,75.0,68.0,0.0
82.0,98.0,28.0,0.0
83.0,98.0,75.0,0.0
84.0,97.0,37.0,0.0
36.0,63.0,70.0,88.0
44.0,79.0,73.0,99.0
53.0,84.0,78.0,99.0
58.0,87.0,77.0,100.0
73.0,81.0,84.0,100.0
66.0,97.0,87.0,100.0
79.0,98.0,97.0,100.0
81.0,94.0,97.0,100.0
84.0,97.0,97.0,100.0
85.0,83.0,99.0,100.0
85.0,99.0,99.0,100.0
87.0,99.0,99.0,100.0
87.0,97.0,99.0,100.0
82.0,98.0,99.0,100.0
87.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
38.0,69.0,73.0,19.0
44.0,72.0,74.0,7.0
53.0,78.0,75.0,0.0
58.0,79.0,78.0,0.0
61.0,87.0,29.0,0.0
65.0,92.0,9.0,0.0
69.0,94.0,7.0,0.0
72.0,95.0,4.0,0.0
83.0,97.0,1.0,0.0
74.0,97.0,1.0,0.0
75.0,86.0,0.0,0.0
79.0,95.0,0.0,0.0
79.0,81.0,0.0,0.0
79.0,79.0,0.0,0.0
84.0,84.0,0.0,0.0
87.0,97.0,0.0,0.0
87.0,40.0,0.0,0.0
94.0,1.0,0.0,0.0
93.0,97.0,0.0,0.0
42.0,66.0,73.0,87.0
50.0,82.0,75.0,97.0
58.0,87.0,80.0,97.0
61.0,89.0,75.0,85.0
65.0,94.0,81.0,86.0
81.0,97.0,80.0,87.0
85.0,95.0,79.0,41.0
73.0,97.0,85.0,7.0
77.0,98.0,86.0,82.0
79.0,99.0,87.0,4.0
81.0,1.0,83.0,2.0
79.0,97.0,68.0,1.0
79.0,100.0,35.0,0.0
83.0,100.0,37.0,0.0
87.0,100.0,37.0,0.0
87.0,1.0,39.0,0.0
87.0,1.0,41.0,0.0
89.0,0.0,7.0,0.0
88.0,99.0,7.0,0.0
42.0,77.0,73.0,99.0
53.0,78.0,78.0,100.0
58.0,87.0,80.0,100.0
75.0,97.0,87.0,100.0
79.0,97.0,97.0,100.0
81.0,93.0,97.0,100.0
85.0,87.0,99.0,100.0
87.0,98.0,99.0,100.0
87.0,97.0,99.0,100.0
81.0,97.0,99.0,100.0
87.0,43.0,100.0,100.0
87.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
89.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
44.0,69.0,73.0,20.0
53.0,85.0,75.0,1.0
58.0,83.0,78.0,0.0
63.0,93.0,32.0,0.0
65.0,94.0,7.0,0.0
69.0,94.0,7.0,0.0
83.0,97.0,1.0,0.0
75.0,86.0,1.0,0.0
78.0,86.0,0.0,0.0
79.0,50.0,0.0,0.0
79.0,35.0,0.0,0.0
87.0,84.0,0.0,0.0
81.0,15.0,0.0,0.0
87.0,16.0,0.0,0.0
87.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
87.0,100.0,0.0,0.0
30.0,100.0,0.0,0.0
34.0,100.0,0.0,0.0
45.0,69.0,75.0,85.0
56.0,85.0,79.0,97.0
61.0,87.0,75.0,87.0
69.0,96.0,78.0,97.0
82.0,93.0,79.0,81.0
72.0,97.0,84.0,95.0
77.0,99.0,80.0,7.0
79.0,97.0,87.0,85.0
87.0,0.0,90.0,40.0
79.0,100.0,68.0,2.0
83.0,100.0,28.0,0.0
87.0,100.0,37.0,0.0
87.0,99.0,38.0,0.0
89.0,0.0,8.0,0.0
89.0,1.0,7.0,0.0
94.0,100.0,7.0,0.0
94.0,100.0,4.0,0.0
94.0,100.0,1.0,0.0
94.0,0.0,1.0,0.0
47.0,79.0,77.0,99.0
58.0,87.0,79.0,100.0
65.0,97.0,87.0,100.0
81.0,97.0,97.0,100.0
83.0,99.0,98.0,100.0
85.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
82.0,42.0,99.0,100.0
87.0,48.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
87.0,99.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
99.0,4.0,100.0,100.0
97.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
44.0,73.0,73.0,4.0
58.0,81.0,78.0,0.0
62.0,87.0,37.0,0.0
67.0,94.0,8.0,0.0
71.0,97.0,4.0,0.0
83.0,97.0,1.0,0.0
78.0,97.0,0.0,0.0
79.0,1.0,0.0,0.0
79.0,65.0,0.0,0.0
87.0,67.0,0.0,0.0
81.0,99.0,0.0,0.0
94.0,87.0,0.0,0.0
89.0,87.0,0.0,0.0
95.0,89.0,0.0,0.0
20.0,100.0,0.0,0.0
35.0,100.0,0.0,0.0
34.0,100.0,0.0,0.0
58.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
49.0,78.0,79.0,96.0
58.0,87.0,75.0,85.0
65.0,87.0,81.0,97.0
81.0,97.0,80.0,42.0
72.0,99.0,86.0,91.0
81.0,98.0,87.0,97.0
81.0,99.0,83.0,34.0
82.0,0.0,93.0,16.0
84.0,0.0,81.0,17.0
87.0,79.0,81.0,0.0
87.0,100.0,37.0,0.0
87.0,100.0,41.0,0.0
95.0,100.0,7.0,0.0
94.0,100.0,7.0,0.0
94.0,0.0,4.0,0.0
94.0,0.0,1.0,0.0
95.0,0.0,0.0,0.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
53.0,82.0,78.0,100.0
59.0,81.0,84.0,100.0
79.0,98.0,97.0,100.0
82.0,97.0,98.0,100.0
85.0,99.0,99.0,100.0
87.0,99.0,99.0,100.0
87.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
84.0,1.0,100.0,100.0
87.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
89.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
51.0,83.0,75.0,1.0
57.0,87.0,78.0,0.0
65.0,93.0,12.0,0.0
66.0,95.0,7.0,0.0
73.0,97.0,1.0,0.0
78.0,86.0,0.0,0.0
79.0,84.0,0.0,0.0
80.0,85.0,0.0,0.0
80.0,68.0,0.0,0.0
94.0,81.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
32.0,100.0,0.0,0.0
40.0,100.0,0.0,0.0
59.0,100.0,0.0,0.0
47.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
53.0,85.0,79.0,96.0
62.0,85.0,80.0,100.0
81.0,93.0,80.0,89.0
72.0,97.0,87.0,97.0
81.0,99.0,87.0,97.0
81.0,97.0,90.0,94.0
78.0,100.0,90.0,56.0
84.0,79.0,80.0,13.0
87.0,0.0,86.0,0.0
89.0,100.0,84.0,0.0
88.0,100.0,7.0,0.0
94.0,100.0,7.0,0.0
94.0,0.0,7.0,0.0
93.0,0.0,2.0,0.0
95.0,0.0,1.0,0.0
94.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
58.0,85.0,79.0,100.0
66.0,97.0,87.0,100.0
81.0,97.0,97.0,100.0
85.0,99.0,99.0,100.0
87.0,99.0,99.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
84.0,1.0,100.0,100.0
87.0,1.0,100.0,100.0
87.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
89.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
53.0,79.0,75.0,0.0
61.0,94.0,32.0,0.0
65.0,94.0,8.0,0.0
83.0,86.0,2.0,0.0
78.0,96.0,1.0,0.0
79.0,6.0,0.0,0.0
83.0,20.0,0.0,0.0
89.0,76.0,0.0,0.0
93.0,89.0,0.0,0.0
90.0,100.0,0.0,0.0
28.0,100.0,0.0,0.0
34.0,100.0,0.0,0.0
41.0,100.0,0.0,0.0
47.0,100.0,100.0,100.0
54.0,0.0,100.0,100.0
62.0,100.0,100.0,100.0
46.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
58.0,85.0,80.0,87.0
66.0,88.0,80.0,100.0
82.0,97.0,86.0,91.0
77.0,99.0,87.0,91.0
87.0,99.0,81.0,4.0
79.0,100.0,95.0,19.0
84.0,0.0,84.0,96.0
87.0,0.0,80.0,98.0
88.0,0.0,82.0,11.0
89.0,100.0,10.0,11.0
93.0,0.0,7.0,0.0
93.0,0.0,7.0,0.0
94.0,0.0,4.0,0.0
94.0,0.0,100.0,100.0
61.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
34.0,0.0,100.0,100.0
58.0,97.0,82.0,100.0
79.0,98.0,97.0,100.0
85.0,98.0,99.0,100.0
85.0,99.0,99.0,100.0
87.0,0.0,100.0,100.0
87.0,1.0,99.0,100.0
93.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
58.0,81.0,78.0,0.0
65.0,92.0,11.0,0.0
70.0,97.0,7.0,0.0
74.0,95.0,1.0,0.0
77.0,9.0,0.0,0.0
82.0,99.0,0.0,0.0
87.0,84.0,0.0,0.0
94.0,16.0,0.0,0.0
89.0,100.0,0.0,0.0
34.0,100.0,0.0,0.0
56.0,100.0,0.0,0.0
41.0,100.0,100.0,100.0
47.0,100.0,100.0,100.0
62.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
58.0,83.0,80.0,84.0
81.0,96.0,80.0,100.0
72.0,97.0,80.0,97.0
78.0,99.0,86.0,95.0
82.0,79.0,87.0,97.0
84.0,99.0,81.0,93.0
87.0,0.0,80.0,98.0
95.0,0.0,41.0,85.0
93.0,100.0,40.0,78.0
93.0,0.0,13.0,100.0
89.0,0.0,7.0,100.0
94.0,0.0,100.0,100.0
22.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
47.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
58.0,97.0,84.0,100.0
81.0,98.0,97.0,100.0
85.0,99.0,99.0,100.0
85.0,99.0,99.0,100.0
87.0,11.0,99.0,100.0
87.0,99.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
