OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
33.0,45.0,60.0,64.0
36.0,46.0,60.0,68.0
38.0,53.0,58.0,71.0
40.0,59.0,58.0,75.0
45.0,61.0,58.0,86.0
45.0,68.0,60.0,88.0
46.0,68.0,64.0,37.0
46.0,69.0,61.0,27.0
48.0,78.0,61.0,9.0
49.0,80.0,68.0,2.0
49.0,81.0,68.0,0.0
53.0,86.0,70.0,0.0
53.0,88.0,71.0,0.0
57.0,88.0,73.0,0.0
59.0,88.0,71.0,0.0
60.0,88.0,74.0,0.0
61.0,88.0,76.0,0.0
64.0,94.0,85.0,0.0
68.0,94.0,86.0,0.0
33.0,45.0,60.0,60.0
36.0,46.0,60.0,64.0
38.0,53.0,61.0,70.0
39.0,59.0,58.0,70.0
42.0,67.0,60.0,88.0
45.0,68.0,60.0,86.0
46.0,69.0,61.0,90.0
46.0,88.0,67.0,88.0
48.0,76.0,64.0,90.0
48.0,87.0,64.0,14.0
49.0,88.0,68.0,15.0
53.0,88.0,68.0,9.0
54.0,86.0,68.0,9.0
56.0,88.0,70.0,7.0
60.0,90.0,70.0,7.0
60.0,90.0,72.0,2.0
64.0,94.0,80.0,1.0
68.0,94.0,88.0,0.0
68.0,94.0,80.0,0.0
33.0,42.0,60.0,60.0
36.0,46.0,61.0,68.0
37.0,53.0,61.0,68.0
38.0,60.0,64.0,74.0
42.0,64.0,64.0,87.0
45.0,68.0,61.0,88.0
46.0,68.0,64.0,88.0
46.0,75.0,66.0,96.0
46.0,88.0,68.0,88.0
49.0,88.0,68.0,90.0
50.0,89.0,69.0,90.0
52.0,90.0,71.0,90.0
54.0,90.0,70.0,90.0
59.0,90.0,70.0,90.0
60.0,91.0,74.0,23.0
60.0,93.0,76.0,88.0
61.0,93.0,76.0,72.0
66.0,97.0,79.0,21.0
68.0,93.0,87.0,88.0
38.0,52.0,58.0,72.0
45.0,68.0,58.0,88.0
46.0,69.0,64.0,27.0
48.0,79.0,62.0,7.0
49.0,81.0,68.0,0.0
53.0,88.0,71.0,0.0
59.0,88.0,72.0,0.0
61.0,94.0,75.0,0.0
68.0,94.0,87.0,0.0
68.0,88.0,88.0,0.0
