OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,29.0,64.0,83.0
24.0,31.0,72.0,92.0
25.0,42.0,75.0,99.0
27.0,48.0,81.0,99.0
28.0,56.0,82.0,100.0
29.0,62.0,83.0,100.0
29.0,67.0,86.0,100.0
30.0,59.0,93.0,100.0
31.0,65.0,97.0,100.0
38.0,70.0,99.0,100.0
38.0,72.0,99.0,100.0
39.0,75.0,99.0,100.0
45.0,77.0,100.0,100.0
47.0,77.0,99.0,100.0
50.0,77.0,99.0,100.0
50.0,77.0,99.0,100.0
52.0,78.0,100.0,100.0
58.0,78.0,100.0,100.0
59.0,79.0,100.0,100.0
22.0,28.0,64.0,83.0
24.0,31.0,72.0,92.0
25.0,38.0,73.0,94.0
27.0,44.0,79.0,99.0
28.0,56.0,81.0,99.0
29.0,56.0,82.0,100.0
29.0,59.0,83.0,100.0
30.0,58.0,90.0,100.0
34.0,62.0,92.0,100.0
38.0,68.0,96.0,100.0
38.0,71.0,98.0,100.0
39.0,74.0,99.0,100.0
45.0,76.0,99.0,100.0
47.0,76.0,99.0,100.0
50.0,76.0,99.0,100.0
50.0,76.0,99.0,100.0
51.0,76.0,99.0,100.0
58.0,76.0,100.0,100.0
58.0,77.0,100.0,100.0
22.0,29.0,64.0,83.0
24.0,31.0,71.0,92.0
25.0,42.0,72.0,97.0
27.0,49.0,79.0,99.0
28.0,54.0,80.0,99.0
29.0,50.0,82.0,99.0
29.0,58.0,82.0,100.0
30.0,57.0,87.0,100.0
36.0,65.0,90.0,100.0
38.0,66.0,92.0,100.0
38.0,68.0,96.0,100.0
45.0,71.0,97.0,100.0
48.0,74.0,93.0,100.0
49.0,75.0,97.0,100.0
50.0,76.0,99.0,100.0
51.0,76.0,99.0,100.0
57.0,76.0,99.0,100.0
57.0,78.0,99.0,100.0
59.0,78.0,99.0,100.0
25.0,42.0,75.0,99.0
28.0,56.0,82.0,100.0
29.0,55.0,87.0,100.0
31.0,66.0,97.0,100.0
38.0,72.0,99.0,100.0
44.0,77.0,100.0,100.0
50.0,77.0,99.0,100.0
52.0,78.0,100.0,100.0
59.0,79.0,100.0,100.0
62.0,81.0,100.0,100.0
65.0,78.0,100.0,100.0
72.0,7.0,100.0,100.0
76.0,7.0,100.0,100.0
72.0,4.0,100.0,100.0
78.0,3.0,100.0,100.0
78.0,3.0,100.0,100.0
74.0,7.0,100.0,100.0
76.0,13.0,100.0,100.0
76.0,3.0,100.0,100.0
25.0,42.0,73.0,97.0
28.0,56.0,81.0,100.0
29.0,54.0,83.0,100.0
33.0,65.0,92.0,100.0
38.0,71.0,98.0,100.0
45.0,76.0,99.0,100.0
50.0,76.0,99.0,100.0
51.0,78.0,99.0,100.0
59.0,77.0,100.0,100.0
64.0,57.0,99.0,100.0
68.0,61.0,100.0,100.0
62.0,8.0,100.0,100.0
66.0,97.0,100.0,100.0
65.0,5.0,100.0,100.0
67.0,7.0,100.0,100.0
72.0,6.0,100.0,100.0
72.0,6.0,100.0,100.0
73.0,3.0,100.0,100.0
75.0,20.0,100.0,100.0
25.0,42.0,75.0,94.0
28.0,53.0,80.0,99.0
29.0,59.0,82.0,100.0
36.0,65.0,90.0,100.0
38.0,69.0,96.0,100.0
48.0,75.0,97.0,100.0
50.0,76.0,99.0,100.0
57.0,77.0,99.0,100.0
59.0,78.0,99.0,100.0
65.0,96.0,99.0,100.0
68.0,97.0,99.0,100.0
62.0,97.0,99.0,100.0
65.0,99.0,100.0,100.0
68.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
70.0,99.0,100.0,100.0
71.0,79.0,100.0,100.0
75.0,99.0,100.0,100.0
76.0,100.0,100.0,100.0
28.0,56.0,83.0,100.0
30.0,59.0,94.0,100.0
38.0,73.0,99.0,100.0
47.0,77.0,99.0,100.0
52.0,78.0,100.0,100.0
59.0,82.0,100.0,100.0
65.0,7.0,100.0,100.0
73.0,7.0,100.0,100.0
71.0,4.0,100.0,100.0
78.0,3.0,100.0,100.0
74.0,3.0,100.0,100.0
76.0,3.0,100.0,100.0
77.0,3.0,100.0,100.0
78.0,2.0,100.0,100.0
78.0,2.0,100.0,100.0
79.0,99.0,100.0,100.0
80.0,3.0,100.0,100.0
80.0,4.0,100.0,100.0
81.0,4.0,100.0,100.0
28.0,54.0,81.0,99.0
30.0,58.0,90.0,100.0
38.0,71.0,98.0,100.0
46.0,74.0,99.0,100.0
52.0,76.0,99.0,100.0
62.0,78.0,99.0,100.0
68.0,78.0,100.0,100.0
58.0,79.0,100.0,100.0
65.0,81.0,100.0,100.0
72.0,6.0,100.0,100.0
72.0,3.0,100.0,100.0
75.0,7.0,100.0,100.0
77.0,5.0,100.0,100.0
78.0,2.0,100.0,100.0
78.0,5.0,100.0,100.0
78.0,5.0,100.0,100.0
78.0,5.0,100.0,100.0
84.0,3.0,100.0,100.0
80.0,5.0,100.0,100.0
28.0,53.0,80.0,99.0
