OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,41.0,57.0,79.0
32.0,50.0,68.0,91.0
32.0,63.0,75.0,96.0
33.0,70.0,84.0,99.0
40.0,74.0,86.0,100.0
44.0,75.0,91.0,100.0
49.0,78.0,92.0,100.0
50.0,79.0,92.0,99.0
55.0,81.0,94.0,99.0
52.0,79.0,95.0,97.0
64.0,81.0,96.0,99.0
68.0,86.0,97.0,99.0
68.0,87.0,99.0,99.0
71.0,88.0,99.0,100.0
74.0,89.0,99.0,100.0
75.0,91.0,99.0,100.0
75.0,91.0,99.0,100.0
75.0,91.0,99.0,100.0
75.0,91.0,99.0,100.0
30.0,43.0,57.0,79.0
32.0,51.0,68.0,89.0
33.0,64.0,75.0,92.0
33.0,71.0,80.0,97.0
41.0,75.0,86.0,99.0
46.0,75.0,86.0,99.0
49.0,79.0,89.0,100.0
53.0,81.0,87.0,95.0
52.0,80.0,91.0,96.0
62.0,86.0,91.0,97.0
66.0,86.0,92.0,99.0
68.0,87.0,93.0,99.0
68.0,88.0,95.0,99.0
74.0,91.0,95.0,99.0
75.0,92.0,97.0,99.0
75.0,92.0,99.0,100.0
75.0,92.0,99.0,100.0
75.0,93.0,99.0,100.0
75.0,91.0,99.0,100.0
30.0,44.0,57.0,79.0
32.0,52.0,68.0,88.0
33.0,67.0,78.0,87.0
37.0,73.0,79.0,94.0
43.0,74.0,86.0,97.0
49.0,79.0,86.0,99.0
50.0,79.0,89.0,99.0
55.0,83.0,89.0,95.0
56.0,83.0,89.0,95.0
63.0,85.0,89.0,95.0
68.0,86.0,91.0,97.0
68.0,87.0,91.0,99.0
72.0,87.0,92.0,98.0
74.0,94.0,94.0,95.0
74.0,95.0,93.0,95.0
75.0,94.0,96.0,97.0
75.0,95.0,97.0,97.0
75.0,95.0,99.0,99.0
75.0,97.0,99.0,100.0
32.0,61.0,75.0,99.0
40.0,74.0,86.0,100.0
49.0,78.0,92.0,99.0
55.0,81.0,94.0,99.0
64.0,81.0,96.0,99.0
68.0,87.0,99.0,100.0
74.0,89.0,99.0,100.0
75.0,91.0,99.0,100.0
75.0,91.0,99.0,100.0
76.0,93.0,100.0,100.0
79.0,93.0,100.0,100.0
79.0,95.0,100.0,100.0
80.0,95.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,95.0,100.0,100.0
83.0,95.0,100.0,100.0
86.0,97.0,100.0,100.0
87.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
33.0,64.0,75.0,93.0
41.0,74.0,86.0,99.0
49.0,79.0,89.0,100.0
52.0,81.0,90.0,96.0
66.0,86.0,92.0,99.0
72.0,87.0,95.0,99.0
75.0,89.0,97.0,99.0
75.0,92.0,99.0,100.0
75.0,91.0,99.0,100.0
78.0,92.0,99.0,100.0
79.0,95.0,99.0,100.0
79.0,95.0,99.0,100.0
81.0,96.0,99.0,100.0
81.0,97.0,99.0,100.0
87.0,95.0,99.0,100.0
86.0,95.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,2.0,100.0,100.0
89.0,97.0,100.0,100.0
33.0,64.0,78.0,89.0
43.0,74.0,84.0,99.0
50.0,79.0,89.0,99.0
56.0,82.0,89.0,95.0
68.0,86.0,91.0,97.0
73.0,87.0,92.0,97.0
75.0,96.0,95.0,96.0
75.0,96.0,98.0,99.0
75.0,97.0,99.0,100.0
78.0,96.0,99.0,100.0
79.0,96.0,99.0,100.0
79.0,97.0,99.0,100.0
86.0,1.0,99.0,100.0
81.0,98.0,99.0,100.0
86.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
88.0,96.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
37.0,74.0,86.0,100.0
50.0,79.0,92.0,99.0
64.0,82.0,97.0,100.0
68.0,88.0,99.0,100.0
75.0,91.0,99.0,100.0
75.0,91.0,100.0,100.0
79.0,93.0,100.0,100.0
79.0,94.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
41.0,74.0,86.0,99.0
53.0,80.0,89.0,95.0
66.0,86.0,92.0,99.0
