OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
12.0,25.0,48.0,55.0
15.0,48.0,49.0,63.0
16.0,54.0,50.0,83.0
19.0,62.0,53.0,90.0
22.0,65.0,61.0,94.0
26.0,67.0,57.0,96.0
34.0,79.0,62.0,97.0
48.0,82.0,62.0,97.0
50.0,84.0,66.0,97.0
36.0,81.0,80.0,99.0
38.0,84.0,81.0,99.0
48.0,84.0,83.0,99.0
52.0,86.0,83.0,99.0
61.0,86.0,83.0,99.0
61.0,86.0,84.0,99.0
63.0,87.0,88.0,99.0
64.0,91.0,93.0,99.0
66.0,94.0,94.0,100.0
66.0,94.0,93.0,100.0
12.0,29.0,47.0,54.0
15.0,48.0,48.0,62.0
16.0,56.0,50.0,67.0
21.0,63.0,52.0,84.0
25.0,69.0,59.0,78.0
32.0,77.0,54.0,94.0
33.0,82.0,61.0,93.0
50.0,84.0,62.0,97.0
52.0,84.0,66.0,97.0
37.0,84.0,66.0,98.0
38.0,88.0,67.0,99.0
56.0,93.0,71.0,99.0
61.0,93.0,72.0,99.0
62.0,92.0,75.0,99.0
63.0,93.0,83.0,99.0
65.0,94.0,84.0,99.0
66.0,94.0,84.0,99.0
67.0,94.0,88.0,99.0
69.0,94.0,91.0,99.0
12.0,29.0,47.0,54.0
16.0,48.0,48.0,62.0
18.0,57.0,49.0,67.0
21.0,65.0,52.0,84.0
25.0,72.0,57.0,75.0
32.0,78.0,54.0,88.0
33.0,84.0,61.0,91.0
49.0,84.0,63.0,95.0
56.0,90.0,66.0,95.0
44.0,91.0,67.0,94.0
53.0,92.0,67.0,98.0
58.0,93.0,67.0,98.0
62.0,94.0,72.0,98.0
62.0,94.0,75.0,99.0
63.0,94.0,83.0,99.0
65.0,94.0,83.0,99.0
67.0,94.0,73.0,99.0
68.0,94.0,84.0,99.0
69.0,94.0,87.0,99.0
16.0,53.0,50.0,84.0
22.0,66.0,61.0,95.0
34.0,80.0,62.0,99.0
50.0,84.0,66.0,98.0
38.0,84.0,83.0,99.0
52.0,86.0,83.0,99.0
61.0,87.0,84.0,99.0
64.0,92.0,93.0,100.0
66.0,90.0,93.0,100.0
73.0,90.0,94.0,100.0
71.0,94.0,95.0,100.0
73.0,94.0,95.0,100.0
87.0,94.0,97.0,100.0
87.0,96.0,98.0,100.0
87.0,98.0,97.0,0.0
87.0,98.0,98.0,0.0
84.0,98.0,99.0,0.0
91.0,98.0,99.0,0.0
91.0,98.0,99.0,0.0
16.0,55.0,50.0,67.0
25.0,67.0,59.0,94.0
33.0,80.0,61.0,94.0
52.0,84.0,66.0,98.0
38.0,88.0,67.0,99.0
61.0,93.0,72.0,99.0
64.0,94.0,80.0,99.0
66.0,94.0,84.0,99.0
69.0,94.0,91.0,99.0
80.0,94.0,94.0,99.0
84.0,94.0,86.0,99.0
87.0,94.0,88.0,99.0
87.0,97.0,94.0,99.0
88.0,97.0,95.0,99.0
91.0,98.0,95.0,0.0
91.0,98.0,97.0,0.0
93.0,99.0,98.0,0.0
94.0,99.0,98.0,0.0
94.0,99.0,98.0,0.0
18.0,55.0,49.0,68.0
25.0,71.0,57.0,75.0
33.0,83.0,61.0,84.0
56.0,89.0,63.0,91.0
54.0,92.0,67.0,98.0
62.0,93.0,72.0,99.0
63.0,94.0,82.0,98.0
67.0,94.0,73.0,99.0
69.0,94.0,87.0,99.0
81.0,94.0,88.0,99.0
83.0,98.0,94.0,99.0
87.0,98.0,84.0,99.0
87.0,99.0,88.0,99.0
88.0,99.0,92.0,99.0
88.0,99.0,93.0,99.0
94.0,99.0,91.0,99.0
94.0,99.0,94.0,99.0
94.0,99.0,97.0,99.0
95.0,99.0,94.0,99.0
22.0,65.0,61.0,97.0
49.0,81.0,62.0,99.0
38.0,84.0,75.0,99.0
61.0,87.0,84.0,100.0
63.0,87.0,94.0,100.0
67.0,91.0,94.0,100.0
71.0,94.0,96.0,100.0
75.0,94.0,95.0,100.0
87.0,96.0,98.0,100.0
87.0,96.0,97.0,0.0
86.0,99.0,99.0,0.0
91.0,98.0,99.0,0.0
91.0,99.0,99.0,0.0
94.0,98.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
25.0,67.0,60.0,95.0
50.0,84.0,62.0,98.0
38.0,87.0,67.0,99.0
62.0,88.0,75.0,99.0
66.0,94.0,84.0,99.0
68.0,94.0,93.0,99.0
84.0,94.0,86.0,99.0
87.0,97.0,91.0,99.0
87.0,97.0,95.0,99.0
92.0,98.0,97.0,0.0
92.0,99.0,98.0,0.0
94.0,99.0,98.0,0.0
94.0,99.0,99.0,0.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
25.0,69.0,57.0,75.0
50.0,84.0,63.0,85.0
54.0,91.0,67.0,98.0
62.0,94.0,75.0,99.0
67.0,94.0,73.0,99.0
79.0,98.0,86.0,99.0
84.0,99.0,93.0,99.0
87.0,99.0,84.0,99.0
88.0,99.0,92.0,99.0
88.0,99.0,91.0,99.0
94.0,99.0,94.0,99.0
95.0,99.0,97.0,99.0
95.0,99.0,94.0,99.0
95.0,99.0,98.0,100.0
94.0,99.0,94.0,100.0
94.0,99.0,98.0,100.0
97.0,99.0,97.0,100.0
98.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
34.0,80.0,62.0,99.0
38.0,84.0,80.0,99.0
61.0,91.0,88.0,100.0
66.0,94.0,94.0,100.0
71.0,94.0,97.0,100.0
86.0,96.0,98.0,100.0
87.0,98.0,97.0,0.0
84.0,98.0,99.0,0.0
91.0,99.0,99.0,0.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,2.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
33.0,81.0,61.0,95.0
38.0,88.0,67.0,99.0
64.0,94.0,81.0,99.0
68.0,94.0,91.0,99.0
84.0,95.0,86.0,99.0
87.0,97.0,94.0,100.0
88.0,98.0,97.0,99.0
92.0,99.0,98.0,0.0
94.0,99.0,98.0,0.0
94.0,99.0,98.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
33.0,81.0,61.0,95.0
55.0,91.0,67.0,98.0
62.0,94.0,81.0,99.0
68.0,94.0,88.0,99.0
84.0,99.0,93.0,99.0
87.0,99.0,88.0,99.0
88.0,99.0,93.0,99.0
94.0,99.0,94.0,99.0
95.0,99.0,97.0,99.0
94.0,0.0,97.0,100.0
94.0,99.0,98.0,100.0
94.0,99.0,98.0,100.0
97.0,99.0,97.0,100.0
98.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
50.0,83.0,67.0,99.0
61.0,88.0,84.0,100.0
66.0,94.0,94.0,100.0
73.0,94.0,95.0,100.0
87.0,98.0,98.0,100.0
88.0,99.0,99.0,0.0
91.0,93.0,99.0,0.0
92.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
53.0,84.0,62.0,99.0
62.0,93.0,75.0,99.0
68.0,94.0,93.0,99.0
87.0,98.0,88.0,99.0
87.0,98.0,96.0,100.0
91.0,99.0,98.0,99.0
