OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,44.0,66.0,79.0
32.0,52.0,67.0,88.0
39.0,63.0,70.0,97.0
41.0,69.0,69.0,89.0
42.0,77.0,86.0,100.0
46.0,79.0,88.0,100.0
50.0,82.0,88.0,100.0
51.0,82.0,95.0,100.0
52.0,83.0,96.0,100.0
58.0,86.0,97.0,100.0
59.0,88.0,97.0,100.0
66.0,88.0,97.0,100.0
67.0,88.0,97.0,100.0
68.0,88.0,97.0,100.0
74.0,88.0,97.0,100.0
76.0,91.0,98.0,100.0
77.0,92.0,98.0,100.0
79.0,92.0,100.0,100.0
79.0,92.0,100.0,100.0
29.0,44.0,66.0,79.0
34.0,52.0,67.0,86.0
40.0,67.0,68.0,88.0
41.0,70.0,68.0,88.0
44.0,79.0,86.0,100.0
49.0,80.0,87.0,100.0
51.0,82.0,87.0,100.0
52.0,86.0,88.0,100.0
56.0,88.0,88.0,100.0
62.0,88.0,95.0,100.0
66.0,88.0,92.0,100.0
67.0,95.0,88.0,100.0
68.0,96.0,96.0,100.0
68.0,89.0,96.0,100.0
76.0,97.0,97.0,100.0
79.0,97.0,96.0,100.0
80.0,97.0,97.0,100.0
80.0,97.0,96.0,100.0
82.0,97.0,97.0,100.0
29.0,44.0,66.0,79.0
35.0,52.0,67.0,82.0
40.0,67.0,68.0,88.0
42.0,75.0,67.0,86.0
44.0,79.0,83.0,97.0
50.0,80.0,87.0,97.0
51.0,82.0,88.0,98.0
52.0,88.0,88.0,100.0
56.0,88.0,88.0,100.0
66.0,93.0,88.0,100.0
67.0,94.0,88.0,98.0
67.0,96.0,88.0,100.0
68.0,96.0,92.0,100.0
77.0,96.0,88.0,100.0
79.0,97.0,88.0,100.0
80.0,97.0,94.0,100.0
82.0,97.0,97.0,100.0
82.0,97.0,96.0,100.0
82.0,97.0,95.0,100.0
39.0,66.0,70.0,97.0
42.0,79.0,86.0,100.0
50.0,82.0,92.0,100.0
52.0,83.0,97.0,100.0
59.0,88.0,96.0,100.0
67.0,88.0,97.0,100.0
74.0,92.0,98.0,100.0
78.0,92.0,100.0,100.0
79.0,93.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
40.0,67.0,69.0,90.0
44.0,79.0,86.0,100.0
51.0,82.0,88.0,100.0
56.0,88.0,88.0,100.0
66.0,89.0,92.0,100.0
68.0,89.0,96.0,100.0
