OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,33.0,60.0,74.0
21.0,41.0,67.0,81.0
23.0,47.0,71.0,84.0
26.0,60.0,71.0,85.0
33.0,70.0,72.0,16.0
33.0,72.0,74.0,4.0
35.0,77.0,76.0,100.0
37.0,82.0,81.0,100.0
41.0,71.0,81.0,100.0
43.0,73.0,81.0,100.0
44.0,87.0,81.0,100.0
46.0,88.0,82.0,100.0
48.0,88.0,83.0,100.0
50.0,93.0,84.0,0.0
63.0,95.0,84.0,0.0
67.0,96.0,85.0,0.0
70.0,96.0,85.0,0.0
72.0,96.0,3.0,0.0
73.0,96.0,3.0,0.0
21.0,33.0,61.0,74.0
21.0,41.0,67.0,81.0
23.0,47.0,71.0,87.0
26.0,60.0,72.0,90.0
33.0,69.0,73.0,85.0
33.0,72.0,74.0,51.0
36.0,80.0,75.0,96.0
38.0,82.0,81.0,97.0
43.0,44.0,81.0,100.0
43.0,41.0,83.0,100.0
45.0,86.0,82.0,100.0
47.0,87.0,83.0,100.0
50.0,88.0,84.0,100.0
51.0,89.0,84.0,100.0
64.0,95.0,87.0,22.0
68.0,96.0,87.0,3.0
70.0,96.0,87.0,2.0
71.0,96.0,8.0,0.0
73.0,96.0,5.0,0.0
21.0,33.0,62.0,74.0
21.0,43.0,67.0,81.0
23.0,47.0,71.0,87.0
27.0,62.0,72.0,87.0
33.0,70.0,73.0,92.0
35.0,71.0,74.0,86.0
37.0,80.0,76.0,95.0
40.0,83.0,80.0,96.0
43.0,83.0,81.0,96.0
44.0,41.0,81.0,96.0
46.0,88.0,83.0,96.0
50.0,88.0,83.0,96.0
50.0,88.0,84.0,100.0
61.0,90.0,87.0,100.0
63.0,96.0,87.0,100.0
69.0,96.0,87.0,100.0
70.0,96.0,71.0,100.0
71.0,96.0,41.0,19.0
73.0,96.0,40.0,5.0
23.0,47.0,71.0,85.0
33.0,70.0,72.0,16.0
35.0,77.0,77.0,100.0
41.0,72.0,81.0,100.0
44.0,87.0,81.0,100.0
48.0,88.0,83.0,100.0
63.0,95.0,85.0,0.0
70.0,96.0,85.0,0.0
73.0,96.0,2.0,0.0
77.0,96.0,0.0,0.0
77.0,96.0,97.0,0.0
