OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,18.0,47.0,44.0
17.0,16.0,46.0,12.0
17.0,17.0,35.0,14.0
18.0,18.0,24.0,8.0
18.0,22.0,23.0,5.0
19.0,23.0,17.0,5.0
19.0,24.0,13.0,2.0
19.0,31.0,17.0,5.0
18.0,35.0,14.0,2.0
19.0,35.0,11.0,1.0
16.0,37.0,12.0,2.0
17.0,52.0,9.0,0.0
17.0,54.0,14.0,0.0
16.0,46.0,9.0,0.0
17.0,46.0,5.0,8.0
18.0,48.0,4.0,0.0
18.0,66.0,7.0,0.0
22.0,66.0,5.0,0.0
22.0,67.0,4.0,0.0
17.0,18.0,47.0,47.0
17.0,21.0,47.0,16.0
18.0,17.0,38.0,16.0
18.0,18.0,31.0,11.0
18.0,23.0,26.0,9.0
19.0,23.0,22.0,8.0
19.0,24.0,16.0,8.0
20.0,26.0,22.0,9.0
22.0,35.0,18.0,15.0
19.0,35.0,15.0,17.0
22.0,42.0,16.0,3.0
22.0,53.0,14.0,2.0
16.0,55.0,18.0,35.0
18.0,55.0,17.0,9.0
18.0,58.0,16.0,5.0
18.0,60.0,11.0,4.0
22.0,60.0,9.0,2.0
22.0,66.0,8.0,40.0
23.0,66.0,12.0,42.0
17.0,19.0,47.0,47.0
17.0,23.0,47.0,16.0
18.0,23.0,38.0,17.0
18.0,19.0,29.0,16.0
19.0,23.0,31.0,16.0
19.0,23.0,23.0,9.0
21.0,24.0,31.0,24.0
22.0,27.0,23.0,15.0
23.0,35.0,19.0,9.0
23.0,37.0,16.0,22.0
23.0,39.0,16.0,37.0
24.0,46.0,17.0,37.0
23.0,48.0,11.0,37.0
23.0,55.0,19.0,9.0
23.0,60.0,19.0,37.0
19.0,60.0,17.0,73.0
24.0,66.0,23.0,41.0
20.0,66.0,11.0,73.0
22.0,66.0,13.0,74.0
17.0,17.0,35.0,14.0
18.0,23.0,23.0,4.0
19.0,25.0,13.0,1.0
18.0,35.0,14.0,2.0
16.0,52.0,12.0,2.0
17.0,46.0,14.0,0.0
17.0,55.0,5.0,8.0
18.0,66.0,7.0,0.0
22.0,67.0,4.0,0.0
23.0,74.0,3.0,0.0
23.0,76.0,9.0,0.0
24.0,77.0,3.0,100.0
26.0,80.0,1.0,100.0
32.0,89.0,1.0,100.0
35.0,80.0,9.0,0.0
49.0,81.0,8.0,0.0
48.0,89.0,1.0,0.0
51.0,94.0,1.0,0.0
54.0,93.0,5.0,0.0
18.0,18.0,38.0,15.0
18.0,23.0,27.0,8.0
19.0,24.0,16.0,11.0
22.0,33.0,18.0,16.0
22.0,46.0,16.0,3.0
16.0,55.0,18.0,35.0
18.0,55.0,16.0,5.0
22.0,65.0,9.0,2.0
23.0,66.0,13.0,75.0
23.0,67.0,23.0,77.0
23.0,67.0,9.0,80.0
25.0,69.0,8.0,83.0
26.0,81.0,23.0,79.0
32.0,81.0,19.0,5.0
35.0,81.0,9.0,10.0
35.0,85.0,9.0,5.0
37.0,97.0,8.0,0.0
39.0,91.0,8.0,0.0
42.0,91.0,5.0,0.0
18.0,23.0,39.0,19.0
19.0,23.0,31.0,16.0
21.0,24.0,33.0,29.0
23.0,35.0,19.0,11.0
23.0,39.0,16.0,39.0
23.0,48.0,14.0,37.0
23.0,60.0,19.0,47.0
24.0,65.0,23.0,74.0
22.0,66.0,14.0,75.0
23.0,67.0,16.0,77.0
24.0,67.0,24.0,77.0
25.0,69.0,35.0,82.0
27.0,72.0,25.0,98.0
32.0,84.0,23.0,98.0
29.0,87.0,37.0,98.0
37.0,88.0,35.0,0.0
38.0,97.0,48.0,86.0
40.0,97.0,56.0,77.0
46.0,97.0,48.0,17.0
18.0,23.0,23.0,2.0
19.0,32.0,16.0,2.0
16.0,52.0,12.0,2.0
16.0,55.0,9.0,9.0
18.0,66.0,7.0,0.0
23.0,75.0,3.0,0.0
23.0,76.0,9.0,0.0
24.0,80.0,2.0,100.0
32.0,80.0,1.0,100.0
35.0,89.0,9.0,0.0
48.0,97.0,1.0,0.0
53.0,96.0,8.0,0.0
54.0,94.0,5.0,0.0
55.0,98.0,1.0,0.0
55.0,98.0,1.0,0.0
64.0,98.0,0.0,0.0
65.0,98.0,0.0,0.0
64.0,98.0,0.0,0.0
66.0,98.0,0.0,0.0
18.0,23.0,27.0,8.0
20.0,32.0,19.0,10.0
22.0,39.0,16.0,3.0
18.0,55.0,17.0,40.0
22.0,66.0,11.0,3.0
23.0,74.0,13.0,79.0
23.0,67.0,9.0,77.0
25.0,81.0,24.0,98.0
32.0,81.0,17.0,83.0
35.0,84.0,38.0,17.0
37.0,97.0,41.0,0.0
39.0,89.0,8.0,0.0
55.0,98.0,5.0,0.0
53.0,98.0,68.0,2.0
59.0,98.0,70.0,1.0
62.0,98.0,71.0,0.0
66.0,98.0,74.0,0.0
66.0,98.0,75.0,0.0
66.0,98.0,75.0,0.0
19.0,23.0,31.0,16.0
22.0,27.0,23.0,15.0
23.0,40.0,16.0,43.0
23.0,49.0,19.0,16.0
24.0,65.0,23.0,74.0
23.0,66.0,14.0,75.0
24.0,69.0,24.0,79.0
25.0,69.0,24.0,81.0
32.0,85.0,23.0,98.0
28.0,92.0,37.0,100.0
38.0,97.0,49.0,91.0
42.0,97.0,59.0,94.0
46.0,97.0,47.0,79.0
55.0,98.0,59.0,63.0
59.0,98.0,70.0,82.0
66.0,98.0,74.0,75.0
62.0,98.0,71.0,0.0
66.0,98.0,98.0,100.0
67.0,98.0,74.0,98.0
19.0,26.0,14.0,0.0
16.0,38.0,12.0,1.0
17.0,66.0,5.0,8.0
22.0,73.0,4.0,0.0
23.0,77.0,9.0,0.0
26.0,88.0,1.0,100.0
35.0,89.0,11.0,100.0
48.0,94.0,1.0,0.0
54.0,97.0,8.0,0.0
54.0,98.0,2.0,0.0
55.0,98.0,1.0,0.0
59.0,98.0,0.0,0.0
64.0,98.0,0.0,0.0
66.0,98.0,0.0,0.0
75.0,98.0,0.0,0.0
76.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
80.0,98.0,0.0,0.0
19.0,25.0,16.0,11.0
22.0,39.0,16.0,3.0
18.0,55.0,17.0,5.0
23.0,66.0,16.0,79.0
23.0,67.0,11.0,79.0
26.0,81.0,25.0,98.0
35.0,82.0,9.0,92.0
37.0,97.0,48.0,0.0
40.0,89.0,8.0,0.0
46.0,98.0,5.0,0.0
58.0,98.0,67.0,96.0
61.0,98.0,74.0,1.0
66.0,98.0,74.0,0.0
66.0,98.0,75.0,0.0
66.0,98.0,75.0,0.0
76.0,98.0,27.0,0.0
81.0,98.0,17.0,0.0
81.0,98.0,1.0,0.0
81.0,100.0,0.0,0.0
21.0,24.0,33.0,24.0
23.0,39.0,16.0,43.0
23.0,55.0,22.0,74.0
22.0,66.0,11.0,74.0
24.0,67.0,31.0,77.0
26.0,72.0,24.0,91.0
29.0,97.0,44.0,100.0
38.0,97.0,35.0,89.0
43.0,97.0,59.0,92.0
55.0,97.0,40.0,96.0
59.0,98.0,70.0,0.0
60.0,98.0,67.0,0.0
66.0,98.0,74.0,0.0
67.0,98.0,97.0,100.0
67.0,0.0,74.0,100.0
69.0,0.0,75.0,100.0
69.0,0.0,77.0,100.0
69.0,0.0,78.0,100.0
72.0,0.0,79.0,100.0
18.0,39.0,11.0,0.0
17.0,55.0,9.0,9.0
22.0,66.0,4.0,0.0
24.0,80.0,9.0,0.0
32.0,80.0,1.0,100.0
49.0,95.0,1.0,0.0
54.0,98.0,9.0,0.0
55.0,98.0,2.0,0.0
64.0,98.0,1.0,0.0
64.0,98.0,0.0,0.0
66.0,98.0,0.0,0.0
74.0,98.0,0.0,0.0
77.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
80.0,98.0,0.0,0.0
80.0,99.0,0.0,0.0
80.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
22.0,48.0,19.0,19.0
18.0,55.0,19.0,39.0
23.0,66.0,14.0,79.0
24.0,69.0,9.0,98.0
32.0,82.0,23.0,98.0
35.0,97.0,28.0,0.0
39.0,97.0,9.0,0.0
48.0,98.0,5.0,0.0
55.0,98.0,73.0,98.0
66.0,98.0,73.0,98.0
66.0,98.0,75.0,98.0
67.0,98.0,75.0,0.0
81.0,98.0,75.0,0.0
81.0,100.0,17.0,0.0
81.0,100.0,0.0,0.0
83.0,100.0,98.0,100.0
89.0,100.0,98.0,100.0
89.0,100.0,98.0,100.0
81.0,100.0,100.0,100.0
23.0,35.0,20.0,35.0
23.0,58.0,19.0,36.0
22.0,66.0,11.0,75.0
24.0,69.0,27.0,81.0
32.0,97.0,25.0,100.0
37.0,97.0,33.0,0.0
42.0,97.0,53.0,96.0
55.0,98.0,39.0,97.0
60.0,98.0,73.0,97.0
66.0,98.0,41.0,0.0
67.0,98.0,97.0,100.0
67.0,0.0,75.0,100.0
69.0,0.0,75.0,100.0
69.0,0.0,75.0,100.0
72.0,0.0,79.0,100.0
77.0,0.0,80.0,100.0
79.0,0.0,80.0,100.0
81.0,0.0,81.0,100.0
81.0,0.0,92.0,100.0
16.0,42.0,13.0,1.0
18.0,67.0,8.0,0.0
23.0,72.0,11.0,0.0
32.0,89.0,1.0,100.0
48.0,96.0,1.0,0.0
54.0,98.0,9.0,0.0
55.0,98.0,1.0,0.0
64.0,98.0,0.0,0.0
55.0,98.0,0.0,0.0
76.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
80.0,99.0,0.0,0.0
80.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
22.0,49.0,17.0,3.0
18.0,66.0,11.0,5.0
23.0,67.0,12.0,98.0
32.0,81.0,25.0,100.0
37.0,89.0,33.0,0.0
55.0,98.0,8.0,0.0
58.0,98.0,67.0,86.0
65.0,98.0,74.0,44.0
66.0,98.0,75.0,98.0
67.0,98.0,75.0,98.0
81.0,100.0,79.0,98.0
80.0,100.0,47.0,0.0
81.0,0.0,98.0,100.0
89.0,100.0,98.0,100.0
89.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
85.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
23.0,39.0,16.0,37.0
24.0,66.0,18.0,75.0
24.0,69.0,30.0,77.0
32.0,97.0,25.0,95.0
37.0,97.0,35.0,0.0
46.0,98.0,45.0,96.0
55.0,98.0,68.0,98.0
66.0,98.0,70.0,98.0
67.0,0.0,97.0,100.0
67.0,0.0,74.0,100.0
68.0,0.0,75.0,100.0
69.0,0.0,75.0,100.0
73.0,0.0,79.0,100.0
79.0,0.0,81.0,100.0
81.0,0.0,92.0,100.0
80.0,0.0,89.0,100.0
82.0,0.0,93.0,100.0
85.0,0.0,94.0,100.0
85.0,0.0,0.0,0.0
17.0,55.0,16.0,8.0
23.0,76.0,3.0,0.0
26.0,89.0,2.0,100.0
49.0,97.0,1.0,0.0
54.0,98.0,9.0,0.0
55.0,98.0,2.0,0.0
66.0,98.0,0.0,0.0
74.0,98.0,0.0,0.0
80.0,98.0,0.0,0.0
77.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
16.0,55.0,22.0,73.0
23.0,78.0,17.0,79.0
26.0,72.0,30.0,100.0
35.0,97.0,34.0,0.0
46.0,98.0,8.0,0.0
59.0,98.0,67.0,100.0
66.0,98.0,74.0,100.0
66.0,98.0,75.0,82.0
81.0,0.0,75.0,63.0
80.0,100.0,77.0,98.0
81.0,0.0,98.0,100.0
88.0,100.0,98.0,100.0
77.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
81.0,100.0,95.0,100.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
23.0,48.0,18.0,59.0
22.0,67.0,17.0,80.0
26.0,73.0,23.0,90.0
37.0,97.0,35.0,0.0
43.0,97.0,48.0,96.0
59.0,98.0,59.0,98.0
66.0,0.0,73.0,96.0
67.0,0.0,98.0,100.0
68.0,0.0,74.0,100.0
71.0,0.0,75.0,100.0
72.0,0.0,79.0,100.0
79.0,0.0,80.0,100.0
72.0,0.0,81.0,100.0
81.0,0.0,82.0,100.0
82.0,0.0,86.0,100.0
87.0,0.0,93.0,100.0
89.0,0.0,0.0,0.0
89.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
18.0,55.0,5.0,9.0
24.0,81.0,1.0,0.0
35.0,98.0,1.0,100.0
54.0,98.0,1.0,0.0
55.0,98.0,9.0,0.0
55.0,98.0,1.0,0.0
74.0,98.0,0.0,0.0
88.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
18.0,64.0,17.0,74.0
23.0,69.0,18.0,98.0
35.0,97.0,32.0,100.0
39.0,98.0,48.0,0.0
55.0,98.0,9.0,0.0
