OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,33.0,52.0,71.0
26.0,35.0,57.0,82.0
26.0,38.0,60.0,87.0
29.0,41.0,66.0,89.0
29.0,46.0,69.0,92.0
33.0,52.0,70.0,74.0
34.0,61.0,73.0,82.0
34.0,73.0,75.0,80.0
35.0,78.0,78.0,26.0
35.0,80.0,80.0,89.0
36.0,80.0,82.0,90.0
36.0,82.0,83.0,89.0
37.0,84.0,84.0,92.0
38.0,85.0,89.0,92.0
38.0,83.0,87.0,29.0
41.0,83.0,87.0,15.0
43.0,84.0,89.0,4.0
46.0,89.0,89.0,4.0
46.0,85.0,89.0,2.0
26.0,33.0,52.0,71.0
26.0,35.0,55.0,77.0
26.0,36.0,59.0,83.0
29.0,41.0,64.0,89.0
29.0,46.0,68.0,89.0
33.0,51.0,71.0,92.0
33.0,69.0,71.0,82.0
34.0,73.0,73.0,82.0
35.0,77.0,75.0,80.0
35.0,80.0,77.0,97.0
36.0,80.0,82.0,97.0
36.0,83.0,82.0,97.0
36.0,82.0,83.0,97.0
38.0,82.0,85.0,97.0
38.0,86.0,87.0,97.0
39.0,89.0,87.0,97.0
39.0,89.0,89.0,92.0
39.0,89.0,89.0,97.0
46.0,91.0,89.0,93.0
25.0,30.0,52.0,69.0
26.0,35.0,54.0,76.0
26.0,36.0,59.0,83.0
28.0,38.0,61.0,88.0
29.0,43.0,67.0,89.0
30.0,51.0,69.0,92.0
33.0,55.0,71.0,93.0
34.0,73.0,73.0,93.0
34.0,42.0,75.0,82.0
35.0,80.0,77.0,82.0
36.0,82.0,82.0,97.0
36.0,82.0,82.0,97.0
36.0,82.0,84.0,97.0
36.0,82.0,84.0,97.0
37.0,83.0,85.0,97.0
38.0,84.0,87.0,97.0
38.0,85.0,87.0,97.0
38.0,86.0,89.0,97.0
39.0,86.0,89.0,97.0
26.0,36.0,61.0,88.0
29.0,48.0,69.0,92.0
34.0,66.0,73.0,82.0
35.0,78.0,78.0,84.0
36.0,82.0,82.0,86.0
37.0,85.0,84.0,92.0
38.0,83.0,87.0,6.0
43.0,85.0,89.0,2.0
46.0,85.0,90.0,1.0
48.0,89.0,91.0,0.0
48.0,89.0,78.0,0.0
52.0,92.0,63.0,0.0
59.0,5.0,77.0,0.0
69.0,92.0,25.0,0.0
74.0,92.0,17.0,0.0
78.0,5.0,82.0,0.0
82.0,4.0,87.0,0.0
82.0,4.0,89.0,0.0
82.0,93.0,85.0,100.0
26.0,36.0,60.0,85.0
29.0,45.0,68.0,92.0
33.0,69.0,71.0,85.0
35.0,77.0,75.0,82.0
36.0,80.0,82.0,97.0
36.0,82.0,83.0,97.0
38.0,86.0,87.0,92.0
39.0,89.0,89.0,92.0
46.0,90.0,89.0,97.0
48.0,89.0,91.0,95.0
48.0,90.0,92.0,95.0
56.0,46.0,82.0,95.0
61.0,15.0,81.0,97.0
74.0,92.0,82.0,100.0
74.0,92.0,78.0,100.0
80.0,93.0,82.0,100.0
82.0,97.0,94.0,100.0
82.0,97.0,94.0,100.0
82.0,97.0,97.0,100.0
26.0,36.0,59.0,83.0
29.0,46.0,67.0,89.0
33.0,55.0,71.0,94.0
34.0,42.0,75.0,83.0
36.0,82.0,82.0,97.0
36.0,82.0,84.0,97.0
37.0,83.0,85.0,97.0
38.0,85.0,87.0,97.0
39.0,86.0,89.0,97.0
42.0,88.0,89.0,97.0
51.0,84.0,92.0,97.0
50.0,62.0,93.0,93.0
61.0,65.0,93.0,97.0
62.0,47.0,93.0,97.0
71.0,48.0,95.0,98.0
74.0,95.0,82.0,98.0
78.0,97.0,82.0,98.0
82.0,97.0,82.0,100.0
82.0,97.0,97.0,100.0
30.0,49.0,70.0,92.0
34.0,75.0,77.0,17.0
36.0,82.0,83.0,92.0
38.0,83.0,89.0,6.0
43.0,85.0,89.0,2.0
46.0,86.0,89.0,0.0
48.0,92.0,80.0,0.0
56.0,5.0,80.0,0.0
69.0,92.0,25.0,0.0
77.0,5.0,16.0,0.0
80.0,80.0,84.0,0.0
82.0,93.0,84.0,0.0
83.0,94.0,84.0,100.0
83.0,88.0,36.0,100.0
85.0,90.0,34.0,100.0
85.0,90.0,4.0,100.0
85.0,36.0,3.0,100.0
86.0,2.0,1.0,100.0
87.0,2.0,1.0,100.0
29.0,47.0,68.0,91.0
34.0,73.0,74.0,82.0
36.0,83.0,80.0,97.0
38.0,85.0,85.0,92.0
39.0,89.0,89.0,92.0
47.0,87.0,89.0,97.0
51.0,45.0,92.0,95.0
60.0,5.0,81.0,100.0
74.0,92.0,76.0,100.0
77.0,96.0,82.0,100.0
82.0,97.0,94.0,100.0
82.0,97.0,96.0,100.0
83.0,97.0,97.0,100.0
83.0,2.0,97.0,100.0
85.0,97.0,97.0,100.0
86.0,97.0,97.0,100.0
86.0,100.0,97.0,100.0
86.0,100.0,92.0,100.0
88.0,1.0,97.0,100.0
29.0,43.0,67.0,89.0
34.0,73.0,73.0,83.0
36.0,82.0,82.0,97.0
36.0,82.0,84.0,97.0
38.0,86.0,87.0,97.0
39.0,86.0,91.0,97.0
51.0,83.0,91.0,96.0
57.0,55.0,93.0,97.0
62.0,66.0,93.0,98.0
73.0,93.0,82.0,97.0
78.0,97.0,82.0,98.0
82.0,97.0,96.0,100.0
83.0,97.0,97.0,100.0
84.0,97.0,97.0,100.0
85.0,97.0,97.0,100.0
85.0,97.0,97.0,100.0
86.0,98.0,97.0,100.0
88.0,98.0,92.0,100.0
89.0,99.0,92.0,100.0
34.0,71.0,74.0,39.0
36.0,82.0,83.0,92.0
38.0,83.0,88.0,4.0
46.0,86.0,91.0,0.0
48.0,92.0,77.0,100.0
59.0,92.0,25.0,0.0
77.0,4.0,17.0,0.0
80.0,4.0,83.0,0.0
82.0,93.0,84.0,0.0
83.0,91.0,48.0,0.0
85.0,90.0,12.0,100.0
85.0,2.0,4.0,100.0
86.0,2.0,1.0,100.0
92.0,98.0,1.0,100.0
92.0,3.0,1.0,100.0
93.0,3.0,0.0,100.0
89.0,3.0,0.0,100.0
89.0,100.0,0.0,100.0
91.0,100.0,0.0,100.0
33.0,69.0,72.0,82.0
36.0,82.0,81.0,97.0
38.0,86.0,87.0,92.0
45.0,86.0,90.0,97.0
51.0,46.0,92.0,98.0
61.0,92.0,78.0,100.0
74.0,92.0,82.0,100.0
82.0,97.0,97.0,100.0
82.0,86.0,94.0,100.0
83.0,1.0,93.0,100.0
85.0,97.0,97.0,100.0
86.0,100.0,97.0,100.0
86.0,97.0,97.0,100.0
88.0,1.0,97.0,100.0
89.0,1.0,97.0,100.0
89.0,0.0,92.0,100.0
93.0,100.0,92.0,100.0
93.0,100.0,95.0,100.0
93.0,100.0,93.0,100.0
33.0,53.0,71.0,92.0
36.0,82.0,82.0,97.0
37.0,83.0,85.0,97.0
39.0,86.0,91.0,97.0
51.0,61.0,91.0,97.0
61.0,37.0,93.0,97.0
72.0,93.0,94.0,97.0
78.0,97.0,82.0,100.0
82.0,97.0,97.0,100.0
83.0,97.0,97.0,100.0
85.0,97.0,97.0,100.0
85.0,98.0,97.0,100.0
88.0,99.0,97.0,100.0
89.0,100.0,92.0,100.0
89.0,100.0,97.0,100.0
89.0,100.0,97.0,100.0
89.0,0.0,97.0,100.0
89.0,0.0,97.0,100.0
90.0,0.0,97.0,100.0
35.0,78.0,82.0,97.0
38.0,83.0,89.0,6.0
46.0,89.0,91.0,0.0
50.0,5.0,80.0,100.0
72.0,5.0,18.0,100.0
80.0,1.0,89.0,0.0
82.0,94.0,89.0,0.0
83.0,88.0,37.0,0.0
85.0,40.0,4.0,0.0
85.0,2.0,1.0,100.0
92.0,2.0,1.0,100.0
92.0,1.0,1.0,100.0
93.0,3.0,0.0,100.0
89.0,100.0,0.0,100.0
91.0,1.0,0.0,100.0
93.0,100.0,0.0,100.0
93.0,1.0,0.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
35.0,77.0,76.0,92.0
37.0,85.0,85.0,97.0
45.0,86.0,89.0,94.0
52.0,90.0,93.0,100.0
73.0,92.0,81.0,100.0
82.0,97.0,94.0,100.0
82.0,97.0,95.0,100.0
83.0,97.0,97.0,100.0
85.0,99.0,92.0,100.0
86.0,1.0,92.0,100.0
88.0,1.0,97.0,100.0
89.0,1.0,97.0,100.0
89.0,100.0,92.0,100.0
93.0,100.0,93.0,100.0
93.0,100.0,92.0,100.0
93.0,0.0,93.0,100.0
93.0,0.0,2.0,100.0
95.0,1.0,100.0,100.0
93.0,0.0,100.0,100.0
34.0,56.0,75.0,90.0
36.0,82.0,84.0,97.0
