OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,28.0,54.0,63.0
22.0,41.0,56.0,76.0
25.0,49.0,58.0,88.0
27.0,60.0,60.0,93.0
28.0,67.0,63.0,95.0
34.0,71.0,63.0,97.0
37.0,78.0,64.0,98.0
39.0,78.0,68.0,97.0
40.0,90.0,76.0,98.0
44.0,80.0,78.0,100.0
54.0,83.0,85.0,100.0
56.0,83.0,83.0,100.0
56.0,92.0,84.0,100.0
58.0,93.0,88.0,100.0
60.0,95.0,88.0,100.0
61.0,96.0,88.0,100.0
63.0,97.0,88.0,100.0
63.0,97.0,93.0,100.0
63.0,97.0,93.0,100.0
19.0,28.0,54.0,63.0
22.0,41.0,57.0,71.0
25.0,54.0,58.0,83.0
25.0,60.0,60.0,92.0
28.0,67.0,62.0,88.0
30.0,72.0,63.0,95.0
37.0,78.0,65.0,95.0
39.0,78.0,68.0,95.0
41.0,79.0,72.0,97.0
48.0,90.0,78.0,97.0
54.0,80.0,79.0,97.0
56.0,89.0,88.0,97.0
58.0,93.0,82.0,99.0
58.0,95.0,85.0,100.0
60.0,95.0,87.0,100.0
63.0,97.0,88.0,100.0
63.0,97.0,88.0,100.0
63.0,98.0,88.0,100.0
69.0,98.0,93.0,100.0
19.0,28.0,54.0,63.0
22.0,37.0,55.0,67.0
24.0,53.0,58.0,78.0
25.0,58.0,60.0,85.0
27.0,63.0,61.0,93.0
28.0,67.0,63.0,95.0
36.0,74.0,63.0,89.0
39.0,78.0,66.0,95.0
41.0,78.0,68.0,95.0
41.0,78.0,71.0,92.0
54.0,80.0,76.0,98.0
56.0,89.0,78.0,98.0
56.0,92.0,78.0,98.0
57.0,94.0,79.0,97.0
58.0,97.0,80.0,98.0
61.0,97.0,83.0,98.0
62.0,95.0,87.0,97.0
60.0,97.0,88.0,94.0
63.0,97.0,88.0,98.0
25.0,54.0,58.0,88.0
28.0,67.0,63.0,97.0
36.0,78.0,64.0,98.0
40.0,90.0,75.0,98.0
54.0,83.0,86.0,100.0
56.0,92.0,85.0,100.0
60.0,95.0,88.0,100.0
63.0,97.0,92.0,100.0
64.0,97.0,94.0,100.0
67.0,98.0,94.0,100.0
84.0,98.0,97.0,100.0
78.0,98.0,95.0,100.0
88.0,98.0,97.0,100.0
79.0,98.0,97.0,100.0
90.0,99.0,97.0,100.0
90.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
25.0,53.0,58.0,85.0
28.0,67.0,62.0,90.0
36.0,76.0,65.0,95.0
41.0,78.0,72.0,97.0
54.0,87.0,79.0,98.0
58.0,93.0,83.0,99.0
60.0,95.0,87.0,100.0
63.0,98.0,88.0,100.0
69.0,98.0,93.0,100.0
71.0,97.0,95.0,100.0
88.0,98.0,95.0,100.0
88.0,98.0,95.0,100.0
90.0,98.0,95.0,100.0
90.0,98.0,95.0,100.0
92.0,99.0,96.0,100.0
92.0,99.0,97.0,100.0
90.0,99.0,97.0,100.0
92.0,99.0,97.0,100.0
92.0,99.0,98.0,100.0
24.0,53.0,58.0,79.0
27.0,63.0,61.0,95.0
34.0,72.0,63.0,97.0
41.0,78.0,68.0,97.0
54.0,80.0,76.0,98.0
56.0,95.0,78.0,97.0
58.0,97.0,79.0,98.0
60.0,97.0,86.0,75.0
63.0,97.0,88.0,98.0
64.0,98.0,88.0,98.0
88.0,98.0,88.0,99.0
92.0,99.0,89.0,99.0
92.0,99.0,88.0,99.0
90.0,99.0,90.0,100.0
95.0,99.0,92.0,100.0
95.0,99.0,97.0,100.0
95.0,99.0,83.0,100.0
95.0,99.0,83.0,100.0
96.0,99.0,85.0,100.0
28.0,67.0,63.0,95.0
39.0,78.0,68.0,98.0
54.0,80.0,87.0,100.0
58.0,92.0,88.0,100.0
63.0,97.0,93.0,100.0
67.0,97.0,94.0,100.0
84.0,98.0,97.0,100.0
88.0,98.0,95.0,100.0
88.0,98.0,97.0,100.0
90.0,99.0,98.0,100.0
87.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
96.0,2.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
28.0,67.0,63.0,92.0
39.0,78.0,68.0,95.0
54.0,80.0,79.0,98.0
58.0,93.0,85.0,100.0
63.0,98.0,88.0,100.0
70.0,97.0,93.0,100.0
87.0,98.0,95.0,100.0
88.0,99.0,95.0,100.0
88.0,99.0,95.0,100.0
92.0,99.0,97.0,100.0
90.0,99.0,97.0,100.0
92.0,99.0,98.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
96.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
27.0,63.0,61.0,95.0
39.0,78.0,66.0,93.0
54.0,80.0,76.0,98.0
57.0,96.0,79.0,98.0
60.0,97.0,85.0,98.0
63.0,98.0,88.0,98.0
87.0,98.0,90.0,99.0
88.0,99.0,88.0,99.0
90.0,99.0,90.0,99.0
95.0,99.0,92.0,100.0
95.0,99.0,95.0,100.0
95.0,99.0,83.0,100.0
96.0,99.0,84.0,100.0
96.0,99.0,97.0,100.0
97.0,99.0,76.0,100.0
97.0,100.0,79.0,100.0
97.0,100.0,87.0,100.0
98.0,99.0,93.0,100.0
98.0,100.0,98.0,100.0
36.0,78.0,65.0,97.0
54.0,80.0,87.0,100.0
58.0,95.0,88.0,100.0
63.0,97.0,95.0,100.0
84.0,98.0,97.0,100.0
88.0,98.0,97.0,100.0
90.0,98.0,97.0,100.0
87.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
36.0,73.0,65.0,95.0
55.0,82.0,79.0,98.0
60.0,97.0,88.0,100.0
67.0,98.0,93.0,100.0
87.0,98.0,95.0,100.0
90.0,98.0,95.0,100.0
91.0,99.0,95.0,100.0
90.0,99.0,97.0,100.0
90.0,99.0,98.0,100.0
97.0,99.0,99.0,100.0
96.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
31.0,72.0,63.0,97.0
54.0,79.0,76.0,97.0
57.0,92.0,88.0,98.0
63.0,97.0,88.0,98.0
88.0,98.0,88.0,99.0
90.0,99.0,89.0,99.0
94.0,99.0,90.0,99.0
95.0,99.0,97.0,100.0
95.0,99.0,76.0,100.0
96.0,99.0,78.0,100.0
97.0,100.0,76.0,100.0
97.0,100.0,87.0,100.0
97.0,100.0,92.0,100.0
98.0,100.0,81.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,99.0,100.0
40.0,78.0,76.0,100.0
58.0,93.0,88.0,100.0
63.0,97.0,96.0,100.0
76.0,98.0,95.0,100.0
89.0,99.0,97.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
42.0,88.0,72.0,97.0
57.0,92.0,86.0,100.0
63.0,98.0,90.0,100.0
88.0,99.0,97.0,100.0
90.0,99.0,95.0,100.0
91.0,99.0,97.0,100.0
92.0,99.0,97.0,100.0
97.0,99.0,99.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
41.0,76.0,67.0,92.0
56.0,92.0,79.0,92.0
63.0,97.0,88.0,97.0
88.0,99.0,88.0,99.0
88.0,99.0,97.0,99.0
91.0,99.0,97.0,99.0
95.0,99.0,92.0,100.0
