OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,55.0,76.0
21.0,25.0,59.0,91.0
21.0,25.0,66.0,97.0
21.0,28.0,73.0,99.0
22.0,33.0,77.0,99.0
22.0,36.0,87.0,100.0
22.0,39.0,91.0,100.0
22.0,38.0,91.0,100.0
24.0,36.0,93.0,100.0
25.0,42.0,94.0,100.0
26.0,44.0,94.0,100.0
26.0,48.0,98.0,100.0
26.0,73.0,99.0,100.0
28.0,81.0,99.0,100.0
28.0,74.0,99.0,100.0
26.0,82.0,99.0,100.0
26.0,82.0,99.0,100.0
26.0,86.0,99.0,100.0
30.0,82.0,99.0,100.0
21.0,22.0,55.0,73.0
21.0,25.0,57.0,86.0
21.0,25.0,64.0,94.0
21.0,35.0,71.0,96.0
22.0,36.0,73.0,99.0
22.0,41.0,86.0,100.0
22.0,41.0,86.0,100.0
23.0,41.0,89.0,100.0
24.0,55.0,91.0,100.0
25.0,65.0,92.0,100.0
26.0,73.0,91.0,100.0
28.0,74.0,94.0,100.0
28.0,74.0,94.0,100.0
35.0,74.0,96.0,100.0
30.0,82.0,97.0,100.0
28.0,94.0,99.0,100.0
28.0,94.0,99.0,100.0
28.0,94.0,99.0,100.0
36.0,15.0,99.0,100.0
21.0,22.0,55.0,73.0
21.0,24.0,57.0,81.0
21.0,26.0,63.0,92.0
21.0,25.0,68.0,94.0
22.0,28.0,73.0,96.0
22.0,21.0,86.0,99.0
22.0,21.0,86.0,99.0
22.0,21.0,87.0,100.0
24.0,21.0,89.0,100.0
25.0,23.0,91.0,100.0
25.0,6.0,90.0,100.0
31.0,74.0,92.0,100.0
33.0,24.0,94.0,100.0
26.0,14.0,94.0,100.0
28.0,15.0,94.0,100.0
35.0,15.0,94.0,100.0
26.0,41.0,95.0,100.0
25.0,94.0,99.0,100.0
36.0,73.0,97.0,100.0
21.0,26.0,67.0,99.0
22.0,34.0,77.0,99.0
22.0,41.0,91.0,100.0
24.0,65.0,94.0,100.0
26.0,43.0,94.0,100.0
26.0,74.0,99.0,100.0
28.0,81.0,99.0,100.0
26.0,82.0,99.0,100.0
30.0,94.0,100.0,100.0
34.0,94.0,100.0,100.0
30.0,99.0,100.0,100.0
35.0,99.0,100.0,100.0
