OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,38.0,60.0,81.0
25.0,46.0,67.0,90.0
30.0,49.0,74.0,94.0
34.0,54.0,77.0,95.0
34.0,60.0,81.0,96.0
36.0,62.0,82.0,93.0
38.0,78.0,87.0,93.0
40.0,90.0,87.0,89.0
44.0,92.0,88.0,92.0
47.0,93.0,90.0,93.0
47.0,93.0,94.0,94.0
52.0,94.0,87.0,4.0
52.0,95.0,70.0,3.0
54.0,95.0,67.0,1.0
49.0,95.0,60.0,1.0
50.0,95.0,64.0,0.0
52.0,96.0,63.0,0.0
54.0,97.0,67.0,0.0
66.0,97.0,66.0,0.0
21.0,38.0,60.0,81.0
25.0,45.0,67.0,89.0
30.0,51.0,74.0,93.0
32.0,53.0,77.0,94.0
34.0,60.0,81.0,94.0
38.0,63.0,82.0,95.0
39.0,90.0,84.0,94.0
45.0,92.0,87.0,95.0
49.0,92.0,88.0,95.0
45.0,94.0,88.0,95.0
49.0,94.0,89.0,95.0
53.0,95.0,92.0,98.0
53.0,95.0,90.0,89.0
54.0,97.0,90.0,53.0
55.0,97.0,90.0,3.0
56.0,98.0,92.0,3.0
66.0,98.0,90.0,3.0
81.0,98.0,92.0,2.0
54.0,99.0,92.0,2.0
21.0,38.0,60.0,81.0
26.0,46.0,67.0,90.0
30.0,50.0,74.0,92.0
34.0,57.0,76.0,94.0
34.0,60.0,81.0,94.0
38.0,72.0,82.0,94.0
39.0,90.0,83.0,97.0
40.0,91.0,87.0,95.0
49.0,93.0,89.0,95.0
49.0,93.0,90.0,95.0
49.0,94.0,90.0,95.0
52.0,97.0,94.0,98.0
53.0,97.0,90.0,95.0
54.0,98.0,92.0,95.0
55.0,98.0,90.0,95.0
60.0,99.0,92.0,94.0
81.0,99.0,92.0,89.0
53.0,99.0,94.0,5.0
57.0,99.0,95.0,4.0
30.0,49.0,74.0,94.0
34.0,60.0,81.0,95.0
38.0,77.0,87.0,93.0
44.0,92.0,88.0,94.0
47.0,94.0,94.0,94.0
52.0,95.0,72.0,3.0
49.0,95.0,73.0,0.0
52.0,97.0,66.0,0.0
66.0,97.0,73.0,0.0
88.0,98.0,56.0,0.0
60.0,98.0,56.0,0.0
79.0,98.0,21.0,0.0
91.0,98.0,9.0,0.0
91.0,98.0,6.0,0.0
91.0,98.0,5.0,0.0
92.0,98.0,4.0,0.0
94.0,97.0,3.0,0.0
