ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
99.0,100.0
95.0,100.0
99.0,99.0
31.0,100.0
3.0,100.0
96.0,100.0
25.0,100.0
34.0,100.0
100.0,100.0
96.0,100.0
26.0,100.0
26.0,100.0
25.0,100.0
25.0,100.0
25.0,100.0
25.0,100.0
25.0,100.0
100.0,98.0
100.0,99.0
99.0,99.0
99.0,97.0
99.0,99.0
99.0,99.0
100.0,100.0
32.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,98.0
98.0,98.0
24.0,99.0
36.0,99.0
36.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,98.0
100.0,98.0
100.0,99.0
100.0,99.0
99.0,99.0
100.0,99.0
36.0,99.0
36.0,99.0
34.0,99.0
100.0,100.0
100.0,100.0
99.0,98.0
98.0,97.0
35.0,97.0
34.0,97.0
0.0,100.0
31.0,99.0
35.0,100.0
36.0,100.0
35.0,100.0
99.0,32.0
99.0,100.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
99.0,100.0
99.0,100.0
99.0,99.0
99.0,97.0
98.0,99.0
35.0,97.0
36.0,99.0
35.0,97.0
37.0,97.0
35.0,98.0
100.0,99.0
37.0,99.0
100.0,98.0
37.0,98.0
38.0,100.0
82.0,100.0
38.0,99.0
94.0,99.0
99.0,100.0
100.0,100.0
99.0,99.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,99.0
36.0,97.0
36.0,97.0
33.0,65.0
36.0,98.0
35.0,98.0
36.0,32.0
100.0,32.0
100.0,100.0
100.0,98.0
38.0,98.0
38.0,98.0
99.0,100.0
99.0,100.0
100.0,99.0
100.0,100.0
100.0,99.0
100.0,99.0
98.0,99.0
98.0,99.0
36.0,100.0
35.0,67.0
36.0,98.0
36.0,98.0
34.0,0.0
34.0,0.0
33.0,0.0
37.0,0.0
35.0,0.0
37.0,0.0
100.0,97.0
100.0,100.0
100.0,100.0
21.0,99.0
99.0,99.0
100.0,97.0
99.0,99.0
98.0,97.0
98.0,97.0
35.0,97.0
99.0,98.0
36.0,98.0
36.0,98.0
36.0,98.0
32.0,98.0
36.0,98.0
36.0,98.0
35.0,98.0
100.0,99.0
100.0,100.0
100.0,99.0
99.0,100.0
99.0,99.0
100.0,100.0
100.0,100.0
34.0,97.0
98.0,99.0
26.0,99.0
98.0,97.0
35.0,98.0
100.0,98.0
100.0,98.0
36.0,98.0
33.0,98.0
35.0,98.0
33.0,98.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
26.0,100.0
31.0,97.0
26.0,99.0
30.0,99.0
32.0,99.0
33.0,71.0
100.0,96.0
27.0,98.0
35.0,98.0
100.0,98.0
30.0,98.0
30.0,98.0
100.0,100.0
100.0,99.0
0.0,100.0
17.0,100.0
99.0,100.0
99.0,100.0
25.0,100.0
99.0,100.0
99.0,99.0
25.0,99.0
22.0,98.0
32.0,100.0
0.0,99.0
21.0,99.0
24.0,98.0
26.0,98.0
26.0,98.0
31.0,98.0
100.0,100.0
16.0,100.0
16.0,100.0
99.0,100.0
0.0,100.0
17.0,100.0
23.0,100.0
20.0,100.0
20.0,100.0
0.0,99.0
21.0,98.0
0.0,98.0
0.0,98.0
0.0,98.0
32.0,98.0
32.0,98.0
100.0,98.0
26.0,98.0
99.0,100.0
99.0,99.0
99.0,100.0
0.0,100.0
99.0,100.0
6.0,100.0
22.0,100.0
96.0,100.0
20.0,99.0
0.0,0.0
26.0,100.0
98.0,99.0
0.0,100.0
99.0,98.0
8.0,99.0
31.0,99.0
29.0,98.0
29.0,98.0
100.0,100.0
99.0,100.0
99.0,98.0
20.0,100.0
97.0,100.0
99.0,100.0
13.0,100.0
97.0,99.0
96.0,100.0
22.0,0.0
96.0,99.0
29.0,99.0
12.0,100.0
99.0,99.0
30.0,98.0
99.0,98.0
23.0,99.0
98.0,99.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
21.0,100.0
100.0,100.0
21.0,100.0
0.0,99.0
0.0,100.0
74.0,99.0
20.0,99.0
20.0,99.0
25.0,99.0
21.0,100.0
0.0,100.0
96.0,100.0
99.0,100.0
99.0,100.0
18.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
22.0,100.0
22.0,100.0
0.0,100.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
96.0,99.0
25.0,99.0
59.0,99.0
13.0,99.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,99.0
95.0,99.0
96.0,99.0
82.0,99.0
7.0,99.0
97.0,99.0
99.0,99.0
100.0,100.0
18.0,100.0
5.0,100.0
14.0,100.0
100.0,100.0
100.0,100.0
3.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,95.0
0.0,96.0
3.0,96.0
98.0,99.0
96.0,99.0
97.0,99.0
96.0,99.0
95.0,99.0
100.0,100.0
15.0,100.0
5.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
97.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
73.0,100.0
6.0,74.0
9.0,74.0
82.0,74.0
11.0,95.0
95.0,73.0
95.0,70.0
90.0,70.0
