OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,27.0,62.0,83.0
22.0,32.0,66.0,92.0
23.0,38.0,72.0,97.0
25.0,32.0,74.0,98.0
27.0,33.0,80.0,99.0
27.0,66.0,86.0,99.0
30.0,72.0,87.0,99.0
30.0,74.0,92.0,100.0
32.0,75.0,93.0,100.0
33.0,82.0,93.0,100.0
34.0,83.0,94.0,100.0
37.0,84.0,96.0,100.0
40.0,66.0,98.0,100.0
47.0,87.0,99.0,100.0
50.0,88.0,99.0,100.0
51.0,88.0,99.0,100.0
51.0,92.0,99.0,100.0
32.0,92.0,99.0,100.0
35.0,93.0,99.0,100.0
22.0,30.0,61.0,76.0
24.0,32.0,66.0,91.0
26.0,42.0,69.0,92.0
27.0,51.0,74.0,95.0
27.0,53.0,75.0,98.0
30.0,65.0,83.0,99.0
30.0,70.0,87.0,99.0
32.0,74.0,88.0,99.0
33.0,75.0,92.0,99.0
34.0,82.0,93.0,99.0
37.0,83.0,93.0,100.0
38.0,86.0,93.0,100.0
44.0,87.0,96.0,100.0
50.0,87.0,97.0,100.0
51.0,88.0,99.0,100.0
55.0,89.0,99.0,100.0
60.0,92.0,99.0,100.0
61.0,92.0,99.0,100.0
67.0,93.0,99.0,100.0
22.0,30.0,61.0,76.0
25.0,32.0,64.0,87.0
26.0,41.0,69.0,92.0
27.0,61.0,74.0,93.0
27.0,64.0,75.0,96.0
30.0,66.0,84.0,99.0
30.0,68.0,86.0,99.0
32.0,74.0,88.0,99.0
33.0,75.0,92.0,99.0
34.0,82.0,92.0,99.0
37.0,83.0,92.0,99.0
45.0,85.0,93.0,99.0
47.0,87.0,93.0,99.0
50.0,88.0,95.0,100.0
55.0,89.0,96.0,99.0
55.0,90.0,98.0,99.0
65.0,93.0,99.0,99.0
66.0,93.0,99.0,99.0
67.0,95.0,99.0,99.0
23.0,40.0,72.0,98.0
27.0,33.0,81.0,99.0
30.0,72.0,87.0,99.0
32.0,75.0,93.0,100.0
34.0,83.0,94.0,100.0
40.0,86.0,99.0,100.0
50.0,87.0,99.0,100.0
51.0,92.0,99.0,100.0
35.0,87.0,99.0,100.0
