OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,31.0,61.0,74.0
22.0,36.0,63.0,88.0
26.0,36.0,65.0,77.0
29.0,38.0,64.0,77.0
30.0,49.0,68.0,79.0
31.0,59.0,71.0,82.0
36.0,71.0,72.0,3.0
36.0,73.0,72.0,93.0
36.0,88.0,73.0,1.0
37.0,79.0,72.0,0.0
36.0,90.0,73.0,0.0
36.0,92.0,73.0,0.0
36.0,91.0,75.0,0.0
36.0,92.0,77.0,0.0
36.0,92.0,77.0,0.0
50.0,93.0,3.0,0.0
50.0,93.0,3.0,0.0
53.0,94.0,1.0,0.0
55.0,94.0,1.0,0.0
22.0,31.0,60.0,71.0
22.0,36.0,63.0,74.0
26.0,36.0,63.0,73.0
29.0,36.0,65.0,78.0
30.0,43.0,67.0,80.0
34.0,59.0,68.0,80.0
36.0,61.0,71.0,93.0
36.0,73.0,72.0,93.0
36.0,75.0,72.0,15.0
36.0,73.0,72.0,4.0
36.0,80.0,73.0,4.0
36.0,93.0,73.0,4.0
36.0,93.0,73.0,3.0
36.0,92.0,73.0,3.0
38.0,93.0,74.0,2.0
40.0,93.0,5.0,0.0
43.0,93.0,4.0,0.0
50.0,93.0,4.0,0.0
55.0,94.0,4.0,0.0
22.0,31.0,59.0,69.0
22.0,30.0,60.0,73.0
26.0,36.0,61.0,73.0
29.0,36.0,63.0,73.0
30.0,36.0,64.0,77.0
34.0,40.0,68.0,91.0
36.0,51.0,71.0,92.0
36.0,64.0,72.0,92.0
31.0,72.0,73.0,93.0
30.0,73.0,73.0,23.0
31.0,75.0,73.0,18.0
31.0,85.0,73.0,20.0
36.0,91.0,73.0,19.0
36.0,92.0,54.0,2.0
36.0,92.0,9.0,0.0
36.0,93.0,10.0,0.0
36.0,93.0,10.0,0.0
38.0,94.0,6.0,0.0
38.0,94.0,10.0,0.0
26.0,36.0,65.0,77.0
30.0,49.0,68.0,92.0
36.0,74.0,72.0,94.0
36.0,92.0,73.0,0.0
36.0,92.0,73.0,0.0
36.0,92.0,75.0,0.0
36.0,93.0,77.0,0.0
50.0,93.0,3.0,0.0
55.0,94.0,1.0,0.0
59.0,94.0,0.0,0.0
63.0,94.0,0.0,0.0
63.0,95.0,0.0,0.0
65.0,95.0,0.0,0.0
70.0,94.0,0.0,0.0
81.0,94.0,0.0,0.0
81.0,94.0,0.0,0.0
89.0,94.0,0.0,0.0
79.0,94.0,0.0,0.0
92.0,96.0,0.0,0.0
26.0,36.0,63.0,73.0
30.0,43.0,67.0,88.0
36.0,61.0,71.0,93.0
36.0,73.0,72.0,14.0
36.0,79.0,73.0,4.0
36.0,93.0,73.0,3.0
38.0,93.0,74.0,0.0
43.0,93.0,4.0,0.0
55.0,94.0,4.0,0.0
54.0,94.0,3.0,0.0
63.0,94.0,3.0,0.0
59.0,94.0,1.0,0.0
64.0,94.0,0.0,0.0
73.0,99.0,0.0,0.0
74.0,94.0,0.0,0.0
80.0,96.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,100.0,0.0,0.0
26.0,36.0,61.0,73.0
30.0,36.0,64.0,79.0
36.0,45.0,71.0,93.0
31.0,70.0,73.0,72.0
31.0,74.0,73.0,16.0
36.0,89.0,73.0,20.0
36.0,92.0,9.0,0.0
36.0,93.0,10.0,0.0
38.0,94.0,10.0,0.0
44.0,94.0,9.0,0.0
61.0,94.0,4.0,0.0
63.0,94.0,4.0,0.0
65.0,94.0,4.0,0.0
73.0,96.0,4.0,0.0
73.0,96.0,3.0,0.0
75.0,99.0,1.0,0.0
67.0,99.0,1.0,0.0
72.0,99.0,1.0,0.0
81.0,99.0,0.0,0.0
30.0,51.0,70.0,92.0
36.0,73.0,72.0,0.0
36.0,91.0,73.0,0.0
36.0,93.0,77.0,0.0
49.0,93.0,2.0,0.0
59.0,94.0,0.0,0.0
63.0,94.0,0.0,0.0
64.0,94.0,0.0,0.0
71.0,94.0,0.0,0.0
79.0,94.0,0.0,0.0
89.0,94.0,0.0,0.0
76.0,96.0,0.0,0.0
91.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
75.0,100.0,0.0,0.0
92.0,99.0,0.0,0.0
90.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
30.0,43.0,67.0,80.0
36.0,72.0,72.0,15.0
36.0,80.0,73.0,4.0
36.0,93.0,73.0,0.0
42.0,92.0,4.0,0.0
51.0,94.0,4.0,0.0
63.0,94.0,3.0,0.0
64.0,94.0,1.0,0.0
73.0,99.0,0.0,0.0
79.0,99.0,0.0,0.0
89.0,96.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
