ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,97.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,99.0
100.0,0.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,95.0
100.0,100.0
100.0,99.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,98.0
100.0,99.0
100.0,100.0
100.0,0.0
100.0,99.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,67.0
98.0,100.0
100.0,71.0
100.0,100.0
100.0,73.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,0.0
99.0,100.0
100.0,99.0
100.0,100.0
100.0,84.0
100.0,0.0
100.0,99.0
100.0,100.0
99.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,70.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,99.0
100.0,85.0
100.0,85.0
100.0,85.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,99.0
100.0,99.0
99.0,100.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
99.0,100.0
100.0,100.0
99.0,100.0
98.0,0.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,99.0
0.0,100.0
0.0,99.0
0.0,99.0
0.0,99.0
100.0,99.0
100.0,99.0
99.0,99.0
100.0,99.0
100.0,100.0
100.0,100.0
98.0,98.0
99.0,100.0
99.0,100.0
99.0,78.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,98.0
0.0,0.0
99.0,99.0
100.0,0.0
99.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,100.0
100.0,100.0
98.0,0.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
100.0,0.0
100.0,100.0
99.0,0.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
98.0,77.0
99.0,98.0
100.0,99.0
99.0,0.0
99.0,0.0
99.0,87.0
99.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
98.0,3.0
98.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
100.0,98.0
100.0,0.0
99.0,0.0
98.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,97.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,0.0
100.0,98.0
0.0,0.0
99.0,0.0
99.0,0.0
95.0,0.0
100.0,0.0
98.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
100.0,98.0
100.0,98.0
99.0,0.0
99.0,0.0
0.0,0.0
99.0,0.0
100.0,0.0
99.0,97.0
98.0,97.0
99.0,97.0
99.0,97.0
99.0,100.0
99.0,100.0
99.0,100.0
83.0,100.0
96.0,100.0
95.0,100.0
98.0,100.0
100.0,0.0
100.0,0.0
99.0,0.0
98.0,0.0
99.0,0.0
90.0,0.0
99.0,0.0
98.0,66.0
98.0,73.0
99.0,98.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,49.0
98.0,0.0
97.0,0.0
98.0,0.0
99.0,0.0
95.0,0.0
95.0,0.0
98.0,0.0
96.0,98.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
