OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,28.0,57.0,75.0
22.0,40.0,59.0,80.0
23.0,55.0,60.0,92.0
25.0,59.0,62.0,98.0
27.0,61.0,73.0,98.0
28.0,69.0,74.0,99.0
29.0,72.0,79.0,100.0
39.0,74.0,83.0,100.0
31.0,79.0,80.0,100.0
40.0,79.0,84.0,100.0
56.0,80.0,84.0,100.0
59.0,81.0,88.0,100.0
59.0,84.0,88.0,100.0
61.0,85.0,90.0,100.0
61.0,87.0,91.0,100.0
63.0,88.0,95.0,100.0
66.0,88.0,97.0,100.0
66.0,88.0,98.0,100.0
66.0,89.0,99.0,100.0
22.0,29.0,58.0,72.0
22.0,40.0,59.0,84.0
23.0,57.0,59.0,84.0
25.0,61.0,65.0,87.0
27.0,66.0,71.0,89.0
28.0,69.0,71.0,95.0
34.0,73.0,75.0,99.0
40.0,79.0,79.0,99.0
41.0,79.0,82.0,99.0
46.0,79.0,83.0,99.0
58.0,84.0,84.0,99.0
59.0,81.0,83.0,100.0
61.0,87.0,84.0,100.0
64.0,88.0,84.0,100.0
64.0,89.0,87.0,100.0
69.0,88.0,87.0,100.0
66.0,89.0,87.0,100.0
72.0,89.0,88.0,100.0
73.0,90.0,88.0,100.0
22.0,30.0,58.0,70.0
23.0,41.0,59.0,83.0
23.0,59.0,60.0,84.0
25.0,61.0,66.0,87.0
28.0,69.0,71.0,90.0
29.0,75.0,71.0,90.0
39.0,76.0,72.0,94.0
41.0,79.0,75.0,98.0
46.0,79.0,79.0,93.0
48.0,84.0,82.0,94.0
59.0,87.0,84.0,99.0
61.0,88.0,84.0,99.0
66.0,87.0,84.0,99.0
69.0,88.0,84.0,99.0
70.0,89.0,87.0,99.0
71.0,95.0,87.0,99.0
72.0,94.0,87.0,99.0
75.0,97.0,87.0,99.0
75.0,98.0,87.0,99.0
23.0,55.0,59.0,95.0
27.0,61.0,74.0,98.0
29.0,71.0,79.0,100.0
31.0,78.0,83.0,100.0
56.0,80.0,84.0,100.0
59.0,84.0,88.0,100.0
61.0,87.0,92.0,100.0
66.0,88.0,97.0,100.0
66.0,89.0,99.0,100.0
67.0,89.0,99.0,100.0
72.0,92.0,99.0,100.0
77.0,92.0,99.0,100.0
79.0,92.0,99.0,100.0
80.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,96.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
23.0,56.0,59.0,86.0
27.0,66.0,71.0,92.0
34.0,73.0,75.0,99.0
41.0,79.0,83.0,99.0
58.0,81.0,84.0,100.0
61.0,87.0,84.0,100.0
63.0,89.0,87.0,100.0
66.0,89.0,88.0,100.0
72.0,92.0,88.0,100.0
75.0,95.0,95.0,100.0
79.0,95.0,98.0,100.0
80.0,98.0,98.0,100.0
80.0,98.0,99.0,100.0
85.0,98.0,99.0,100.0
85.0,95.0,99.0,100.0
88.0,95.0,99.0,100.0
88.0,99.0,99.0,100.0
88.0,99.0,99.0,100.0
88.0,99.0,99.0,100.0
23.0,58.0,60.0,86.0
28.0,68.0,71.0,90.0
39.0,75.0,72.0,93.0
46.0,79.0,79.0,94.0
59.0,86.0,84.0,99.0
66.0,87.0,84.0,99.0
70.0,94.0,87.0,99.0
72.0,94.0,87.0,99.0
75.0,98.0,87.0,99.0
75.0,99.0,88.0,100.0
79.0,99.0,90.0,100.0
84.0,99.0,90.0,100.0
85.0,99.0,95.0,100.0
85.0,99.0,97.0,100.0
88.0,99.0,98.0,100.0
88.0,99.0,98.0,100.0
88.0,99.0,99.0,100.0
91.0,99.0,94.0,100.0
91.0,99.0,99.0,100.0
27.0,62.0,75.0,99.0
39.0,75.0,84.0,100.0
56.0,80.0,85.0,100.0
61.0,85.0,90.0,100.0
66.0,89.0,97.0,100.0
66.0,89.0,98.0,100.0
73.0,92.0,99.0,100.0
80.0,92.0,99.0,100.0
80.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
