OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,21.0,67.0,87.0
21.0,21.0,73.0,94.0
21.0,29.0,79.0,97.0
23.0,33.0,82.0,99.0
25.0,44.0,87.0,100.0
25.0,47.0,88.0,100.0
27.0,55.0,91.0,100.0
27.0,60.0,92.0,100.0
28.0,63.0,92.0,100.0
28.0,73.0,96.0,100.0
30.0,75.0,97.0,100.0
29.0,78.0,97.0,100.0
30.0,80.0,97.0,100.0
30.0,80.0,91.0,100.0
32.0,83.0,92.0,100.0
33.0,83.0,64.0,100.0
34.0,84.0,64.0,100.0
38.0,97.0,59.0,100.0
41.0,92.0,59.0,100.0
21.0,21.0,66.0,86.0
21.0,21.0,73.0,92.0
21.0,28.0,79.0,97.0
23.0,32.0,81.0,97.0
24.0,40.0,86.0,99.0
25.0,47.0,87.0,100.0
27.0,56.0,89.0,100.0
27.0,61.0,92.0,100.0
27.0,63.0,92.0,100.0
26.0,68.0,94.0,100.0
27.0,75.0,97.0,100.0
27.0,80.0,97.0,100.0
28.0,81.0,94.0,100.0
29.0,80.0,92.0,100.0
32.0,81.0,92.0,100.0
33.0,85.0,92.0,100.0
33.0,90.0,92.0,100.0
36.0,85.0,94.0,100.0
40.0,89.0,94.0,100.0
20.0,20.0,64.0,85.0
21.0,20.0,70.0,92.0
21.0,27.0,79.0,94.0
21.0,27.0,80.0,97.0
23.0,32.0,82.0,97.0
24.0,47.0,87.0,98.0
25.0,48.0,88.0,99.0
27.0,54.0,91.0,100.0
25.0,21.0,92.0,100.0
25.0,19.0,93.0,100.0
26.0,28.0,96.0,100.0
27.0,55.0,92.0,100.0
27.0,38.0,91.0,100.0
27.0,62.0,91.0,100.0
27.0,17.0,91.0,100.0
27.0,89.0,92.0,100.0
28.0,8.0,93.0,100.0
28.0,87.0,93.0,100.0
33.0,9.0,94.0,100.0
21.0,29.0,79.0,97.0
25.0,47.0,87.0,100.0
27.0,56.0,91.0,100.0
28.0,69.0,94.0,100.0
31.0,75.0,97.0,100.0
30.0,80.0,97.0,100.0
32.0,83.0,92.0,100.0
34.0,88.0,64.0,100.0
41.0,94.0,60.0,100.0
47.0,96.0,58.0,100.0
47.0,99.0,4.0,100.0
56.0,99.0,3.0,100.0
56.0,99.0,2.0,100.0
60.0,100.0,1.0,100.0
59.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,0.0,100.0
21.0,28.0,79.0,97.0
24.0,40.0,86.0,100.0
27.0,56.0,89.0,100.0
27.0,63.0,92.0,100.0
27.0,75.0,96.0,100.0
28.0,81.0,94.0,100.0
32.0,83.0,92.0,100.0
33.0,90.0,93.0,100.0
40.0,89.0,94.0,100.0
44.0,95.0,94.0,100.0
47.0,97.0,11.0,100.0
47.0,95.0,6.0,100.0
48.0,100.0,5.0,100.0
51.0,100.0,5.0,100.0
61.0,98.0,100.0,100.0
65.0,100.0,100.0,100.0
68.0,99.0,100.0,100.0
73.0,6.0,100.0,100.0
75.0,59.0,2.0,100.0
21.0,27.0,79.0,97.0
23.0,32.0,82.0,98.0
25.0,48.0,88.0,100.0
25.0,55.0,92.0,100.0
26.0,28.0,96.0,100.0
27.0,17.0,91.0,100.0
27.0,17.0,91.0,100.0
28.0,87.0,93.0,100.0
32.0,8.0,94.0,100.0
42.0,8.0,54.0,100.0
47.0,8.0,11.0,100.0
47.0,27.0,16.0,100.0
48.0,4.0,12.0,100.0
53.0,4.0,8.0,100.0
57.0,4.0,100.0,100.0
63.0,2.0,100.0,100.0
66.0,1.0,100.0,100.0
69.0,3.0,6.0,100.0
21.0,3.0,5.0,100.0
25.0,47.0,87.0,100.0
27.0,63.0,92.0,100.0
31.0,75.0,97.0,100.0
31.0,83.0,92.0,100.0
34.0,97.0,67.0,100.0
47.0,95.0,62.0,100.0
47.0,99.0,4.0,100.0
56.0,100.0,2.0,100.0
60.0,100.0,1.0,100.0
63.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,0.0,100.0
81.0,100.0,1.0,100.0
84.0,100.0,1.0,100.0
87.0,100.0,0.0,100.0
88.0,100.0,0.0,100.0
96.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
24.0,40.0,87.0,100.0
27.0,61.0,92.0,100.0
27.0,75.0,96.0,100.0
29.0,81.0,92.0,100.0
33.0,92.0,93.0,100.0
41.0,94.0,94.0,100.0
47.0,95.0,15.0,100.0
47.0,99.0,5.0,100.0
51.0,98.0,5.0,100.0
64.0,98.0,100.0,100.0
68.0,4.0,100.0,100.0
75.0,100.0,4.0,100.0
81.0,100.0,2.0,100.0
82.0,100.0,2.0,100.0
84.0,100.0,2.0,100.0
86.0,95.0,1.0,100.0
87.0,95.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,2.0,100.0
23.0,32.0,83.0,99.0
27.0,53.0,90.0,100.0
26.0,29.0,96.0,100.0
27.0,47.0,91.0,100.0
28.0,87.0,92.0,100.0
39.0,89.0,50.0,100.0
47.0,8.0,12.0,100.0
40.0,5.0,15.0,100.0
