OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,21.0,57.0,86.0
17.0,29.0,66.0,92.0
17.0,28.0,74.0,98.0
20.0,34.0,78.0,99.0
21.0,50.0,82.0,100.0
21.0,53.0,86.0,100.0
21.0,55.0,86.0,100.0
21.0,59.0,89.0,100.0
26.0,56.0,97.0,100.0
35.0,63.0,97.0,100.0
35.0,72.0,97.0,100.0
27.0,77.0,98.0,100.0
29.0,74.0,98.0,100.0
30.0,72.0,98.0,100.0
32.0,74.0,98.0,100.0
34.0,74.0,99.0,100.0
35.0,69.0,99.0,100.0
35.0,72.0,99.0,100.0
35.0,72.0,99.0,100.0
16.0,21.0,57.0,84.0
17.0,29.0,66.0,89.0
17.0,29.0,72.0,93.0
20.0,45.0,79.0,98.0
21.0,51.0,80.0,98.0
21.0,56.0,84.0,99.0
21.0,56.0,86.0,100.0
21.0,59.0,87.0,100.0
26.0,82.0,93.0,100.0
26.0,72.0,93.0,100.0
26.0,49.0,97.0,100.0
27.0,58.0,97.0,100.0
30.0,59.0,97.0,100.0
31.0,61.0,97.0,100.0
32.0,63.0,98.0,100.0
50.0,63.0,98.0,100.0
53.0,67.0,98.0,100.0
35.0,72.0,98.0,100.0
35.0,72.0,98.0,100.0
16.0,21.0,59.0,83.0
17.0,24.0,66.0,89.0
17.0,40.0,73.0,92.0
20.0,48.0,79.0,98.0
21.0,54.0,80.0,98.0
21.0,61.0,84.0,98.0
21.0,37.0,86.0,98.0
25.0,38.0,86.0,99.0
24.0,40.0,92.0,99.0
26.0,68.0,89.0,100.0
28.0,89.0,93.0,100.0
30.0,88.0,93.0,99.0
45.0,88.0,97.0,99.0
48.0,88.0,97.0,99.0
51.0,90.0,97.0,100.0
51.0,97.0,97.0,100.0
54.0,89.0,97.0,100.0
36.0,97.0,98.0,100.0
36.0,80.0,97.0,100.0
17.0,29.0,74.0,98.0
21.0,50.0,82.0,100.0
21.0,56.0,86.0,100.0
26.0,56.0,97.0,100.0
35.0,80.0,97.0,100.0
29.0,74.0,98.0,100.0
32.0,74.0,98.0,100.0
34.0,80.0,99.0,100.0
35.0,68.0,99.0,100.0
35.0,72.0,99.0,100.0
36.0,74.0,100.0,100.0
36.0,75.0,100.0,100.0
37.0,79.0,100.0,100.0
37.0,80.0,100.0,100.0
66.0,80.0,100.0,100.0
72.0,79.0,100.0,100.0
72.0,81.0,100.0,100.0
72.0,81.0,100.0,100.0
67.0,88.0,100.0,100.0
17.0,30.0,72.0,97.0
21.0,53.0,81.0,98.0
21.0,56.0,86.0,100.0
26.0,82.0,93.0,100.0
26.0,44.0,97.0,100.0
30.0,60.0,97.0,100.0
32.0,63.0,98.0,100.0
53.0,52.0,98.0,100.0
35.0,72.0,98.0,100.0
56.0,40.0,99.0,100.0
56.0,75.0,99.0,100.0
61.0,80.0,99.0,100.0
61.0,98.0,99.0,100.0
63.0,98.0,100.0,100.0
64.0,79.0,100.0,100.0
72.0,98.0,100.0,100.0
