OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,21.0,59.0,74.0
20.0,21.0,64.0,77.0
20.0,21.0,66.0,84.0
20.0,23.0,69.0,83.0
21.0,25.0,70.0,93.0
21.0,26.0,70.0,96.0
21.0,34.0,70.0,96.0
21.0,37.0,74.0,96.0
21.0,38.0,76.0,99.0
21.0,47.0,76.0,99.0
21.0,53.0,76.0,99.0
21.0,57.0,77.0,99.0
21.0,53.0,77.0,99.0
21.0,57.0,77.0,99.0
21.0,59.0,89.0,99.0
21.0,63.0,89.0,99.0
24.0,60.0,90.0,1.0
24.0,85.0,90.0,7.0
25.0,70.0,90.0,99.0
20.0,21.0,58.0,73.0
20.0,21.0,63.0,77.0
20.0,21.0,64.0,77.0
21.0,23.0,69.0,80.0
21.0,24.0,69.0,91.0
21.0,31.0,69.0,90.0
21.0,34.0,71.0,93.0
21.0,37.0,74.0,97.0
21.0,45.0,74.0,99.0
21.0,47.0,76.0,96.0
21.0,50.0,76.0,97.0
21.0,47.0,77.0,99.0
21.0,44.0,77.0,97.0
21.0,39.0,77.0,97.0
23.0,60.0,77.0,98.0
23.0,63.0,90.0,97.0
23.0,52.0,92.0,99.0
24.0,67.0,93.0,99.0
24.0,71.0,93.0,99.0
20.0,21.0,56.0,69.0
20.0,21.0,62.0,74.0
20.0,21.0,64.0,77.0
21.0,21.0,65.0,77.0
21.0,23.0,68.0,89.0
21.0,25.0,69.0,93.0
21.0,31.0,70.0,91.0
21.0,37.0,73.0,94.0
21.0,26.0,76.0,97.0
21.0,37.0,75.0,94.0
21.0,38.0,76.0,98.0
21.0,38.0,77.0,99.0
21.0,38.0,77.0,99.0
21.0,48.0,78.0,97.0
22.0,47.0,87.0,99.0
22.0,49.0,89.0,99.0
23.0,51.0,90.0,99.0
24.0,59.0,90.0,99.0
24.0,61.0,91.0,99.0
20.0,21.0,67.0,84.0
21.0,25.0,70.0,96.0
21.0,34.0,70.0,96.0
21.0,42.0,76.0,99.0
21.0,53.0,76.0,99.0
21.0,53.0,77.0,99.0
21.0,60.0,90.0,99.0
24.0,89.0,90.0,8.0
25.0,70.0,91.0,100.0
26.0,82.0,93.0,100.0
26.0,75.0,94.0,100.0
31.0,84.0,94.0,100.0
34.0,91.0,98.0,100.0
47.0,93.0,99.0,100.0
38.0,95.0,95.0,100.0
53.0,88.0,96.0,100.0
53.0,87.0,97.0,100.0
54.0,87.0,47.0,100.0
57.0,87.0,37.0,100.0
20.0,21.0,64.0,77.0
21.0,25.0,69.0,93.0
21.0,34.0,70.0,94.0
21.0,38.0,74.0,99.0
21.0,38.0,76.0,99.0
21.0,38.0,77.0,98.0
23.0,59.0,88.0,97.0
23.0,53.0,92.0,99.0
24.0,67.0,93.0,99.0
25.0,75.0,93.0,100.0
26.0,90.0,90.0,100.0
31.0,88.0,90.0,100.0
46.0,90.0,90.0,100.0
48.0,91.0,94.0,100.0
51.0,89.0,90.0,100.0
54.0,91.0,94.0,100.0
57.0,91.0,99.0,100.0
59.0,93.0,99.0,100.0
65.0,89.0,97.0,100.0
20.0,21.0,64.0,77.0
21.0,23.0,68.0,90.0
21.0,27.0,70.0,91.0
21.0,26.0,76.0,94.0
21.0,38.0,75.0,97.0
21.0,48.0,77.0,99.0
22.0,48.0,87.0,98.0
23.0,52.0,89.0,99.0
24.0,59.0,90.0,99.0
25.0,63.0,93.0,99.0
26.0,63.0,90.0,99.0
27.0,77.0,89.0,99.0
45.0,87.0,94.0,99.0
47.0,87.0,95.0,99.0
47.0,89.0,96.0,99.0
53.0,89.0,96.0,100.0
53.0,90.0,94.0,100.0
63.0,90.0,94.0,100.0
53.0,90.0,94.0,100.0
21.0,26.0,71.0,94.0
21.0,38.0,74.0,99.0
21.0,54.0,77.0,99.0
21.0,59.0,77.0,99.0
23.0,70.0,90.0,100.0
25.0,82.0,93.0,100.0
26.0,77.0,94.0,100.0
31.0,91.0,97.0,100.0
47.0,91.0,99.0,100.0
38.0,95.0,96.0,100.0
53.0,87.0,97.0,100.0
57.0,87.0,53.0,100.0
59.0,87.0,16.0,100.0
60.0,38.0,100.0,100.0
66.0,40.0,100.0,100.0
66.0,36.0,100.0,100.0
67.0,40.0,100.0,100.0
70.0,1.0,100.0,100.0
87.0,43.0,100.0,100.0
21.0,25.0,69.0,93.0
21.0,37.0,74.0,97.0
21.0,46.0,76.0,98.0
21.0,53.0,77.0,99.0
23.0,70.0,92.0,99.0
25.0,71.0,93.0,99.0
26.0,75.0,90.0,100.0
45.0,90.0,90.0,100.0
49.0,89.0,94.0,100.0
51.0,89.0,93.0,100.0
57.0,90.0,98.0,100.0
63.0,91.0,96.0,100.0
67.0,95.0,97.0,100.0
79.0,89.0,97.0,100.0
82.0,89.0,99.0,100.0
87.0,98.0,99.0,100.0
88.0,98.0,99.0,100.0
88.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
21.0,23.0,67.0,90.0
21.0,35.0,74.0,94.0
21.0,38.0,76.0,98.0
21.0,47.0,77.0,98.0
23.0,67.0,90.0,99.0
25.0,70.0,93.0,99.0
26.0,67.0,90.0,99.0
27.0,84.0,89.0,99.0
46.0,88.0,94.0,99.0
53.0,89.0,95.0,99.0
53.0,90.0,96.0,100.0
69.0,90.0,94.0,100.0
70.0,90.0,94.0,100.0
82.0,90.0,99.0,100.0
82.0,89.0,99.0,100.0
85.0,95.0,94.0,100.0
88.0,95.0,98.0,100.0
89.0,96.0,97.0,100.0
89.0,95.0,97.0,100.0
21.0,37.0,71.0,99.0
21.0,53.0,77.0,97.0
21.0,85.0,89.0,1.0
25.0,89.0,93.0,100.0
26.0,78.0,94.0,100.0
34.0,92.0,99.0,100.0
38.0,87.0,96.0,100.0
53.0,87.0,97.0,100.0
57.0,88.0,46.0,100.0
59.0,87.0,100.0,100.0
65.0,21.0,100.0,100.0
66.0,41.0,100.0,100.0
70.0,1.0,100.0,100.0
88.0,91.0,100.0,100.0
88.0,46.0,100.0,100.0
88.0,89.0,100.0,100.0
90.0,3.0,100.0,100.0
89.0,1.0,100.0,100.0
93.0,1.0,100.0,100.0
21.0,36.0,70.0,94.0
21.0,38.0,76.0,98.0
23.0,49.0,80.0,99.0
24.0,67.0,93.0,99.0
26.0,77.0,90.0,99.0
46.0,90.0,93.0,100.0
51.0,90.0,90.0,100.0
57.0,91.0,98.0,100.0
65.0,89.0,96.0,100.0
76.0,95.0,97.0,100.0
82.0,77.0,99.0,100.0
87.0,98.0,99.0,100.0
88.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
90.0,1.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
95.0,27.0,100.0,100.0
21.0,21.0,70.0,93.0
21.0,38.0,76.0,98.0
21.0,48.0,85.0,99.0
24.0,63.0,90.0,99.0
26.0,66.0,90.0,99.0
