OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,25.0,64.0,88.0
20.0,28.0,65.0,95.0
21.0,26.0,76.0,95.0
22.0,28.0,80.0,96.0
22.0,24.0,86.0,96.0
23.0,28.0,90.0,99.0
23.0,21.0,92.0,100.0
24.0,25.0,92.0,100.0
23.0,27.0,92.0,100.0
24.0,42.0,94.0,100.0
24.0,34.0,94.0,100.0
28.0,45.0,95.0,100.0
24.0,71.0,95.0,100.0
22.0,79.0,96.0,100.0
24.0,33.0,96.0,100.0
26.0,39.0,96.0,100.0
24.0,30.0,96.0,100.0
23.0,88.0,96.0,100.0
24.0,95.0,96.0,100.0
20.0,28.0,64.0,82.0
20.0,28.0,65.0,92.0
21.0,28.0,76.0,94.0
23.0,29.0,80.0,94.0
24.0,29.0,81.0,96.0
25.0,29.0,89.0,94.0
25.0,29.0,91.0,96.0
28.0,29.0,92.0,97.0
28.0,31.0,92.0,99.0
28.0,27.0,92.0,99.0
28.0,42.0,92.0,99.0
21.0,29.0,92.0,100.0
21.0,25.0,94.0,100.0
21.0,46.0,92.0,100.0
22.0,47.0,95.0,100.0
24.0,47.0,95.0,100.0
26.0,47.0,95.0,100.0
28.0,61.0,96.0,100.0
24.0,66.0,96.0,100.0
20.0,28.0,63.0,80.0
20.0,28.0,65.0,92.0
22.0,29.0,73.0,94.0
23.0,40.0,79.0,95.0
25.0,41.0,81.0,94.0
27.0,47.0,86.0,94.0
28.0,65.0,90.0,92.0
28.0,64.0,91.0,95.0
28.0,29.0,92.0,94.0
29.0,75.0,92.0,94.0
28.0,94.0,92.0,96.0
28.0,23.0,92.0,94.0
28.0,24.0,94.0,96.0
28.0,43.0,92.0,96.0
26.0,42.0,92.0,97.0
28.0,47.0,94.0,99.0
28.0,50.0,95.0,99.0
28.0,72.0,92.0,99.0
24.0,70.0,95.0,99.0
21.0,28.0,77.0,96.0
22.0,27.0,86.0,96.0
23.0,22.0,92.0,100.0
23.0,28.0,93.0,100.0
24.0,76.0,95.0,100.0
24.0,71.0,95.0,100.0
22.0,83.0,96.0,100.0
26.0,46.0,96.0,100.0
24.0,95.0,96.0,100.0
28.0,85.0,97.0,100.0
23.0,96.0,99.0,100.0
24.0,70.0,99.0,100.0
25.0,96.0,100.0,100.0
24.0,89.0,100.0,100.0
25.0,96.0,100.0,100.0
25.0,96.0,100.0,100.0
24.0,98.0,100.0,100.0
26.0,98.0,100.0,100.0
42.0,98.0,100.0,100.0
21.0,29.0,76.0,94.0
24.0,29.0,81.0,96.0
25.0,35.0,91.0,96.0
28.0,29.0,92.0,99.0
28.0,42.0,92.0,100.0
21.0,25.0,94.0,100.0
22.0,47.0,95.0,100.0
26.0,48.0,95.0,100.0
23.0,71.0,96.0,100.0
25.0,68.0,95.0,100.0
21.0,96.0,96.0,100.0
21.0,91.0,96.0,100.0
21.0,96.0,96.0,100.0
21.0,96.0,96.0,100.0
21.0,96.0,97.0,100.0
24.0,0.0,99.0,100.0
26.0,99.0,99.0,100.0
24.0,96.0,99.0,100.0
26.0,99.0,99.0,100.0
22.0,29.0,73.0,92.0
25.0,41.0,81.0,94.0
28.0,63.0,90.0,92.0
28.0,25.0,92.0,94.0
28.0,23.0,92.0,96.0
28.0,24.0,94.0,96.0
26.0,79.0,92.0,97.0
28.0,47.0,95.0,99.0
24.0,70.0,95.0,99.0
24.0,79.0,95.0,100.0
21.0,80.0,92.0,100.0
21.0,82.0,95.0,100.0
22.0,91.0,95.0,100.0
24.0,83.0,95.0,100.0
24.0,89.0,96.0,100.0
22.0,0.0,96.0,100.0
24.0,85.0,95.0,100.0
24.0,84.0,95.0,100.0
25.0,0.0,95.0,100.0
22.0,27.0,87.0,96.0
24.0,26.0,94.0,100.0
24.0,71.0,95.0,100.0
22.0,80.0,96.0,100.0
26.0,78.0,96.0,100.0
28.0,95.0,96.0,100.0
24.0,96.0,99.0,100.0
21.0,96.0,100.0,100.0
25.0,96.0,100.0,100.0
25.0,96.0,100.0,100.0
25.0,86.0,100.0,100.0
24.0,97.0,100.0,100.0
30.0,97.0,100.0,100.0
46.0,99.0,100.0,100.0
34.0,99.0,100.0,100.0
29.0,99.0,100.0,100.0
30.0,99.0,100.0,100.0
30.0,100.0,100.0,100.0
30.0,0.0,100.0,100.0
24.0,29.0,81.0,96.0
28.0,29.0,92.0,99.0
28.0,42.0,92.0,100.0
21.0,35.0,94.0,100.0
28.0,47.0,96.0,100.0
26.0,72.0,95.0,100.0
21.0,71.0,96.0,100.0
21.0,96.0,96.0,100.0
21.0,96.0,96.0,100.0
21.0,92.0,98.0,100.0
26.0,96.0,99.0,100.0
25.0,96.0,99.0,100.0
26.0,99.0,100.0,100.0
42.0,99.0,100.0,100.0
71.0,0.0,100.0,100.0
83.0,99.0,100.0,100.0
47.0,99.0,100.0,100.0
83.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
25.0,41.0,81.0,94.0
28.0,74.0,91.0,92.0
28.0,76.0,92.0,96.0
28.0,24.0,92.0,96.0
28.0,47.0,95.0,99.0
27.0,72.0,95.0,99.0
21.0,78.0,92.0,100.0
21.0,82.0,95.0,100.0
24.0,84.0,95.0,100.0
24.0,0.0,96.0,100.0
24.0,0.0,95.0,100.0
25.0,89.0,95.0,100.0
29.0,0.0,96.0,100.0
30.0,99.0,96.0,100.0
32.0,99.0,96.0,100.0
41.0,100.0,96.0,100.0
77.0,100.0,96.0,100.0
47.0,100.0,99.0,100.0
47.0,0.0,99.0,100.0
23.0,37.0,92.0,100.0
24.0,71.0,95.0,100.0
22.0,75.0,96.0,100.0
24.0,91.0,96.0,100.0
23.0,96.0,99.0,100.0
25.0,96.0,100.0,100.0
25.0,96.0,100.0,100.0
24.0,96.0,100.0,100.0
26.0,99.0,100.0,100.0
47.0,99.0,100.0,100.0
42.0,0.0,100.0,100.0
29.0,100.0,100.0,100.0
30.0,100.0,100.0,100.0
49.0,99.0,100.0,100.0
45.0,0.0,100.0,100.0
47.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
25.0,29.0,92.0,97.0
28.0,42.0,92.0,100.0
24.0,27.0,95.0,100.0
24.0,61.0,95.0,100.0
23.0,71.0,96.0,100.0
21.0,96.0,96.0,100.0
21.0,99.0,97.0,100.0
26.0,96.0,99.0,100.0
25.0,99.0,99.0,100.0
26.0,99.0,100.0,100.0
39.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
33.0,100.0,100.0,100.0
42.0,0.0,100.0,100.0
29.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
62.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
28.0,64.0,90.0,92.0
28.0,77.0,92.0,96.0
28.0,24.0,92.0,97.0
24.0,63.0,95.0,99.0
21.0,78.0,92.0,100.0
21.0,82.0,95.0,100.0
21.0,1.0,96.0,100.0
24.0,2.0,95.0,100.0
25.0,0.0,95.0,100.0
24.0,99.0,96.0,100.0
32.0,99.0,96.0,100.0
45.0,100.0,96.0,100.0
61.0,100.0,97.0,100.0
59.0,100.0,99.0,100.0
51.0,100.0,99.0,100.0
72.0,100.0,99.0,100.0
62.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
23.0,29.0,95.0,100.0
24.0,81.0,96.0,100.0
24.0,95.0,96.0,100.0
24.0,96.0,100.0,100.0
25.0,96.0,100.0,100.0
24.0,87.0,100.0,100.0
26.0,98.0,100.0,100.0
29.0,99.0,100.0,100.0
46.0,100.0,100.0,100.0
30.0,0.0,100.0,100.0
30.0,99.0,100.0,100.0
44.0,100.0,100.0,100.0
50.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
77.0,100.0,100.0,100.0
83.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
28.0,63.0,92.0,99.0
21.0,24.0,95.0,100.0
24.0,61.0,95.0,100.0
23.0,79.0,96.0,100.0
21.0,96.0,96.0,100.0
24.0,96.0,99.0,100.0
26.0,98.0,99.0,100.0
27.0,100.0,100.0,100.0
74.0,0.0,100.0,100.0
59.0,0.0,100.0,100.0
33.0,100.0,100.0,100.0
29.0,0.0,100.0,100.0
45.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
71.0,0.0,100.0,100.0
85.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
28.0,64.0,92.0,92.0
28.0,24.0,92.0,96.0
23.0,63.0,95.0,99.0
21.0,78.0,92.0,100.0
24.0,84.0,95.0,100.0
22.0,1.0,96.0,100.0
25.0,99.0,95.0,100.0
30.0,100.0,96.0,100.0
45.0,100.0,96.0,100.0
78.0,100.0,96.0,100.0
58.0,100.0,99.0,100.0
49.0,100.0,99.0,100.0
61.0,100.0,99.0,100.0
69.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
28.0,29.0,95.0,100.0
24.0,90.0,96.0,100.0
24.0,96.0,99.0,100.0
23.0,97.0,100.0,100.0
24.0,99.0,100.0,100.0
29.0,99.0,100.0,100.0
47.0,100.0,100.0,100.0
35.0,99.0,100.0,100.0
27.0,100.0,100.0,100.0
29.0,100.0,100.0,100.0
48.0,100.0,100.0,100.0
81.0,96.0,100.0,100.0
95.0,100.0,100.0,100.0
70.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
28.0,42.0,94.0,100.0
28.0,47.0,96.0,100.0
25.0,71.0,96.0,100.0
23.0,96.0,96.0,100.0
26.0,96.0,99.0,100.0
26.0,98.0,100.0,100.0
26.0,100.0,100.0,100.0
83.0,99.0,100.0,100.0
29.0,0.0,100.0,100.0
33.0,100.0,100.0,100.0
75.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
52.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
28.0,82.0,92.0,96.0
28.0,24.0,95.0,99.0
21.0,78.0,95.0,100.0
22.0,95.0,95.0,100.0
22.0,1.0,95.0,100.0
24.0,99.0,95.0,100.0
30.0,99.0,96.0,100.0
76.0,0.0,96.0,100.0
24.0,100.0,99.0,100.0
49.0,100.0,99.0,100.0
68.0,100.0,99.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
25.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
24.0,75.0,96.0,100.0
28.0,96.0,96.0,100.0
24.0,96.0,100.0,100.0
27.0,99.0,100.0,100.0
29.0,99.0,100.0,100.0
47.0,100.0,100.0,100.0
29.0,100.0,100.0,100.0
30.0,0.0,100.0,100.0
34.0,100.0,100.0,100.0
84.0,0.0,100.0,100.0
76.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
24.0,24.0,92.0,100.0
24.0,60.0,95.0,100.0
25.0,96.0,96.0,100.0
24.0,99.0,99.0,100.0
26.0,0.0,100.0,100.0
71.0,100.0,100.0,100.0
27.0,0.0,100.0,100.0
30.0,0.0,100.0,100.0
75.0,100.0,100.0,100.0
49.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
71.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
28.0,22.0,94.0,93.0
26.0,68.0,94.0,99.0
22.0,78.0,95.0,100.0
22.0,1.0,96.0,100.0
24.0,0.0,95.0,100.0
30.0,100.0,96.0,100.0
29.0,100.0,96.0,100.0
63.0,100.0,99.0,100.0
60.0,100.0,99.0,100.0
72.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
79.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
24.0,78.0,96.0,100.0
25.0,96.0,100.0,100.0
25.0,96.0,100.0,100.0
29.0,99.0,100.0,100.0
71.0,100.0,100.0,100.0
29.0,100.0,100.0,100.0
30.0,100.0,100.0,100.0
35.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
24.0,23.0,95.0,100.0
24.0,81.0,96.0,100.0
21.0,96.0,97.0,100.0
24.0,99.0,99.0,100.0
77.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
