OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,37.0,66.0,84.0
30.0,44.0,66.0,86.0
32.0,49.0,76.0,90.0
36.0,57.0,79.0,99.0
37.0,66.0,84.0,99.0
42.0,72.0,85.0,100.0
40.0,65.0,86.0,100.0
42.0,66.0,86.0,100.0
44.0,72.0,86.0,100.0
45.0,75.0,86.0,100.0
47.0,73.0,86.0,100.0
47.0,77.0,86.0,100.0
49.0,77.0,86.0,100.0
50.0,80.0,92.0,100.0
55.0,82.0,95.0,100.0
57.0,82.0,96.0,100.0
65.0,84.0,98.0,100.0
66.0,84.0,99.0,100.0
66.0,84.0,97.0,100.0
29.0,37.0,66.0,80.0
30.0,44.0,66.0,86.0
32.0,49.0,75.0,87.0
36.0,66.0,78.0,89.0
37.0,66.0,82.0,92.0
37.0,59.0,85.0,95.0
41.0,75.0,85.0,98.0
44.0,66.0,86.0,99.0
44.0,66.0,86.0,100.0
46.0,85.0,86.0,100.0
47.0,77.0,86.0,100.0
48.0,86.0,86.0,100.0
49.0,86.0,87.0,100.0
55.0,86.0,87.0,100.0
55.0,77.0,87.0,100.0
66.0,82.0,88.0,100.0
66.0,84.0,90.0,100.0
69.0,84.0,91.0,100.0
72.0,84.0,92.0,100.0
29.0,39.0,66.0,82.0
30.0,46.0,66.0,86.0
32.0,57.0,77.0,86.0
36.0,66.0,80.0,87.0
36.0,67.0,84.0,88.0
38.0,71.0,84.0,90.0
43.0,77.0,84.0,92.0
44.0,84.0,85.0,92.0
45.0,86.0,86.0,92.0
47.0,86.0,86.0,99.0
49.0,86.0,86.0,100.0
57.0,86.0,87.0,100.0
54.0,87.0,86.0,100.0
66.0,87.0,87.0,100.0
66.0,87.0,87.0,100.0
66.0,91.0,87.0,97.0
66.0,87.0,87.0,99.0
69.0,87.0,87.0,99.0
72.0,85.0,87.0,100.0
32.0,49.0,76.0,94.0
37.0,66.0,84.0,100.0
40.0,66.0,86.0,100.0
44.0,72.0,86.0,100.0
47.0,66.0,86.0,100.0
48.0,77.0,86.0,100.0
54.0,82.0,95.0,100.0
65.0,84.0,98.0,100.0
66.0,86.0,98.0,100.0
66.0,84.0,99.0,100.0
75.0,86.0,100.0,100.0
76.0,86.0,100.0,100.0
77.0,86.0,100.0,100.0
77.0,86.0,100.0,100.0
79.0,87.0,100.0,100.0
69.0,87.0,100.0,100.0
75.0,87.0,100.0,100.0
77.0,88.0,100.0,100.0
84.0,88.0,100.0,100.0
32.0,49.0,75.0,87.0
37.0,66.0,83.0,91.0
41.0,77.0,85.0,99.0
44.0,80.0,86.0,100.0
47.0,77.0,86.0,100.0
49.0,86.0,87.0,100.0
55.0,83.0,87.0,100.0
66.0,84.0,90.0,100.0
72.0,77.0,92.0,100.0
75.0,85.0,94.0,100.0
77.0,86.0,92.0,100.0
77.0,86.0,95.0,100.0
83.0,86.0,97.0,100.0
83.0,86.0,99.0,100.0
86.0,86.0,99.0,100.0
86.0,86.0,100.0,100.0
86.0,86.0,100.0,100.0
85.0,86.0,100.0,100.0
86.0,87.0,100.0,100.0
32.0,57.0,77.0,86.0
36.0,66.0,84.0,88.0
43.0,77.0,84.0,88.0
45.0,86.0,86.0,92.0
49.0,86.0,86.0,100.0
51.0,87.0,86.0,100.0
66.0,87.0,87.0,100.0
66.0,87.0,87.0,99.0
72.0,86.0,87.0,100.0
75.0,86.0,89.0,100.0
77.0,86.0,92.0,100.0
79.0,89.0,92.0,100.0
85.0,93.0,92.0,100.0
86.0,94.0,89.0,100.0
86.0,93.0,94.0,100.0
86.0,98.0,92.0,100.0
86.0,87.0,92.0,100.0
86.0,87.0,94.0,100.0
86.0,87.0,94.0,100.0
37.0,66.0,84.0,100.0
42.0,80.0,86.0,100.0
47.0,73.0,86.0,100.0
50.0,81.0,92.0,100.0
66.0,84.0,99.0,100.0
66.0,86.0,99.0,100.0
75.0,86.0,100.0,100.0
77.0,86.0,100.0,100.0
77.0,86.0,100.0,100.0
80.0,87.0,100.0,100.0
75.0,88.0,100.0,100.0
84.0,88.0,100.0,100.0
86.0,87.0,100.0,100.0
77.0,87.0,100.0,100.0
83.0,93.0,100.0,100.0
80.0,97.0,100.0,100.0
84.0,93.0,100.0,100.0
80.0,98.0,100.0,100.0
83.0,93.0,100.0,100.0
37.0,66.0,84.0,91.0
44.0,63.0,86.0,100.0
47.0,86.0,86.0,100.0
55.0,86.0,87.0,100.0
66.0,84.0,91.0,100.0
73.0,85.0,92.0,100.0
77.0,86.0,92.0,100.0
80.0,86.0,96.0,100.0
83.0,86.0,99.0,100.0
86.0,86.0,99.0,100.0
86.0,86.0,100.0,100.0
66.0,87.0,100.0,100.0
84.0,86.0,100.0,100.0
