OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,17.0,55.0,80.0
16.0,18.0,59.0,87.0
16.0,17.0,66.0,87.0
16.0,19.0,61.0,29.0
16.0,13.0,54.0,18.0
17.0,11.0,54.0,19.0
17.0,11.0,55.0,3.0
17.0,13.0,36.0,3.0
18.0,7.0,28.0,1.0
19.0,14.0,26.0,0.0
19.0,7.0,29.0,0.0
19.0,7.0,29.0,1.0
19.0,7.0,35.0,1.0
18.0,6.0,29.0,0.0
18.0,5.0,25.0,0.0
16.0,6.0,28.0,0.0
12.0,9.0,28.0,0.0
11.0,8.0,28.0,0.0
12.0,9.0,18.0,0.0
16.0,17.0,55.0,79.0
16.0,18.0,59.0,83.0
17.0,16.0,62.0,87.0
17.0,19.0,69.0,88.0
18.0,11.0,70.0,90.0
17.0,11.0,77.0,92.0
17.0,11.0,80.0,85.0
17.0,12.0,82.0,71.0
18.0,7.0,83.0,88.0
19.0,7.0,83.0,88.0
19.0,7.0,85.0,53.0
19.0,3.0,87.0,88.0
19.0,7.0,85.0,88.0
19.0,4.0,86.0,59.0
19.0,3.0,88.0,87.0
19.0,4.0,88.0,93.0
19.0,3.0,88.0,100.0
11.0,3.0,88.0,100.0
11.0,2.0,88.0,100.0
16.0,18.0,54.0,79.0
16.0,19.0,59.0,82.0
17.0,19.0,61.0,88.0
17.0,17.0,66.0,90.0
18.0,9.0,77.0,90.0
19.0,9.0,79.0,93.0
19.0,11.0,80.0,93.0
19.0,11.0,82.0,93.0
19.0,12.0,82.0,93.0
19.0,7.0,82.0,95.0
19.0,7.0,85.0,95.0
19.0,7.0,87.0,95.0
19.0,7.0,88.0,88.0
19.0,3.0,88.0,90.0
19.0,4.0,88.0,88.0
19.0,2.0,90.0,97.0
19.0,2.0,90.0,97.0
24.0,0.0,90.0,98.0
26.0,0.0,92.0,98.0
16.0,17.0,66.0,88.0
16.0,12.0,54.0,18.0
17.0,12.0,55.0,3.0
18.0,7.0,27.0,1.0
19.0,7.0,29.0,0.0
19.0,7.0,33.0,0.0
18.0,9.0,25.0,0.0
11.0,9.0,28.0,0.0
12.0,7.0,18.0,0.0
13.0,7.0,9.0,0.0
13.0,3.0,7.0,0.0
13.0,11.0,14.0,0.0
13.0,2.0,3.0,0.0
13.0,5.0,1.0,0.0
9.0,33.0,0.0,0.0
15.0,3.0,0.0,0.0
12.0,7.0,0.0,0.0
7.0,3.0,0.0,0.0
9.0,1.0,0.0,0.0
17.0,16.0,62.0,87.0
18.0,11.0,70.0,93.0
17.0,11.0,80.0,85.0
18.0,13.0,83.0,88.0
19.0,7.0,85.0,89.0
19.0,7.0,85.0,88.0
19.0,4.0,88.0,96.0
19.0,3.0,88.0,100.0
11.0,0.0,88.0,100.0
12.0,3.0,88.0,100.0
9.0,0.0,92.0,100.0
13.0,0.0,93.0,100.0
9.0,0.0,93.0,100.0
9.0,0.0,93.0,100.0
15.0,0.0,44.0,100.0
15.0,0.0,53.0,100.0
7.0,0.0,45.0,100.0
8.0,0.0,88.0,100.0
7.0,0.0,88.0,100.0
17.0,19.0,61.0,88.0
18.0,9.0,77.0,92.0
19.0,10.0,80.0,93.0
19.0,12.0,82.0,94.0
19.0,7.0,85.0,95.0
19.0,4.0,88.0,89.0
19.0,3.0,88.0,90.0
19.0,0.0,90.0,98.0
26.0,0.0,92.0,98.0
9.0,0.0,91.0,99.0
11.0,0.0,93.0,100.0
9.0,0.0,93.0,100.0
12.0,0.0,93.0,100.0
13.0,0.0,93.0,100.0
7.0,0.0,93.0,100.0
7.0,0.0,94.0,100.0
7.0,0.0,93.0,100.0
7.0,0.0,95.0,100.0
7.0,0.0,95.0,100.0
16.0,11.0,54.0,20.0
17.0,13.0,34.0,1.0
19.0,7.0,29.0,1.0
18.0,19.0,29.0,0.0
