OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,38.0,68.0,90.0
25.0,49.0,71.0,94.0
29.0,65.0,76.0,98.0
36.0,70.0,83.0,100.0
38.0,71.0,86.0,100.0
42.0,73.0,91.0,100.0
44.0,77.0,93.0,100.0
49.0,85.0,93.0,100.0
51.0,88.0,94.0,100.0
57.0,88.0,94.0,100.0
61.0,88.0,94.0,100.0
66.0,89.0,96.0,100.0
66.0,89.0,97.0,100.0
66.0,89.0,98.0,100.0
66.0,90.0,98.0,100.0
68.0,90.0,98.0,100.0
70.0,90.0,99.0,100.0
71.0,91.0,100.0,100.0
71.0,90.0,100.0,100.0
22.0,39.0,67.0,86.0
25.0,55.0,71.0,93.0
29.0,66.0,73.0,94.0
36.0,71.0,82.0,95.0
38.0,71.0,85.0,97.0
42.0,77.0,88.0,99.0
44.0,85.0,91.0,100.0
51.0,88.0,93.0,100.0
53.0,88.0,91.0,100.0
57.0,88.0,93.0,100.0
64.0,94.0,94.0,100.0
66.0,95.0,94.0,100.0
68.0,95.0,94.0,100.0
66.0,90.0,94.0,100.0
68.0,96.0,95.0,100.0
70.0,95.0,95.0,100.0
71.0,90.0,97.0,100.0
71.0,96.0,95.0,100.0
71.0,96.0,96.0,100.0
22.0,39.0,66.0,85.0
25.0,55.0,71.0,93.0
29.0,66.0,73.0,91.0
34.0,71.0,80.0,94.0
38.0,73.0,85.0,95.0
40.0,82.0,88.0,95.0
46.0,87.0,90.0,96.0
49.0,90.0,91.0,98.0
55.0,90.0,91.0,98.0
60.0,94.0,91.0,100.0
65.0,95.0,93.0,100.0
66.0,95.0,93.0,98.0
68.0,95.0,91.0,100.0
66.0,97.0,94.0,100.0
69.0,96.0,94.0,100.0
70.0,95.0,94.0,100.0
71.0,97.0,94.0,100.0
71.0,96.0,94.0,100.0
71.0,96.0,95.0,100.0
29.0,65.0,77.0,98.0
38.0,71.0,86.0,100.0
44.0,77.0,93.0,100.0
51.0,88.0,94.0,100.0
61.0,88.0,94.0,100.0
66.0,89.0,97.0,100.0
66.0,90.0,98.0,100.0
70.0,90.0,100.0,100.0
71.0,90.0,100.0,100.0
71.0,91.0,100.0,100.0
72.0,93.0,100.0,100.0
75.0,94.0,100.0,100.0
76.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
29.0,66.0,75.0,95.0
38.0,72.0,85.0,97.0
44.0,85.0,91.0,100.0
53.0,88.0,93.0,100.0
64.0,94.0,94.0,100.0
68.0,95.0,94.0,100.0
68.0,96.0,95.0,100.0
71.0,95.0,97.0,100.0
71.0,91.0,96.0,100.0
72.0,94.0,98.0,100.0
73.0,93.0,98.0,100.0
75.0,94.0,100.0,100.0
77.0,95.0,98.0,100.0
77.0,95.0,99.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
29.0,66.0,73.0,93.0
38.0,71.0,85.0,95.0
46.0,87.0,90.0,97.0
55.0,90.0,91.0,99.0
65.0,95.0,93.0,100.0
68.0,95.0,91.0,100.0
69.0,96.0,94.0,100.0
71.0,98.0,94.0,100.0
71.0,96.0,95.0,100.0
72.0,96.0,95.0,100.0
73.0,98.0,98.0,100.0
76.0,99.0,97.0,100.0
77.0,100.0,96.0,100.0
79.0,100.0,97.0,100.0
85.0,99.0,98.0,100.0
88.0,100.0,98.0,100.0
88.0,100.0,99.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,98.0,100.0
38.0,71.0,88.0,100.0
49.0,85.0,94.0,100.0
61.0,88.0,95.0,100.0
66.0,89.0,98.0,100.0
70.0,90.0,100.0,100.0
