OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,62.0,87.0
20.0,20.0,65.0,96.0
20.0,24.0,70.0,98.0
20.0,27.0,79.0,99.0
20.0,24.0,85.0,99.0
19.0,46.0,87.0,100.0
18.0,50.0,95.0,100.0
20.0,57.0,96.0,100.0
20.0,58.0,96.0,100.0
20.0,60.0,97.0,100.0
22.0,64.0,97.0,100.0
24.0,66.0,98.0,100.0
24.0,66.0,98.0,100.0
24.0,70.0,99.0,100.0
26.0,70.0,99.0,100.0
22.0,72.0,99.0,100.0
22.0,83.0,99.0,100.0
22.0,85.0,99.0,100.0
22.0,85.0,99.0,100.0
20.0,20.0,63.0,85.0
20.0,20.0,65.0,95.0
20.0,24.0,67.0,97.0
20.0,22.0,78.0,96.0
20.0,24.0,84.0,98.0
20.0,31.0,85.0,99.0
18.0,28.0,89.0,99.0
20.0,45.0,96.0,100.0
20.0,46.0,96.0,100.0
20.0,61.0,96.0,100.0
24.0,62.0,96.0,100.0
24.0,67.0,96.0,100.0
24.0,67.0,96.0,100.0
24.0,68.0,97.0,100.0
26.0,70.0,97.0,100.0
22.0,72.0,98.0,100.0
22.0,74.0,98.0,100.0
22.0,74.0,98.0,100.0
22.0,79.0,99.0,100.0
20.0,20.0,62.0,82.0
20.0,22.0,65.0,87.0
20.0,24.0,65.0,96.0
20.0,22.0,70.0,97.0
20.0,24.0,80.0,97.0
20.0,25.0,85.0,98.0
20.0,35.0,86.0,99.0
20.0,51.0,94.0,99.0
22.0,58.0,95.0,99.0
20.0,63.0,94.0,99.0
22.0,65.0,96.0,99.0
24.0,67.0,96.0,99.0
24.0,70.0,96.0,99.0
25.0,72.0,96.0,100.0
28.0,72.0,96.0,100.0
22.0,73.0,96.0,100.0
22.0,72.0,96.0,100.0
22.0,72.0,96.0,100.0
22.0,85.0,97.0,100.0
20.0,24.0,70.0,99.0
20.0,24.0,85.0,99.0
18.0,43.0,96.0,100.0
20.0,58.0,97.0,100.0
22.0,65.0,98.0,100.0
24.0,66.0,99.0,100.0
26.0,72.0,99.0,100.0
22.0,85.0,99.0,100.0
22.0,85.0,99.0,100.0
22.0,87.0,99.0,100.0
41.0,87.0,100.0,100.0
43.0,87.0,100.0,100.0
48.0,90.0,100.0,100.0
43.0,90.0,100.0,100.0
44.0,94.0,100.0,100.0
48.0,94.0,100.0,100.0
60.0,96.0,100.0,100.0
60.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
20.0,24.0,67.0,96.0
20.0,24.0,84.0,99.0
18.0,31.0,90.0,100.0
20.0,48.0,96.0,100.0
24.0,65.0,96.0,100.0
24.0,67.0,96.0,100.0
26.0,71.0,97.0,100.0
22.0,74.0,98.0,100.0
22.0,84.0,99.0,100.0
23.0,85.0,99.0,100.0
26.0,89.0,99.0,100.0
35.0,90.0,99.0,100.0
43.0,91.0,99.0,100.0
35.0,92.0,99.0,100.0
48.0,91.0,99.0,100.0
43.0,92.0,99.0,100.0
60.0,93.0,99.0,100.0
61.0,94.0,100.0,100.0
61.0,96.0,100.0,100.0
20.0,24.0,65.0,96.0
20.0,24.0,80.0,97.0
20.0,35.0,86.0,99.0
22.0,60.0,95.0,99.0
22.0,65.0,96.0,99.0
24.0,67.0,96.0,100.0
28.0,72.0,96.0,100.0
22.0,72.0,96.0,100.0
22.0,85.0,97.0,100.0
22.0,85.0,98.0,100.0
33.0,85.0,98.0,100.0
30.0,85.0,97.0,100.0
28.0,87.0,98.0,100.0
30.0,95.0,98.0,100.0
37.0,96.0,99.0,100.0
53.0,96.0,99.0,100.0
61.0,96.0,99.0,100.0
62.0,96.0,99.0,100.0
62.0,96.0,99.0,100.0
20.0,24.0,86.0,100.0
20.0,59.0,96.0,100.0
22.0,65.0,98.0,100.0
24.0,70.0,99.0,100.0
22.0,85.0,99.0,100.0
24.0,87.0,99.0,100.0
41.0,90.0,100.0,100.0
44.0,89.0,100.0,100.0
43.0,90.0,100.0,100.0
60.0,96.0,100.0,100.0
60.0,96.0,100.0,100.0
64.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
68.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
73.0,96.0,100.0,100.0
20.0,24.0,85.0,99.0
20.0,43.0,96.0,100.0
24.0,65.0,96.0,100.0
24.0,70.0,97.0,100.0
22.0,74.0,98.0,100.0
22.0,85.0,99.0,100.0
26.0,90.0,99.0,100.0
31.0,90.0,99.0,100.0
35.0,93.0,99.0,100.0
41.0,92.0,99.0,100.0
60.0,93.0,99.0,100.0
61.0,93.0,100.0,100.0
62.0,94.0,100.0,100.0
65.0,96.0,100.0,100.0
68.0,96.0,100.0,100.0
67.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
72.0,96.0,100.0,100.0
72.0,96.0,100.0,100.0
20.0,24.0,80.0,97.0
20.0,51.0,94.0,99.0
22.0,65.0,96.0,99.0
25.0,71.0,96.0,100.0
22.0,72.0,96.0,100.0
22.0,85.0,97.0,100.0
33.0,85.0,98.0,100.0
26.0,87.0,98.0,100.0
28.0,95.0,98.0,100.0
37.0,96.0,99.0,100.0
61.0,96.0,99.0,100.0
61.0,96.0,99.0,100.0
65.0,97.0,99.0,100.0
67.0,97.0,99.0,100.0
66.0,97.0,99.0,100.0
72.0,96.0,99.0,100.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,1.0,100.0,100.0
18.0,48.0,96.0,100.0
24.0,65.0,98.0,100.0
26.0,83.0,99.0,100.0
22.0,86.0,99.0,100.0
41.0,89.0,100.0,100.0
48.0,90.0,100.0,100.0
44.0,96.0,100.0,100.0
60.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
69.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
73.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
79.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
95.0,10.0,100.0,100.0
18.0,37.0,92.0,100.0
24.0,65.0,96.0,100.0
26.0,71.0,98.0,100.0
22.0,85.0,99.0,100.0
26.0,87.0,99.0,100.0
35.0,94.0,99.0,100.0
48.0,93.0,99.0,100.0
60.0,92.0,100.0,100.0
61.0,94.0,100.0,100.0
65.0,96.0,100.0,100.0
68.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
67.0,96.0,100.0,100.0
72.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
20.0,37.0,86.0,99.0
22.0,65.0,96.0,99.0
28.0,71.0,96.0,100.0
22.0,85.0,97.0,100.0
33.0,85.0,98.0,100.0
28.0,96.0,98.0,100.0
36.0,96.0,98.0,100.0
61.0,96.0,99.0,100.0
62.0,96.0,99.0,100.0
65.0,96.0,99.0,100.0
66.0,97.0,99.0,100.0
73.0,1.0,99.0,100.0
73.0,97.0,100.0,100.0
73.0,1.0,100.0,100.0
80.0,1.0,100.0,100.0
86.0,1.0,100.0,100.0
87.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
20.0,64.0,98.0,100.0
24.0,72.0,99.0,100.0
22.0,87.0,100.0,100.0
41.0,91.0,100.0,100.0
43.0,94.0,100.0,100.0
50.0,96.0,100.0,100.0
64.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
73.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
79.0,100.0,100.0,100.0
87.0,99.0,100.0,100.0
95.0,1.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
20.0,58.0,96.0,100.0
24.0,70.0,97.0,100.0
22.0,84.0,99.0,100.0
33.0,90.0,99.0,100.0
35.0,92.0,99.0,100.0
58.0,96.0,99.0,100.0
61.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
70.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
73.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
