ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
90.0,100.0
5.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
4.0,100.0
96.0,100.0
5.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
94.0,100.0
93.0,100.0
96.0,100.0
96.0,100.0
97.0,100.0
6.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
94.0,100.0
95.0,100.0
96.0,100.0
95.0,100.0
97.0,100.0
6.0,100.0
7.0,100.0
97.0,100.0
0.0,100.0
8.0,100.0
8.0,100.0
8.0,100.0
0.0,100.0
8.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
95.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
7.0,100.0
0.0,100.0
100.0,100.0
8.0,100.0
0.0,100.0
8.0,100.0
8.0,100.0
0.0,55.0
0.0,55.0
0.0,55.0
0.0,55.0
94.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
97.0,100.0
8.0,100.0
28.0,100.0
8.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
95.0,100.0
22.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
0.0,100.0
97.0,100.0
96.0,100.0
7.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
92.0,100.0
95.0,98.0
95.0,100.0
0.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
97.0,100.0
96.0,100.0
97.0,100.0
97.0,100.0
8.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
94.0,100.0
94.0,100.0
85.0,100.0
85.0,100.0
96.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
20.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
91.0,100.0
94.0,100.0
95.0,100.0
85.0,100.0
85.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
97.0,100.0
94.0,100.0
85.0,100.0
85.0,100.0
88.0,0.0
95.0,0.0
100.0,0.0
96.0,100.0
96.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
98.0,100.0
94.0,100.0
94.0,100.0
0.0,100.0
95.0,100.0
83.0,100.0
0.0,100.0
12.0,100.0
80.0,100.0
80.0,100.0
0.0,100.0
0.0,100.0
87.0,100.0
96.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
97.0,100.0
0.0,23.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
89.0,100.0
23.0,100.0
96.0,100.0
0.0,100.0
77.0,100.0
97.0,100.0
0.0,100.0
43.0,100.0
96.0,100.0
96.0,100.0
0.0,100.0
93.0,100.0
96.0,99.0
95.0,100.0
94.0,100.0
95.0,100.0
98.0,100.0
87.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
23.0,100.0
77.0,100.0
88.0,100.0
96.0,100.0
88.0,100.0
0.0,100.0
98.0,100.0
97.0,100.0
96.0,100.0
90.0,0.0
0.0,88.0
80.0,0.0
97.0,0.0
0.0,0.0
0.0,99.0
88.0,100.0
87.0,100.0
87.0,100.0
88.0,100.0
86.0,100.0
13.0,100.0
86.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
96.0,100.0
89.0,0.0
0.0,0.0
98.0,0.0
97.0,0.0
94.0,100.0
8.0,100.0
94.0,100.0
87.0,100.0
0.0,99.0
100.0,99.0
99.0,99.0
19.0,100.0
20.0,100.0
88.0,100.0
96.0,100.0
90.0,100.0
98.0,100.0
94.0,100.0
76.0,90.0
97.0,100.0
97.0,0.0
97.0,100.0
98.0,0.0
0.0,0.0
8.0,99.0
94.0,100.0
30.0,100.0
92.0,99.0
0.0,99.0
9.0,99.0
87.0,100.0
0.0,100.0
86.0,100.0
92.0,100.0
97.0,100.0
96.0,5.0
0.0,100.0
78.0,0.0
98.0,0.0
73.0,100.0
4.0,100.0
27.0,100.0
0.0,99.0
89.0,99.0
95.0,94.0
88.0,99.0
92.0,99.0
93.0,99.0
94.0,99.0
28.0,0.0
27.0,0.0
97.0,100.0
96.0,1.0
3.0,100.0
4.0,0.0
0.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
18.0,60.0
0.0,100.0
0.0,100.0
72.0,83.0
56.0,89.0
19.0,97.0
20.0,0.0
57.0,0.0
89.0,0.0
85.0,0.0
