OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,24.0,63.0,88.0
24.0,24.0,72.0,93.0
24.0,23.0,77.0,97.0
24.0,22.0,80.0,99.0
24.0,19.0,87.0,99.0
24.0,19.0,88.0,100.0
24.0,18.0,89.0,100.0
24.0,15.0,91.0,100.0
23.0,16.0,92.0,100.0
23.0,15.0,90.0,100.0
23.0,34.0,91.0,100.0
23.0,30.0,92.0,100.0
23.0,31.0,93.0,100.0
22.0,30.0,93.0,100.0
19.0,14.0,94.0,100.0
22.0,5.0,94.0,100.0
20.0,7.0,95.0,100.0
20.0,9.0,97.0,100.0
19.0,9.0,97.0,100.0
24.0,23.0,62.0,88.0
24.0,23.0,72.0,92.0
24.0,23.0,76.0,94.0
24.0,17.0,79.0,95.0
24.0,16.0,85.0,97.0
23.0,16.0,88.0,97.0
23.0,16.0,89.0,98.0
23.0,15.0,89.0,99.0
23.0,13.0,88.0,100.0
23.0,12.0,89.0,100.0
23.0,14.0,90.0,100.0
22.0,14.0,92.0,100.0
22.0,9.0,93.0,98.0
20.0,5.0,92.0,100.0
19.0,2.0,93.0,100.0
19.0,5.0,94.0,100.0
19.0,5.0,94.0,100.0
19.0,5.0,94.0,100.0
16.0,1.0,94.0,100.0
24.0,23.0,63.0,88.0
24.0,23.0,72.0,92.0
24.0,19.0,76.0,94.0
23.0,16.0,80.0,94.0
23.0,15.0,85.0,94.0
23.0,15.0,88.0,95.0
23.0,15.0,88.0,95.0
23.0,14.0,89.0,98.0
22.0,8.0,88.0,98.0
20.0,5.0,89.0,98.0
19.0,5.0,92.0,99.0
19.0,5.0,92.0,98.0
19.0,5.0,93.0,99.0
19.0,5.0,93.0,100.0
18.0,1.0,94.0,100.0
18.0,1.0,94.0,100.0
18.0,1.0,94.0,100.0
15.0,1.0,94.0,100.0
15.0,1.0,94.0,100.0
24.0,23.0,78.0,98.0
24.0,19.0,88.0,100.0
24.0,16.0,90.0,100.0
23.0,15.0,93.0,100.0
23.0,34.0,92.0,100.0
23.0,19.0,93.0,100.0
19.0,13.0,94.0,100.0
20.0,34.0,96.0,100.0
19.0,9.0,97.0,100.0
16.0,9.0,97.0,100.0
16.0,19.0,98.0,100.0
16.0,5.0,99.0,100.0
16.0,3.0,100.0,100.0
15.0,5.0,95.0,0.0
15.0,3.0,98.0,0.0
15.0,3.0,97.0,0.0
15.0,3.0,95.0,0.0
14.0,99.0,97.0,0.0
9.0,99.0,98.0,0.0
24.0,23.0,76.0,94.0
24.0,16.0,86.0,95.0
23.0,16.0,89.0,99.0
23.0,13.0,88.0,100.0
23.0,14.0,91.0,100.0
22.0,5.0,93.0,100.0
19.0,3.0,94.0,100.0
19.0,3.0,94.0,100.0
16.0,1.0,94.0,100.0
16.0,1.0,94.0,100.0
16.0,1.0,95.0,100.0
15.0,1.0,95.0,100.0
10.0,1.0,97.0,100.0
10.0,1.0,97.0,0.0
10.0,1.0,96.0,0.0
5.0,1.0,96.0,0.0
5.0,1.0,97.0,0.0
