OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,22.0,66.0,79.0
22.0,22.0,69.0,96.0
22.0,26.0,71.0,100.0
22.0,22.0,78.0,100.0
22.0,20.0,81.0,100.0
22.0,22.0,84.0,100.0
22.0,28.0,91.0,100.0
22.0,28.0,94.0,100.0
22.0,27.0,96.0,100.0
22.0,21.0,97.0,100.0
22.0,38.0,98.0,100.0
24.0,37.0,98.0,100.0
25.0,37.0,100.0,100.0
26.0,38.0,100.0,100.0
22.0,37.0,100.0,100.0
26.0,39.0,100.0,100.0
22.0,39.0,100.0,100.0
22.0,39.0,100.0,100.0
22.0,38.0,100.0,100.0
22.0,22.0,66.0,74.0
22.0,23.0,69.0,91.0
22.0,23.0,69.0,96.0
22.0,21.0,73.0,98.0
22.0,20.0,78.0,100.0
22.0,22.0,81.0,100.0
22.0,22.0,82.0,100.0
22.0,22.0,84.0,100.0
22.0,27.0,91.0,100.0
22.0,23.0,95.0,100.0
24.0,22.0,95.0,100.0
22.0,23.0,97.0,100.0
22.0,29.0,97.0,100.0
22.0,28.0,97.0,100.0
22.0,30.0,97.0,100.0
22.0,29.0,98.0,100.0
22.0,29.0,99.0,100.0
20.0,38.0,100.0,100.0
20.0,33.0,100.0,100.0
22.0,22.0,66.0,74.0
22.0,22.0,69.0,81.0
22.0,19.0,69.0,94.0
22.0,19.0,72.0,96.0
22.0,19.0,74.0,96.0
22.0,18.0,76.0,98.0
22.0,19.0,81.0,100.0
22.0,20.0,82.0,100.0
22.0,18.0,82.0,100.0
22.0,18.0,84.0,100.0
22.0,16.0,92.0,100.0
22.0,17.0,94.0,100.0
22.0,17.0,95.0,100.0
20.0,22.0,95.0,100.0
20.0,22.0,96.0,100.0
20.0,22.0,97.0,100.0
20.0,22.0,97.0,100.0
20.0,22.0,97.0,100.0
19.0,23.0,97.0,100.0
22.0,24.0,72.0,100.0
22.0,22.0,80.0,100.0
22.0,28.0,91.0,100.0
22.0,23.0,97.0,100.0
22.0,36.0,98.0,100.0
25.0,38.0,100.0,100.0
22.0,39.0,100.0,100.0
22.0,39.0,100.0,100.0
22.0,38.0,100.0,100.0
23.0,59.0,100.0,100.0
21.0,65.0,100.0,100.0
22.0,68.0,100.0,100.0
28.0,55.0,100.0,100.0
29.0,56.0,100.0,100.0
28.0,56.0,100.0,100.0
28.0,69.0,100.0,100.0
29.0,70.0,100.0,100.0
29.0,73.0,100.0,100.0
30.0,40.0,100.0,100.0
22.0,23.0,69.0,97.0
22.0,20.0,78.0,100.0
22.0,21.0,82.0,100.0
22.0,27.0,91.0,100.0
24.0,21.0,95.0,100.0
22.0,27.0,97.0,100.0
22.0,28.0,97.0,100.0
22.0,32.0,99.0,100.0
20.0,38.0,100.0,100.0
20.0,59.0,100.0,100.0
19.0,60.0,100.0,100.0
22.0,61.0,100.0,100.0
21.0,66.0,100.0,100.0
19.0,53.0,100.0,100.0
19.0,59.0,100.0,100.0
28.0,67.0,100.0,100.0
27.0,65.0,100.0,100.0
22.0,71.0,100.0,100.0
21.0,80.0,100.0,100.0
22.0,19.0,69.0,94.0
22.0,19.0,74.0,97.0
22.0,19.0,81.0,100.0
22.0,18.0,82.0,100.0
22.0,16.0,92.0,100.0
22.0,17.0,95.0,100.0
19.0,22.0,96.0,100.0
20.0,22.0,97.0,100.0
19.0,27.0,97.0,100.0
19.0,46.0,97.0,100.0
17.0,46.0,98.0,100.0
15.0,53.0,100.0,100.0
17.0,55.0,100.0,100.0
17.0,67.0,100.0,100.0
16.0,66.0,100.0,100.0
18.0,67.0,100.0,100.0
18.0,68.0,100.0,100.0
18.0,67.0,100.0,100.0
18.0,67.0,100.0,100.0
22.0,21.0,81.0,100.0
22.0,27.0,95.0,100.0
22.0,37.0,99.0,100.0
26.0,37.0,100.0,100.0
22.0,39.0,100.0,100.0
22.0,57.0,100.0,100.0
21.0,59.0,100.0,100.0
18.0,55.0,100.0,100.0
29.0,56.0,100.0,100.0
28.0,69.0,100.0,100.0
29.0,57.0,100.0,100.0
30.0,72.0,100.0,100.0
32.0,59.0,100.0,100.0
38.0,83.0,100.0,100.0
36.0,97.0,100.0,100.0
37.0,100.0,100.0,100.0
39.0,100.0,100.0,100.0
38.0,100.0,100.0,100.0
38.0,100.0,100.0,100.0
22.0,22.0,79.0,100.0
22.0,27.0,88.0,100.0
24.0,22.0,95.0,100.0
22.0,29.0,98.0,100.0
22.0,32.0,99.0,100.0
20.0,44.0,100.0,100.0
19.0,59.0,100.0,100.0
22.0,62.0,100.0,100.0
19.0,69.0,100.0,100.0
18.0,53.0,100.0,100.0
27.0,67.0,100.0,100.0
22.0,71.0,100.0,100.0
21.0,71.0,100.0,100.0
22.0,84.0,100.0,100.0
27.0,85.0,100.0,100.0
27.0,97.0,100.0,100.0
27.0,97.0,100.0,100.0
29.0,98.0,100.0,100.0
30.0,97.0,100.0,100.0
22.0,19.0,74.0,97.0
22.0,18.0,82.0,100.0
22.0,15.0,92.0,100.0
20.0,22.0,95.0,100.0
20.0,22.0,97.0,100.0
18.0,32.0,97.0,100.0
17.0,53.0,98.0,100.0
17.0,55.0,100.0,100.0
17.0,55.0,100.0,100.0
16.0,66.0,100.0,100.0
18.0,68.0,100.0,100.0
18.0,67.0,100.0,100.0
18.0,70.0,100.0,100.0
18.0,70.0,100.0,100.0
21.0,70.0,100.0,100.0
17.0,70.0,100.0,100.0
18.0,97.0,100.0,100.0
22.0,97.0,100.0,100.0
22.0,97.0,100.0,100.0
22.0,25.0,94.0,100.0
22.0,37.0,99.0,100.0
22.0,39.0,100.0,100.0
22.0,40.0,100.0,100.0
22.0,50.0,100.0,100.0
28.0,70.0,100.0,100.0
28.0,70.0,100.0,100.0
29.0,40.0,100.0,100.0
31.0,69.0,100.0,100.0
38.0,65.0,100.0,100.0
36.0,100.0,100.0,100.0
39.0,100.0,100.0,100.0
38.0,100.0,100.0,100.0
38.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
49.0,100.0,100.0,100.0
57.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
22.0,21.0,82.0,100.0
24.0,27.0,96.0,100.0
22.0,32.0,98.0,100.0
20.0,38.0,100.0,100.0
19.0,62.0,100.0,100.0
21.0,61.0,100.0,100.0
19.0,70.0,100.0,100.0
22.0,70.0,100.0,100.0
21.0,70.0,100.0,100.0
22.0,85.0,100.0,100.0
27.0,85.0,100.0,100.0
27.0,97.0,100.0,100.0
28.0,98.0,100.0,100.0
29.0,97.0,100.0,100.0
54.0,98.0,100.0,100.0
59.0,100.0,100.0,100.0
57.0,100.0,100.0,100.0
52.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
22.0,17.0,82.0,100.0
22.0,16.0,92.0,100.0
19.0,22.0,96.0,100.0
19.0,29.0,97.0,100.0
17.0,46.0,98.0,100.0
17.0,55.0,100.0,100.0
16.0,65.0,100.0,100.0
18.0,69.0,100.0,100.0
18.0,69.0,100.0,100.0
18.0,70.0,100.0,100.0
21.0,70.0,100.0,100.0
17.0,85.0,100.0,100.0
22.0,97.0,100.0,100.0
22.0,97.0,100.0,100.0
27.0,97.0,100.0,100.0
30.0,97.0,100.0,100.0
34.0,97.0,100.0,100.0
39.0,97.0,100.0,100.0
45.0,97.0,100.0,100.0
22.0,32.0,97.0,100.0
26.0,39.0,100.0,100.0
22.0,45.0,100.0,100.0
21.0,68.0,100.0,100.0
27.0,67.0,100.0,100.0
29.0,40.0,100.0,100.0
31.0,72.0,100.0,100.0
38.0,97.0,100.0,100.0
48.0,100.0,100.0,100.0
38.0,100.0,100.0,100.0
38.0,100.0,100.0,100.0
