OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,40.0,70.0,89.0
25.0,53.0,76.0,93.0
32.0,60.0,80.0,98.0
35.0,61.0,85.0,100.0
38.0,73.0,89.0,100.0
40.0,74.0,90.0,100.0
44.0,74.0,93.0,100.0
52.0,75.0,95.0,100.0
52.0,82.0,95.0,100.0
55.0,90.0,95.0,100.0
59.0,90.0,96.0,100.0
59.0,85.0,97.0,100.0
63.0,85.0,96.0,100.0
61.0,84.0,98.0,100.0
66.0,86.0,98.0,100.0
64.0,88.0,98.0,100.0
68.0,88.0,98.0,100.0
68.0,88.0,98.0,100.0
67.0,88.0,98.0,100.0
22.0,41.0,70.0,88.0
25.0,55.0,76.0,90.0
32.0,60.0,80.0,95.0
35.0,67.0,83.0,98.0
38.0,71.0,89.0,98.0
42.0,76.0,90.0,100.0
48.0,80.0,90.0,98.0
52.0,81.0,93.0,98.0
55.0,90.0,93.0,100.0
57.0,90.0,93.0,100.0
59.0,90.0,94.0,100.0
60.0,92.0,95.0,100.0
65.0,90.0,95.0,100.0
65.0,90.0,95.0,100.0
67.0,90.0,95.0,100.0
67.0,88.0,95.0,100.0
68.0,88.0,96.0,100.0
68.0,88.0,97.0,100.0
70.0,92.0,98.0,100.0
21.0,41.0,71.0,88.0
25.0,55.0,76.0,90.0
32.0,60.0,80.0,93.0
35.0,67.0,85.0,95.0
38.0,73.0,89.0,98.0
43.0,74.0,89.0,98.0
48.0,80.0,90.0,98.0
53.0,81.0,90.0,98.0
55.0,89.0,90.0,98.0
59.0,91.0,90.0,99.0
60.0,92.0,93.0,100.0
60.0,91.0,93.0,100.0
61.0,91.0,94.0,100.0
67.0,91.0,93.0,100.0
68.0,92.0,94.0,98.0
68.0,92.0,95.0,98.0
70.0,93.0,95.0,98.0
68.0,93.0,95.0,98.0
71.0,93.0,95.0,99.0
32.0,59.0,80.0,98.0
38.0,73.0,90.0,100.0
44.0,74.0,93.0,100.0
52.0,89.0,95.0,100.0
59.0,90.0,96.0,100.0
61.0,85.0,97.0,100.0
66.0,88.0,98.0,100.0
67.0,88.0,98.0,100.0
67.0,88.0,98.0,100.0
67.0,90.0,99.0,100.0
71.0,88.0,100.0,100.0
80.0,92.0,100.0,100.0
82.0,90.0,100.0,100.0
83.0,89.0,100.0,100.0
82.0,89.0,100.0,100.0
83.0,86.0,100.0,100.0
83.0,81.0,100.0,100.0
84.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
32.0,60.0,80.0,95.0
38.0,71.0,89.0,98.0
48.0,80.0,90.0,98.0
55.0,90.0,93.0,100.0
59.0,91.0,95.0,100.0
65.0,90.0,95.0,100.0
67.0,90.0,95.0,100.0
68.0,88.0,97.0,100.0
70.0,92.0,98.0,100.0
70.0,90.0,97.0,100.0
74.0,92.0,98.0,100.0
74.0,91.0,98.0,100.0
82.0,93.0,98.0,100.0
83.0,93.0,98.0,100.0
82.0,93.0,99.0,100.0
82.0,93.0,98.0,100.0
83.0,93.0,100.0,100.0
85.0,95.0,100.0,100.0
83.0,98.0,100.0,100.0
32.0,59.0,80.0,95.0
38.0,71.0,89.0,98.0
48.0,80.0,90.0,98.0
55.0,89.0,90.0,98.0
60.0,92.0,93.0,100.0
61.0,90.0,94.0,100.0
68.0,93.0,94.0,98.0
70.0,93.0,95.0,98.0
71.0,91.0,95.0,100.0
73.0,93.0,95.0,100.0
74.0,90.0,95.0,100.0
75.0,92.0,95.0,100.0
76.0,92.0,96.0,100.0
79.0,93.0,97.0,100.0
82.0,93.0,98.0,100.0
90.0,95.0,98.0,100.0
90.0,95.0,97.0,100.0
89.0,95.0,98.0,100.0
90.0,98.0,98.0,100.0
38.0,73.0,90.0,100.0
50.0,79.0,95.0,100.0
59.0,90.0,96.0,100.0
61.0,85.0,98.0,100.0
68.0,88.0,98.0,100.0
68.0,88.0,98.0,100.0
71.0,90.0,100.0,100.0
81.0,91.0,100.0,100.0
83.0,89.0,100.0,100.0
84.0,80.0,100.0,100.0
83.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
84.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
38.0,73.0,89.0,100.0
52.0,80.0,93.0,98.0
59.0,91.0,95.0,100.0
65.0,92.0,95.0,100.0
67.0,88.0,97.0,100.0
73.0,92.0,97.0,100.0
74.0,91.0,98.0,100.0
82.0,90.0,98.0,100.0
83.0,93.0,99.0,100.0
83.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
85.0,98.0,99.0,100.0
82.0,98.0,99.0,100.0
83.0,98.0,100.0,100.0
84.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
88.0,100.0,100.0,100.0
38.0,71.0,89.0,98.0
53.0,80.0,90.0,95.0
60.0,91.0,93.0,100.0
67.0,92.0,93.0,98.0
70.0,93.0,95.0,98.0
71.0,93.0,96.0,100.0
74.0,91.0,95.0,100.0
74.0,92.0,96.0,100.0
80.0,93.0,97.0,100.0
82.0,95.0,98.0,100.0
82.0,95.0,97.0,100.0
89.0,98.0,97.0,100.0
90.0,98.0,95.0,100.0
90.0,100.0,95.0,100.0
90.0,100.0,96.0,100.0
82.0,100.0,95.0,100.0
82.0,100.0,99.0,100.0
83.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
44.0,79.0,95.0,100.0
59.0,90.0,98.0,100.0
66.0,86.0,98.0,100.0
67.0,90.0,100.0,100.0
70.0,90.0,100.0,100.0
82.0,91.0,100.0,100.0
83.0,80.0,100.0,100.0
84.0,81.0,100.0,100.0
84.0,93.0,100.0,100.0
84.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
85.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
85.0,78.0,100.0,100.0
48.0,80.0,93.0,98.0
59.0,91.0,95.0,100.0
67.0,92.0,95.0,100.0
69.0,92.0,98.0,100.0
74.0,90.0,98.0,100.0
82.0,93.0,98.0,100.0
83.0,95.0,100.0,100.0
85.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,100.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
48.0,80.0,90.0,98.0
60.0,92.0,93.0,100.0
68.0,93.0,94.0,98.0
71.0,93.0,95.0,100.0
74.0,93.0,95.0,100.0
79.0,93.0,96.0,100.0
82.0,93.0,98.0,100.0
82.0,95.0,96.0,100.0
90.0,98.0,97.0,100.0
90.0,100.0,95.0,100.0
82.0,100.0,96.0,100.0
82.0,100.0,95.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
53.0,82.0,96.0,100.0
61.0,90.0,98.0,100.0
