OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,37.0,61.0,77.0
25.0,50.0,63.0,82.0
31.0,63.0,68.0,89.0
35.0,71.0,72.0,91.0
37.0,78.0,77.0,93.0
43.0,81.0,78.0,96.0
47.0,81.0,78.0,98.0
52.0,86.0,78.0,99.0
61.0,88.0,81.0,100.0
62.0,90.0,81.0,100.0
62.0,90.0,86.0,100.0
63.0,90.0,86.0,100.0
61.0,90.0,88.0,100.0
65.0,91.0,88.0,100.0
67.0,91.0,88.0,100.0
68.0,91.0,89.0,100.0
69.0,91.0,90.0,100.0
69.0,91.0,91.0,100.0
72.0,91.0,90.0,100.0
21.0,39.0,60.0,74.0
27.0,53.0,62.0,79.0
31.0,67.0,67.0,86.0
36.0,77.0,71.0,89.0
39.0,79.0,76.0,86.0
45.0,86.0,78.0,93.0
52.0,86.0,78.0,93.0
61.0,89.0,78.0,97.0
62.0,89.0,78.0,97.0
62.0,90.0,79.0,97.0
65.0,90.0,81.0,98.0
72.0,91.0,81.0,100.0
65.0,91.0,86.0,100.0
68.0,91.0,81.0,100.0
71.0,91.0,86.0,100.0
77.0,91.0,88.0,100.0
79.0,91.0,88.0,100.0
78.0,91.0,89.0,100.0
80.0,92.0,86.0,100.0
21.0,39.0,59.0,71.0
28.0,61.0,62.0,79.0
32.0,71.0,65.0,86.0
36.0,78.0,71.0,90.0
39.0,82.0,72.0,90.0
49.0,85.0,77.0,93.0
58.0,87.0,78.0,93.0
61.0,89.0,79.0,95.0
61.0,90.0,75.0,91.0
63.0,90.0,78.0,93.0
72.0,90.0,74.0,91.0
75.0,91.0,77.0,97.0
77.0,91.0,77.0,98.0
77.0,91.0,87.0,97.0
77.0,91.0,88.0,97.0
79.0,93.0,88.0,100.0
80.0,93.0,89.0,100.0
81.0,93.0,91.0,100.0
82.0,93.0,91.0,100.0
31.0,63.0,68.0,90.0
37.0,77.0,77.0,93.0
47.0,82.0,78.0,99.0
61.0,88.0,79.0,100.0
62.0,90.0,86.0,100.0
61.0,91.0,88.0,100.0
67.0,91.0,88.0,100.0
69.0,91.0,91.0,100.0
71.0,91.0,91.0,100.0
78.0,91.0,93.0,100.0
78.0,91.0,96.0,100.0
81.0,91.0,97.0,100.0
81.0,92.0,97.0,100.0
86.0,92.0,97.0,100.0
87.0,92.0,97.0,100.0
88.0,92.0,97.0,100.0
88.0,92.0,99.0,100.0
89.0,92.0,99.0,100.0
89.0,92.0,100.0,100.0
31.0,66.0,67.0,83.0
39.0,79.0,77.0,89.0
52.0,86.0,78.0,97.0
62.0,89.0,79.0,97.0
65.0,90.0,81.0,99.0
65.0,91.0,86.0,100.0
71.0,91.0,86.0,100.0
79.0,91.0,88.0,100.0
80.0,93.0,86.0,100.0
81.0,93.0,86.0,100.0
86.0,96.0,89.0,100.0
81.0,93.0,93.0,100.0
88.0,93.0,93.0,100.0
88.0,93.0,93.0,100.0
89.0,96.0,97.0,100.0
90.0,96.0,95.0,100.0
90.0,93.0,96.0,100.0
90.0,96.0,97.0,100.0
91.0,97.0,97.0,100.0
32.0,68.0,65.0,88.0
39.0,81.0,72.0,91.0
58.0,86.0,78.0,94.0
61.0,89.0,75.0,92.0
72.0,90.0,74.0,91.0
77.0,91.0,77.0,97.0
77.0,92.0,88.0,97.0
81.0,93.0,89.0,100.0
81.0,93.0,91.0,100.0
82.0,96.0,91.0,100.0
82.0,96.0,91.0,100.0
87.0,97.0,93.0,100.0
88.0,98.0,93.0,100.0
89.0,96.0,93.0,100.0
89.0,93.0,96.0,100.0
90.0,97.0,93.0,100.0
90.0,98.0,94.0,100.0
90.0,94.0,96.0,100.0
90.0,93.0,97.0,100.0
37.0,77.0,78.0,96.0
52.0,86.0,79.0,100.0
62.0,90.0,86.0,100.0
65.0,91.0,89.0,100.0
68.0,91.0,91.0,100.0
76.0,91.0,91.0,100.0
77.0,91.0,94.0,100.0
81.0,92.0,97.0,100.0
86.0,92.0,97.0,100.0
88.0,92.0,97.0,100.0
88.0,92.0,99.0,100.0
89.0,92.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,95.0,100.0,100.0
39.0,79.0,77.0,93.0
61.0,88.0,78.0,97.0
65.0,90.0,81.0,100.0
68.0,91.0,81.0,100.0
77.0,91.0,88.0,100.0
80.0,93.0,86.0,100.0
86.0,96.0,89.0,100.0
86.0,96.0,93.0,100.0
89.0,96.0,93.0,100.0
89.0,97.0,94.0,100.0
90.0,93.0,96.0,100.0
91.0,96.0,97.0,100.0
91.0,94.0,98.0,100.0
91.0,96.0,97.0,100.0
91.0,97.0,99.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,97.0,100.0,100.0
